=== VAL データセット合成ログ ===
生成時刻: 2025-07-31 13:27:57
目標画像数: 150
      スケール値: 0.061
      画面幅比: 0.061
      クロップ効率: 0.552
    吹き出し7: 030.png
      元サイズ: 1024x1024
      クロップ後: 632x1011
      最終サイズ: 76x121
      配置位置: (931,464)
      スケール値: 0.075
      画面幅比: 0.074
      クロップ効率: 0.609
    吹き出し8: 069.png
      元サイズ: 1024x1024
      クロップ後: 507x872
      最終サイズ: 92x158
      配置位置: (89,633)
      スケール値: 0.091
      画面幅比: 0.090
      クロップ効率: 0.422
    吹き出し9: 005.png
      元サイズ: 1024x1024
      クロップ後: 604x834
      最終サイズ: 113x156
      配置位置: (265,753)
      スケール値: 0.111
      画面幅比: 0.110
      クロップ効率: 0.480
    吹き出し10: 015.png
      元サイズ: 1024x1024
      クロップ後: 740x769
      最終サイズ: 121x125
      配置位置: (506,469)
      スケール値: 0.118
      画面幅比: 0.118
      クロップ効率: 0.543
    吹き出し11: 094.png
      元サイズ: 1024x1024
      クロップ後: 899x647
      最終サイズ: 96x69
      配置位置: (411,53)
      スケール値: 0.094
      画面幅比: 0.094
      クロップ効率: 0.555
    吹き出し12: 098.png
      元サイズ: 1024x1024
      クロップ後: 386x818
      最終サイズ: 183x387
      配置位置: (833,327)
      スケール値: 0.180
      画面幅比: 0.179
      クロップ効率: 0.301
    吹き出し13: 019.png
      元サイズ: 1024x1024
      クロップ後: 800x813
      最終サイズ: 184x186
      配置位置: (352,212)
      スケール値: 0.180
      画面幅比: 0.180
      クロップ効率: 0.620
    吹き出し14: 088.png
      元サイズ: 1024x1024
      クロップ後: 702x855
      最終サイズ: 74x90
      配置位置: (80,228)
      スケール値: 0.073
      画面幅比: 0.072
      クロップ効率: 0.572
    吹き出し15: 006.png
      元サイズ: 1024x1024
      クロップ後: 672x840
      最終サイズ: 77x96
      配置位置: (179,227)
      スケール値: 0.076
      画面幅比: 0.075
      クロップ効率: 0.538
    吹き出し16: 095.png
      元サイズ: 1024x1024
      クロップ後: 799x733
      最終サイズ: 62x56
      配置位置: (141,18)
      スケール値: 0.061
      画面幅比: 0.061
      クロップ効率: 0.559

画像 132.png:
  背景ファイル: 028.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 8
  合成成功数: 8
    吹き出し1: 006.png
      元サイズ: 1024x1024
      クロップ後: 672x840
      最終サイズ: 76x95
      配置位置: (1179,863)
      スケール値: 0.050
      画面幅比: 0.049
      クロップ効率: 0.538
    吹き出し2: 015.png
      元サイズ: 1024x1024
      クロップ後: 740x769
      最終サイズ: 119x123
      配置位置: (511,676)
      スケール値: 0.078
      画面幅比: 0.077
      クロップ効率: 0.543
    吹き出し3: 019.png
      元サイズ: 1024x1024
      クロップ後: 800x813
      最終サイズ: 124x126
      配置位置: (806,370)
      スケール値: 0.081
      画面幅比: 0.081
      クロップ効率: 0.620
    吹き出し4: 097.png
      元サイズ: 1024x1024
      クロップ後: 667x694
      最終サイズ: 165x171
      配置位置: (811,182)
      スケール値: 0.108
      画面幅比: 0.107
      クロップ効率: 0.441
    吹き出し5: 088.png
      元サイズ: 1024x1024
      クロップ後: 702x855
      最終サイズ: 168x204
      配置位置: (1367,655)
      スケール値: 0.110
      画面幅比: 0.109
      クロップ効率: 0.572
    吹き出し6: 098.png
      元サイズ: 1024x1024
      クロップ後: 386x818
      最終サイズ: 179x379
      配置位置: (1230,549)
      スケール値: 0.117
      画面幅比: 0.117
      クロップ効率: 0.301
    吹き出し7: 092.png
      元サイズ: 1024x1024
      クロップ後: 793x669
      最終サイズ: 146x123
      配置位置: (14,447)
      スケール値: 0.095
      画面幅比: 0.095
      クロップ効率: 0.506
    吹き出し8: 085.png
      元サイズ: 1024x1024
      クロップ後: 430x850
      最終サイズ: 157x310
      配置位置: (1094,172)
      スケール値: 0.102
      画面幅比: 0.102
      クロップ効率: 0.349

画像 133.png:
  背景ファイル: 029.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 12
  合成成功数: 12
    吹き出し1: 008.png
      元サイズ: 1024x1536
      クロップ後: 875x1248
      最終サイズ: 117x166
      配置位置: (72,106)
      スケール値: 0.076
      画面幅比: 0.076
      クロップ効率: 0.694
    吹き出し2: 030.png
      元サイズ: 1024x1024
      クロップ後: 632x1011
      最終サイズ: 158x252
      配置位置: (1094,254)
      スケール値: 0.103
      画面幅比: 0.103
      クロップ効率: 0.609
    吹き出し3: 092.png
      元サイズ: 1024x1024
      クロップ後: 793x669
      最終サイズ: 76x64
      配置位置: (1265,705)
      スケール値: 0.050
      画面幅比: 0.049
      クロップ効率: 0.506
    吹き出し4: 019.png
      元サイズ: 1024x1024
      クロップ後: 800x813
      最終サイズ: 128x130
      配置位置: (584,518)
      スケール値: 0.084
      画面幅比: 0.083
      クロップ効率: 0.620
    吹き出し5: 051.png
      元サイズ: 1024x1024
      クロップ後: 610x831
      最終サイズ: 182x247
      配置位置: (294,500)
      スケール値: 0.119
      画面幅比: 0.118
      クロップ効率: 0.483
    吹き出し6: 006.png
      元サイズ: 1024x1024
      クロップ後: 672x840
      最終サイズ: 123x153
      配置位置: (879,1)
      スケール値: 0.080
      画面幅比: 0.080
      クロップ効率: 0.538
    吹き出し7: 085.png
      元サイズ: 1024x1024
      クロップ後: 430x850
      最終サイズ: 150x296
      配置位置: (1327,163)
      スケール値: 0.098
      画面幅比: 0.098
      クロップ効率: 0.349
    吹き出し8: 098.png
      元サイズ: 1024x1024
      クロップ後: 386x818
      最終サイズ: 121x256
      配置位置: (938,195)
      スケール値: 0.079
      画面幅比: 0.079
      クロップ効率: 0.301
    吹き出し9: 018.png
      元サイズ: 1024x1024
      クロップ後: 714x788
      最終サイズ: 196x216
      配置位置: (96,289)
      スケール値: 0.128
      画面幅比: 0.128
      クロップ効率: 0.537
    吹き出し10: 061.png
      元サイズ: 1024x1024
      クロップ後: 576x734
      最終サイズ: 245x312
      配置位置: (475,712)
      スケール値: 0.160
      画面幅比: 0.160
      クロップ効率: 0.403
    吹き出し11: 093.png
      元サイズ: 1024x1024
      クロップ後: 820x706
      最終サイズ: 130x111
      配置位置: (661,77)
      スケール値: 0.085
      画面幅比: 0.085
      クロップ効率: 0.552
    吹き出し12: 005.png
      元サイズ: 1024x1024
      クロップ後: 604x834
      最終サイズ: 149x205
      配置位置: (874,721)
      スケール値: 0.098
      画面幅比: 0.097
      クロップ効率: 0.480

画像 134.png:
  背景ファイル: 030.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 7
  合成成功数: 7
    吹き出し1: 094.png
      元サイズ: 1024x1024
      クロップ後: 899x647
      最終サイズ: 138x99
      配置位置: (522,697)
      スケール値: 0.090
      画面幅比: 0.090
      クロップ効率: 0.555
    吹き出し2: 019.png
      元サイズ: 1024x1024
      クロップ後: 800x813
      最終サイズ: 130x132
      配置位置: (183,193)
      スケール値: 0.085
      画面幅比: 0.085
      クロップ効率: 0.620
    吹き出し3: 061.png
      元サイズ: 1024x1024
      クロップ後: 576x734
      最終サイズ: 137x174
      配置位置: (728,70)
      スケール値: 0.089
      画面幅比: 0.089
      クロップ効率: 0.403
    吹き出し4: 002.png
      元サイズ: 1024x1024
      クロップ後: 345x846
      最終サイズ: 146x358
      配置位置: (272,659)
      スケール値: 0.096
      画面幅比: 0.095
      クロップ効率: 0.278
    吹き出し5: 051.png
      元サイズ: 1024x1024
      クロップ後: 610x831
      最終サイズ: 216x294
      配置位置: (1079,624)
      スケール値: 0.141
      画面幅比: 0.141
      クロップ効率: 0.483
    吹き出し6: 018.png
      元サイズ: 1024x1024
      クロップ後: 714x788
      最終サイズ: 141x155
      配置位置: (1149,200)
      スケール値: 0.092
      画面幅比: 0.092
      クロップ効率: 0.537
    吹き出し7: 005.png
      元サイズ: 1024x1024
      クロップ後: 604x834
      最終サイズ: 109x150
      配置位置: (1186,412)
      スケール値: 0.072
      画面幅比: 0.071
      クロップ効率: 0.480

画像 135.png:
  背景ファイル: 031.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 17
  合成成功数: 17
    吹き出し1: 088.png
      元サイズ: 1024x1024
      クロップ後: 702x855
      最終サイズ: 119x144
      配置位置: (1346,96)
      スケール値: 0.078
      画面幅比: 0.077
      クロップ効率: 0.572
    吹き出し2: 015.png
      元サイズ: 1024x1024
      クロップ後: 740x769
      最終サイズ: 148x153
      配置位置: (704,49)
      スケール値: 0.097
      画面幅比: 0.096
      クロップ効率: 0.543
    吹き出し3: 069.png
      元サイズ: 1024x1024
      クロップ後: 507x872
      最終サイズ: 154x264
      配置位置: (471,94)
      スケール値: 0.100
      画面幅比: 0.100
      クロップ効率: 0.422
    吹き出し4: 103.png
      元サイズ: 1024x1024
      クロップ後: 722x576
      最終サイズ: 181x144
      配置位置: (1276,792)
      スケール値: 0.118
      画面幅比: 0.118
      クロップ効率: 0.397
    吹き出し5: 100.png
      元サイズ: 1024x1024
      クロップ後: 441x862
      最終サイズ: 243x474
      配置位置: (1146,98)
      スケール値: 0.158
      画面幅比: 0.158
      クロップ効率: 0.363
    吹き出し6: 030.png
      元サイズ: 1024x1024
      クロップ後: 632x1011
      最終サイズ: 107x171
      配置位置: (10,47)
      スケール値: 0.070
      画面幅比: 0.070
      クロップ効率: 0.609
    吹き出し7: 095.png
      元サイズ: 1024x1024
      クロップ後: 799x733
      最終サイズ: 139x127
      配置位置: (1120,798)
      スケール値: 0.091
      画面幅比: 0.090
      クロップ効率: 0.559
    吹き出し8: 092.png
      元サイズ: 1024x1024
      クロップ後: 793x669
      最終サイズ: 118x99
      配置位置: (401,352)
      スケール値: 0.077
      画面幅比: 0.077
      クロップ効率: 0.506
    吹き出し9: 061.png
      元サイズ: 1024x1024
      クロップ後: 576x734
      最終サイズ: 224x285
      配置位置: (465,478)
      スケール値: 0.146
      画面幅比: 0.146
      クロップ効率: 0.403
    吹き出し10: 051.png
      元サイズ: 1024x1024
      クロップ後: 610x831
      最終サイズ: 123x167
      配置位置: (908,694)
      スケール値: 0.080
      画面幅比: 0.080
      クロップ効率: 0.483
    吹き出し11: 019.png
      元サイズ: 1024x1024
      クロップ後: 800x813
      最終サイズ: 136x138
      配置位置: (1007,532)
      スケール値: 0.089
      画面幅比: 0.089
      クロップ効率: 0.620
    吹き出し12: 006.png
      元サイズ: 1024x1024
      クロップ後: 672x840
      最終サイズ: 160x200
      配置位置: (729,682)
      スケール値: 0.105
      画面幅比: 0.104
      クロップ効率: 0.538
    吹き出し13: 094.png
      元サイズ: 1024x1024
      クロップ後: 899x647
      最終サイズ: 152x109
      配置位置: (111,521)
      スケール値: 0.099
      画面幅比: 0.099
      クロップ効率: 0.555
    吹き出し14: 093.png
      元サイズ: 1024x1024
      クロップ後: 820x706
      最終サイズ: 171x147
      配置位置: (108,368)
      スケール値: 0.112
      画面幅比: 0.111
      クロップ効率: 0.552
    吹き出し15: 008.png
      元サイズ: 1024x1536
      クロップ後: 875x1248
      最終サイズ: 131x186
      配置位置: (353,458)
      スケール値: 0.086
      画面幅比: 0.085
      クロップ効率: 0.694
    吹き出し16: 085.png
      元サイズ: 1024x1024
      クロップ後: 430x850
      最終サイズ: 126x249
      配置位置: (14,224)
      スケール値: 0.083
      画面幅比: 0.082
      クロップ効率: 0.349
    吹き出し17: 097.png
      元サイズ: 1024x1024
      クロップ後: 667x694
      最終サイズ: 148x153
      配置位置: (1013,61)
      スケール値: 0.096
      画面幅比: 0.096
      クロップ効率: 0.441

画像 136.png:
  背景ファイル: 032.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 17
  合成成功数: 17
    吹き出し1: 097.png
      元サイズ: 1024x1024
      クロップ後: 667x694
      最終サイズ: 276x287
      配置位置: (1116,176)
      スケール値: 0.180
      画面幅比: 0.180
      クロップ効率: 0.441
    吹き出し2: 015.png
      元サイズ: 1024x1024
      クロップ後: 740x769
      最終サイズ: 112x116
      配置位置: (536,308)
      スケール値: 0.074
      画面幅比: 0.073
      クロップ効率: 0.543
    吹き出し3: 005.png
      元サイズ: 1024x1024
      クロップ後: 604x834
      最終サイズ: 146x201
      配置位置: (531,499)
      スケール値: 0.095
      画面幅比: 0.095
      クロップ効率: 0.480
    吹き出し4: 103.png
      元サイズ: 1024x1024
      クロップ後: 722x576
      最終サイズ: 118x94
      配置位置: (806,293)
      スケール値: 0.077
      画面幅比: 0.077
      クロップ効率: 0.397
    吹き出し5: 092.png
      元サイズ: 1024x1024
      クロップ後: 793x669
      最終サイズ: 134x113
      配置位置: (1019,804)
      スケール値: 0.087
      画面幅比: 0.087
      クロップ効率: 0.506
    吹き出し6: 095.png
      元サイズ: 1024x1024
      クロップ後: 799x733
      最終サイズ: 178x163
      配置位置: (246,59)
      スケール値: 0.116
      画面幅比: 0.116
      クロップ効率: 0.559
    吹き出し7: 100.png
      元サイズ: 1024x1024
      クロップ後: 441x862
      最終サイズ: 260x508
      配置位置: (107,424)
      スケール値: 0.169
      画面幅比: 0.169
      クロップ効率: 0.363
    吹き出し8: 018.png
      元サイズ: 1024x1024
      クロップ後: 714x788
      最終サイズ: 111x122
      配置位置: (543,863)
      スケール値: 0.073
      画面幅比: 0.072
      クロップ効率: 0.537
    吹き出し9: 030.png
      元サイズ: 1024x1024
      クロップ後: 632x1011
      最終サイズ: 160x255
      配置位置: (917,210)
      スケール値: 0.105
      画面幅比: 0.104
      クロップ効率: 0.609
    吹き出し10: 088.png
      元サイズ: 1024x1024
      クロップ後: 702x855
      最終サイズ: 112x136
      配置位置: (449,437)
      スケール値: 0.073
      画面幅比: 0.073
      クロップ効率: 0.572
    吹き出し11: 051.png
      元サイズ: 1024x1024
      クロップ後: 610x831
      最終サイズ: 118x160
      配置位置: (834,477)
      スケール値: 0.077
      画面幅比: 0.077
      クロップ効率: 0.483
    吹き出し12: 061.png
      元サイズ: 1024x1024
      クロップ後: 576x734
      最終サイズ: 185x235
      配置位置: (862,703)
      スケール値: 0.121
      画面幅比: 0.120
      クロップ効率: 0.403
    吹き出し13: 008.png
      元サイズ: 1024x1536
      クロップ後: 875x1248
      最終サイズ: 218x310
      配置位置: (647,697)
      スケール値: 0.142
      画面幅比: 0.142
      クロップ効率: 0.694
    吹き出し14: 002.png
      元サイズ: 1024x1024
      クロップ後: 345x846
      最終サイズ: 124x304
      配置位置: (1310,434)
      スケール値: 0.081
      画面幅比: 0.081
      クロップ効率: 0.278
    吹き出し15: 069.png
      元サイズ: 1024x1024
      クロップ後: 507x872
      最終サイズ: 122x209
      配置位置: (11,307)
      スケール値: 0.080
      画面幅比: 0.079
      クロップ効率: 0.422
    吹き出し16: 006.png
      元サイズ: 1024x1024
      クロップ後: 672x840
      最終サイズ: 165x206
      配置位置: (404,198)
      スケール値: 0.108
      画面幅比: 0.107
      クロップ効率: 0.538
    吹き出し17: 019.png
      元サイズ: 1024x1024
      クロップ後: 800x813
      最終サイズ: 118x119
      配置位置: (684,4)
      スケール値: 0.077
      画面幅比: 0.077
      クロップ効率: 0.620

画像 137.png:
  背景ファイル: 033.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 7
  合成成功数: 7
    吹き出し1: 015.png
      元サイズ: 1024x1024
      クロップ後: 740x769
      最終サイズ: 100x103
      配置位置: (1010,895)
      スケール値: 0.065
      画面幅比: 0.065
      クロップ効率: 0.543
    吹き出し2: 085.png
      元サイズ: 1024x1024
      クロップ後: 430x850
      最終サイズ: 111x219
      配置位置: (311,107)
      スケール値: 0.073
      画面幅比: 0.072
      クロップ効率: 0.349
    吹き出し3: 008.png
      元サイズ: 1024x1536
      クロップ後: 875x1248
      最終サイズ: 106x151
      配置位置: (781,752)
      スケール値: 0.070
      画面幅比: 0.069
      クロップ効率: 0.694
    吹き出し4: 069.png
      元サイズ: 1024x1024
      クロップ後: 507x872
      最終サイズ: 185x318
      配置位置: (675,282)
      スケール値: 0.120
      画面幅比: 0.120
      クロップ効率: 0.422
    吹き出し5: 006.png
      元サイズ: 1024x1024
      クロップ後: 672x840
      最終サイズ: 110x137
      配置位置: (984,354)
      スケール値: 0.072
      画面幅比: 0.072
      クロップ効率: 0.538
    吹き出し6: 093.png
      元サイズ: 1024x1024
      クロップ後: 820x706
      最終サイズ: 143x123
      配置位置: (507,75)
      スケール値: 0.094
      画面幅比: 0.093
      クロップ効率: 0.552
    吹き出し7: 098.png
      元サイズ: 1024x1024
      クロップ後: 386x818
      最終サイズ: 242x512
      配置位置: (23,175)
      スケール値: 0.158
      画面幅比: 0.158
      クロップ効率: 0.301

画像 138.png:
  背景ファイル: 034.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 15
  合成成功数: 15
    吹き出し1: 100.png
      元サイズ: 1024x1024
      クロップ後: 441x862
      最終サイズ: 99x193
      配置位置: (130,273)
      スケール値: 0.065
      画面幅比: 0.064
      クロップ効率: 0.363
    吹き出し2: 018.png
      元サイズ: 1024x1024
      クロップ後: 714x788
      最終サイズ: 202x222
      配置位置: (83,116)
      スケール値: 0.132
      画面幅比: 0.132
      クロップ効率: 0.537
    吹き出し3: 006.png
      元サイズ: 1024x1024
      クロップ後: 672x840
      最終サイズ: 172x214
      配置位置: (71,546)
      スケール値: 0.112
      画面幅比: 0.112
      クロップ効率: 0.538
    吹き出し4: 005.png
      元サイズ: 1024x1024
      クロップ後: 604x834
      最終サイズ: 134x185
      配置位置: (1185,568)
      スケール値: 0.087
      画面幅比: 0.087
      クロップ効率: 0.480
    吹き出し5: 069.png
      元サイズ: 1024x1024
      クロップ後: 507x872
      最終サイズ: 104x178
      配置位置: (1067,41)
      スケール値: 0.068
      画面幅比: 0.068
      クロップ効率: 0.422
    吹き出し6: 094.png
      元サイズ: 1024x1024
      クロップ後: 899x647
      最終サイズ: 165x118
      配置位置: (319,875)
      スケール値: 0.108
      画面幅比: 0.107
      クロップ効率: 0.555
    吹き出し7: 002.png
      元サイズ: 1024x1024
      クロップ後: 345x846
      最終サイズ: 136x333
      配置位置: (650,619)
      スケール値: 0.089
      画面幅比: 0.089
      クロップ効率: 0.278
    吹き出し8: 015.png
      元サイズ: 1024x1024
      クロップ後: 740x769
      最終サイズ: 124x128
      配置位置: (417,265)
      スケール値: 0.081
      画面幅比: 0.081
      クロップ効率: 0.543
    吹き出し9: 061.png
      元サイズ: 1024x1024
      クロップ後: 576x734
      最終サイズ: 182x231
      配置位置: (931,751)
      スケール値: 0.119
      画面幅比: 0.118
      クロップ効率: 0.403
    吹き出し10: 085.png
      元サイズ: 1024x1024
      クロップ後: 430x850
      最終サイズ: 88x173
      配置位置: (1405,223)
      スケール値: 0.057
      画面幅比: 0.057
      クロップ効率: 0.349
    吹き出し11: 097.png
      元サイズ: 1024x1024
      クロップ後: 667x694
      最終サイズ: 109x113
      配置位置: (1376,603)
      スケール値: 0.071
      画面幅比: 0.071
      クロップ効率: 0.441
    吹き出し12: 095.png
      元サイズ: 1024x1024
      クロップ後: 799x733
      最終サイズ: 161x147
      配置位置: (594,466)
      スケール値: 0.105
      画面幅比: 0.105
      クロップ効率: 0.559
    吹き出し13: 103.png
      元サイズ: 1024x1024
      クロップ後: 722x576
      最終サイズ: 207x165
      配置位置: (399,56)
      スケール値: 0.135
      画面幅比: 0.135
      クロップ効率: 0.397
    吹き出し14: 030.png
      元サイズ: 1024x1024
      クロップ後: 632x1011
      最終サイズ: 137x219
      配置位置: (840,129)
      スケール値: 0.089
      画面幅比: 0.089
      クロップ効率: 0.609
    吹き出し15: 088.png
      元サイズ: 1024x1024
      クロップ後: 702x855
      最終サイズ: 119x144
      配置位置: (9,804)
      スケール値: 0.078
      画面幅比: 0.077
      クロップ効率: 0.572

画像 139.png:
  背景ファイル: 035.png
  背景サイズ: 1024x1024
  配置した吹き出し数: 16
  合成成功数: 16
    吹き出し1: 098.png
      元サイズ: 1024x1024
      クロップ後: 386x818
      最終サイズ: 81x171
      配置位置: (863,252)
      スケール値: 0.080
      画面幅比: 0.079
      クロップ効率: 0.301
    吹き出し2: 015.png
      元サイズ: 1024x1024
      クロップ後: 740x769
      最終サイズ: 133x138
      配置位置: (562,36)
      スケール値: 0.131
      画面幅比: 0.130
      クロップ効率: 0.543
    吹き出し3: 092.png
      元サイズ: 1024x1024
      クロップ後: 793x669
      最終サイズ: 142x119
      配置位置: (252,225)
      スケール値: 0.140
      画面幅比: 0.139
      クロップ効率: 0.506
    吹き出し4: 051.png
      元サイズ: 1024x1024
      クロップ後: 610x831
      最終サイズ: 102x138
      配置位置: (20,442)
      スケール値: 0.101
      画面幅比: 0.100
      クロップ効率: 0.483
    吹き出し5: 095.png
      元サイズ: 1024x1024
      クロップ後: 799x733
      最終サイズ: 145x133
      配置位置: (228,613)
      スケール値: 0.142
      画面幅比: 0.142
      クロップ効率: 0.559
    吹き出し6: 085.png
      元サイズ: 1024x1024
      クロップ後: 430x850
      最終サイズ: 90x177
      配置位置: (709,311)
      スケール値: 0.088
      画面幅比: 0.088
      クロップ効率: 0.349
    吹き出し7: 008.png
      元サイズ: 1024x1536
      クロップ後: 875x1248
      最終サイズ: 88x125
      配置位置: (206,780)
      スケール値: 0.086
      画面幅比: 0.086
      クロップ効率: 0.694
    吹き出し8: 030.png
      元サイズ: 1024x1024
      クロップ後: 632x1011
      最終サイズ: 119x190
      配置位置: (121,291)
      スケール値: 0.116
      画面幅比: 0.116
      クロップ効率: 0.609
    吹き出し9: 061.png
      元サイズ: 1024x1024
      クロップ後: 576x734
      最終サイズ: 108x137
      配置位置: (455,373)
      スケール値: 0.106
      画面幅比: 0.105
      クロップ効率: 0.403
    吹き出し10: 069.png
      元サイズ: 1024x1024
      クロップ後: 507x872
      最終サイズ: 120x206
      配置位置: (760,188)
      スケール値: 0.117
      画面幅比: 0.117
      クロップ効率: 0.422
    吹き出し11: 006.png
      元サイズ: 1024x1024
      クロップ後: 672x840
      最終サイズ: 111x138
      配置位置: (349,53)
      スケール値: 0.108
      画面幅比: 0.108
      クロップ効率: 0.538
    吹き出し12: 019.png
      元サイズ: 1024x1024
      クロップ後: 800x813
      最終サイズ: 110x111
      配置位置: (722,897)
      スケール値: 0.108
      画面幅比: 0.107
      クロップ効率: 0.620
    吹き出し13: 018.png
      元サイズ: 1024x1024
      クロップ後: 714x788
      最終サイズ: 71x78
      配置位置: (884,890)
      スケール値: 0.070
      画面幅比: 0.069
      クロップ効率: 0.537
    吹き出し14: 088.png
      元サイズ: 1024x1024
      クロップ後: 702x855
      最終サイズ: 70x85
      配置位置: (803,627)
      スケール値: 0.069
      画面幅比: 0.068
      クロップ効率: 0.572
    吹き出し15: 005.png
      元サイズ: 1024x1024
      クロップ後: 604x834
      最終サイズ: 89x122
      配置位置: (508,256)
      スケール値: 0.087
      画面幅比: 0.087
      クロップ効率: 0.480
    吹き出し16: 100.png
      元サイズ: 1024x1024
      クロップ後: 441x862
      最終サイズ: 75x146
      配置位置: (909,544)
      スケール値: 0.074
      画面幅比: 0.073
      クロップ効率: 0.363

画像 140.png:
  背景ファイル: 036.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 16
  合成成功数: 16
    吹き出し1: 019.png
      元サイズ: 1024x1024
      クロップ後: 800x813
      最終サイズ: 145x147
      配置位置: (1147,740)
      スケール値: 0.095
      画面幅比: 0.094
      クロップ効率: 0.620
    吹き出し2: 069.png
      元サイズ: 1024x1024
      クロップ後: 507x872
      最終サイズ: 117x201
      配置位置: (46,166)
      スケール値: 0.077
      画面幅比: 0.076
      クロップ効率: 0.422
    吹き出し3: 061.png
      元サイズ: 1024x1024
      クロップ後: 576x734
      最終サイズ: 128x163
      配置位置: (647,348)
      スケール値: 0.084
      画面幅比: 0.083
      クロップ効率: 0.403
    吹き出し4: 085.png
      元サイズ: 1024x1024
      クロップ後: 430x850
      最終サイズ: 171x338
      配置位置: (152,408)
      スケール値: 0.112
      画面幅比: 0.111
      クロップ効率: 0.349
    吹き出し5: 088.png
      元サイズ: 1024x1024
      クロップ後: 702x855
      最終サイズ: 171x208
      配置位置: (532,215)
      スケール値: 0.112
      画面幅比: 0.111
      クロップ効率: 0.572
    吹き出し6: 030.png
      元サイズ: 1024x1024
      クロップ後: 632x1011
      最終サイズ: 125x199
      配置位置: (982,251)
      スケール値: 0.082
      画面幅比: 0.081
      クロップ効率: 0.609
    吹き出し7: 051.png
      元サイズ: 1024x1024
      クロップ後: 610x831
      最終サイズ: 105x143
      配置位置: (1227,348)
      スケール値: 0.068
      画面幅比: 0.068
      クロップ効率: 0.483
    吹き出し8: 015.png
      元サイズ: 1024x1024
      クロップ後: 740x769
      最終サイズ: 76x78
      配置位置: (49,527)
      スケール値: 0.050
      画面幅比: 0.049
      クロップ効率: 0.543
    吹き出し9: 094.png
      元サイズ: 1024x1024
      クロップ後: 899x647
      最終サイズ: 166x119
      配置位置: (211,39)
      スケール値: 0.109
      画面幅比: 0.108
      クロップ効率: 0.555
    吹き出し10: 103.png
      元サイズ: 1024x1024
      クロップ後: 722x576
      最終サイズ: 119x94
      配置位置: (1203,880)
      スケール値: 0.078
      画面幅比: 0.077
      クロップ効率: 0.397
    吹き出し11: 095.png
      元サイズ: 1024x1024
      クロップ後: 799x733
      最終サイズ: 111x101
      配置位置: (635,908)
      スケール値: 0.073
      画面幅比: 0.072
      クロップ効率: 0.559
    吹き出し12: 092.png
      元サイズ: 1024x1024
      クロップ後: 793x669
      最終サイズ: 177x149
      配置位置: (392,473)
      スケール値: 0.115
      画面幅比: 0.115
      クロップ効率: 0.506
    吹き出し13: 093.png
      元サイズ: 1024x1024
      クロップ後: 820x706
      最終サイズ: 117x100
      配置位置: (549,99)
      スケール値: 0.077
      画面幅比: 0.076
      クロップ効率: 0.552
    吹き出し14: 100.png
      元サイズ: 1024x1024
      クロップ後: 441x862
      最終サイズ: 124x242
      配置位置: (1174,24)
      スケール値: 0.081
      画面幅比: 0.081
      クロップ効率: 0.363
    吹き出し15: 097.png
      元サイズ: 1024x1024
      クロップ後: 667x694
      最終サイズ: 79x82
      配置位置: (1367,654)
      スケール値: 0.052
      画面幅比: 0.051
      クロップ効率: 0.441
    吹き出し16: 005.png
      元サイズ: 1024x1024
      クロップ後: 604x834
      最終サイズ: 140x193
      配置位置: (887,403)
      スケール値: 0.092
      画面幅比: 0.091
      クロップ効率: 0.480

画像 141.png:
  背景ファイル: 037.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 9
  合成成功数: 9
    吹き出し1: 094.png
      元サイズ: 1024x1024
      クロップ後: 899x647
      最終サイズ: 116x83
      配置位置: (1218,446)
      スケール値: 0.076
      画面幅比: 0.076
      クロップ効率: 0.555
    吹き出し2: 069.png
      元サイズ: 1024x1024
      クロップ後: 507x872
      最終サイズ: 97x166
      配置位置: (1365,50)
      スケール値: 0.063
      画面幅比: 0.063
      クロップ効率: 0.422
    吹き出し3: 002.png
      元サイズ: 1024x1024
      クロップ後: 345x846
      最終サイズ: 130x318
      配置位置: (1165,40)
      スケール値: 0.085
      画面幅比: 0.085
      クロップ効率: 0.278
    吹き出し4: 018.png
      元サイズ: 1024x1024
      クロップ後: 714x788
      最終サイズ: 200x220
      配置位置: (370,298)
      スケール値: 0.131
      画面幅比: 0.130
      クロップ効率: 0.537
    吹き出し5: 097.png
      元サイズ: 1024x1024
      クロップ後: 667x694
      最終サイズ: 197x204
      配置位置: (226,726)
      スケール値: 0.129
      画面幅比: 0.128
      クロップ効率: 0.441
    吹き出し6: 092.png
      元サイズ: 1024x1024
      クロップ後: 793x669
      最終サイズ: 116x97
      配置位置: (607,315)
      スケール値: 0.076
      画面幅比: 0.076
      クロップ効率: 0.506
    吹き出し7: 100.png
      元サイズ: 1024x1024
      クロップ後: 441x862
      最終サイズ: 169x330
      配置位置: (390,646)
      スケール値: 0.110
      画面幅比: 0.110
      クロップ効率: 0.363
    吹き出し8: 088.png
      元サイズ: 1024x1024
      クロップ後: 702x855
      最終サイズ: 94x114
      配置位置: (575,549)
