=== TRAIN データセット合成ログ ===
生成時刻: 2026-03-09 02:06:02
目標画像数: 160
      サイズ: 96x103
    吹き出し5: 233.png
      配置タイプ: random
      位置: (924,356)
      サイズ: 103x144

画像 131.png:
  背景ファイル: 011.png
  配置した吹き出し数: 14
    吹き出し1: 025.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1428,643)
      サイズ: 59x120
    吹き出し2: 229.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1074,932)
      サイズ: 54x66
    吹き出し3: 082.png
      配置タイプ: corner
      角タイプ: rb
      位置: (660,592)
      サイズ: 71x165
    吹き出し4: 114.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1364,498)
      サイズ: 144x141
    吹き出し5: 073.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1115,718)
      サイズ: 121x240
    吹き出し6: 135.png
      配置タイプ: random
      位置: (1115,284)
      サイズ: 126x248
    吹き出し7: 257.png
      配置タイプ: random
      位置: (382,589)
      サイズ: 63x107
    吹き出し8: 052.png
      配置タイプ: random
      位置: (1,854)
      サイズ: 170x170
    吹き出し9: 132.png
      配置タイプ: random
      位置: (858,617)
      サイズ: 146x214
    吹き出し10: 058.png
      配置タイプ: random
      位置: (1305,50)
      サイズ: 89x73
    吹き出し11: 038.png
      配置タイプ: random
      位置: (1412,305)
      サイズ: 47x66
    吹き出し12: 156.png
      配置タイプ: random
      位置: (735,156)
      サイズ: 133x158
    吹き出し13: 027.png
      配置タイプ: random
      位置: (30,386)
      サイズ: 116x162
    吹き出し14: 101.png
      配置タイプ: random
      位置: (679,430)
      サイズ: 52x104

画像 132.png:
  背景ファイル: 007.png
  配置した吹き出し数: 26
    吹き出し1: 038.png
      配置タイプ: corner
      角タイプ: rb
      位置: (957,878)
      サイズ: 108x154
    吹き出し2: 142.png
      配置タイプ: corner
      角タイプ: lb
      位置: (778,882)
      サイズ: 106x149
    吹き出し3: 216.png
      配置タイプ: corner
      角タイプ: lt
      位置: (555,669)
      サイズ: 142x219
    吹き出し4: 228.png
      配置タイプ: corner
      角タイプ: rb
      位置: (664,899)
      サイズ: 85x126
    吹き出し5: 072.png
      配置タイプ: corner
      角タイプ: rt
      位置: (518,708)
      サイズ: 51x61
    吹き出し6: 184.png
      配置タイプ: corner
      角タイプ: rt
      位置: (922,618)
      サイズ: 154x203
    吹き出し7: 137.png
      配置タイプ: corner
      角タイプ: rt
      位置: (646,684)
      サイズ: 109x153
    吹き出し8: 175.png
      配置タイプ: corner
      角タイプ: lb
      位置: (304,900)
      サイズ: 98x125
    吹き出し9: 026.png
      配置タイプ: corner
      角タイプ: lb
      位置: (578,928)
      サイズ: 50x88
    吹き出し10: 243.png
      配置タイプ: corner
      角タイプ: rb
      位置: (475,964)
      サイズ: 109x39
    吹き出し11: 066.png
      配置タイプ: random
      位置: (633,2)
      サイズ: 142x159
    吹き出し12: 044.png
      配置タイプ: random
      位置: (1273,831)
      サイズ: 137x123
    吹き出し13: 077.png
      配置タイプ: random
      位置: (292,232)
      サイズ: 84x138
    吹き出し14: 058.png
      配置タイプ: random
      位置: (0,292)
      サイズ: 106x87
    吹き出し15: 146.png
      配置タイプ: random
      位置: (444,139)
      サイズ: 101x150
    吹き出し16: 115.png
      配置タイプ: random
      位置: (788,666)
      サイズ: 88x155
    吹き出し17: 166.png
      配置タイプ: random
      位置: (1285,479)
      サイズ: 71x135
    吹き出し18: 021.png
      配置タイプ: random
      位置: (154,291)
      サイズ: 115x151
    吹き出し19: 143.png
      配置タイプ: random
      位置: (678,385)
      サイズ: 115x215
    吹き出し20: 075.png
      配置タイプ: random
      位置: (501,454)
      サイズ: 101x109
    吹き出し21: 174.png
      配置タイプ: random
      位置: (26,801)
      サイズ: 54x95
    吹き出し22: 253.png
      配置タイプ: random
      位置: (242,629)
      サイズ: 209x103
    吹き出し23: 080.png
      配置タイプ: random
      位置: (722,200)
      サイズ: 114x111
    吹き出し24: 231.png
      配置タイプ: random
      位置: (1387,629)
      サイズ: 87x124
    吹き出し25: 131.png
      配置タイプ: random
      位置: (876,348)
      サイズ: 114x165
    吹き出し26: 122.png
      配置タイプ: random
      位置: (256,27)
      サイズ: 81x114

画像 133.png:
  背景ファイル: 013.png
  配置した吹き出し数: 8
    吹き出し1: 175.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1071,671)
      サイズ: 157x200
    吹き出し2: 098.png
      配置タイプ: corner
      角タイプ: rb
      位置: (709,928)
      サイズ: 40x86
    吹き出し3: 097.png
      配置タイプ: corner
      角タイプ: rt
      位置: (699,653)
      サイズ: 54x57
    吹き出し4: 212.png
      配置タイプ: random
      位置: (401,299)
      サイズ: 90x122
    吹き出し5: 035.png
      配置タイプ: random
      位置: (1432,684)
      サイズ: 99x314
    吹き出し6: 122.png
      配置タイプ: random
      位置: (1431,6)
      サイズ: 70x99
    吹き出し7: 229.png
      配置タイプ: random
      位置: (587,932)
      サイズ: 50x62
    吹き出し8: 155.png
      配置タイプ: random
      位置: (238,532)
      サイズ: 130x196

画像 134.png:
  背景ファイル: 012.png
  配置した吹き出し数: 10
    吹き出し1: 024.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1156,14)
      サイズ: 58x108
    吹き出し2: 057.png
      配置タイプ: corner
      角タイプ: rb
      位置: (311,919)
      サイズ: 104x85
    吹き出し3: 121.png
      配置タイプ: corner
      角タイプ: rt
      位置: (283,685)
      サイズ: 139x59
    吹き出し4: 130.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1121,502)
      サイズ: 82x124
    吹き出し5: 040.png
      配置タイプ: random
      位置: (1067,206)
      サイズ: 172x181
    吹き出し6: 016.png
      配置タイプ: random
      位置: (1359,203)
      サイズ: 135x194
    吹き出し7: 102.png
      配置タイプ: random
      位置: (327,423)
      サイズ: 60x52
    吹き出し8: 129.png
      配置タイプ: random
      位置: (134,487)
      サイズ: 86x137
    吹き出し9: 188.png
      配置タイプ: random
      位置: (85,736)
      サイズ: 62x114
    吹き出し10: 239.png
      配置タイプ: random
      位置: (657,28)
      サイズ: 132x149

画像 135.png:
  背景ファイル: 006.png
  配置した吹き出し数: 16
    吹き出し1: 170.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1421,561)
      サイズ: 106x186
    吹き出し2: 072.png
      配置タイプ: corner
      角タイプ: lb
      位置: (769,318)
      サイズ: 108x130
    吹き出し3: 209.png
      配置タイプ: corner
      角タイプ: lt
      位置: (282,665)
      サイズ: 60x92
    吹き出し4: 015.png
      配置タイプ: corner
      角タイプ: lb
      位置: (502,589)
      サイズ: 106x110
    吹き出し5: 125.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1043,14)
      サイズ: 91x69
    吹き出し6: 178.png
      配置タイプ: corner
      角タイプ: rb
      位置: (398,510)
      サイズ: 127x184
    吹き出し7: 173.png
      配置タイプ: random
      位置: (1419,291)
      サイズ: 42x73
    吹き出し8: 091.png
      配置タイプ: random
      位置: (979,687)
      サイズ: 108x101
    吹き出し9: 160.png
      配置タイプ: random
      位置: (102,116)
      サイズ: 122x256
    吹き出し10: 237.png
      配置タイプ: random
      位置: (685,504)
      サイズ: 82x89
    吹き出し11: 175.png
      配置タイプ: random
      位置: (1311,600)
      サイズ: 89x113
    吹き出し12: 199.png
      配置タイプ: random
      位置: (673,38)
      サイズ: 57x65
    吹き出し13: 166.png
      配置タイプ: random
      位置: (1437,98)
      サイズ: 80x152
    吹き出し14: 222.png
      配置タイプ: random
      位置: (1171,734)
      サイズ: 152x173
    吹き出し15: 121.png
      配置タイプ: random
      位置: (535,864)
      サイズ: 121x52
    吹き出し16: 232.png
      配置タイプ: random
      位置: (959,344)
      サイズ: 80x111

画像 136.png:
  背景ファイル: 115.png
  配置した吹き出し数: 21
    吹き出し1: 244.png
      配置タイプ: corner
      角タイプ: lb
      位置: (14,447)
      サイズ: 101x58
    吹き出し2: 256.png
      配置タイプ: corner
      角タイプ: lb
      位置: (757,812)
      サイズ: 132x208
    吹き出し3: 083.png
      配置タイプ: corner
      角タイプ: lt
      位置: (757,29)
      サイズ: 135x107
    吹き出し4: 115.png
      配置タイプ: corner
      角タイプ: rb
      位置: (354,332)
      サイズ: 120x212
    吹き出し5: 100.png
      配置タイプ: corner
      角タイプ: rb
      位置: (673,110)
      サイズ: 92x180
    吹き出し6: 015.png
      配置タイプ: corner
      角タイプ: rt
      位置: (652,264)
      サイズ: 120x125
    吹き出し7: 193.png
      配置タイプ: corner
      角タイプ: lt
      位置: (442,579)
      サイズ: 147x165
    吹き出し8: 229.png
      配置タイプ: corner
      角タイプ: rt
      位置: (387,517)
      サイズ: 76x94
    吹き出し9: 159.png
      配置タイプ: random
      位置: (837,241)
      サイズ: 84x148
    吹き出し10: 104.png
      配置タイプ: random
      位置: (885,557)
      サイズ: 133x140
    吹き出し11: 164.png
      配置タイプ: random
      位置: (1077,680)
      サイズ: 140x224
    吹き出し12: 120.png
      配置タイプ: random
      位置: (1365,366)
      サイズ: 152x206
    吹き出し13: 039.png
      配置タイプ: random
      位置: (50,89)
      サイズ: 131x137
    吹き出し14: 234.png
      配置タイプ: random
      位置: (1310,165)
      サイズ: 81x48
    吹き出し15: 178.png
      配置タイプ: random
      位置: (1054,11)
      サイズ: 147x213
    吹き出し16: 222.png
      配置タイプ: random
      位置: (1312,616)
      サイズ: 116x131
    吹き出し17: 195.png
      配置タイプ: random
      位置: (1384,913)
      サイズ: 52x60
    吹き出し18: 082.png
      配置タイプ: random
      位置: (1247,0)
      サイズ: 41x95
    吹き出し19: 045.png
      配置タイプ: random
      位置: (949,298)
      サイズ: 112x101
    吹き出し20: 199.png
      配置タイプ: random
      位置: (1189,597)
      サイズ: 52x59
    吹き出し21: 009.png
      配置タイプ: random
      位置: (495,827)
      サイズ: 74x143

画像 137.png:
  背景ファイル: 101.png
  配置した吹き出し数: 20
    吹き出し1: 253.png
      配置タイプ: corner
      角タイプ: rb
      位置: (312,944)
      サイズ: 94x46
    吹き出し2: 158.png
      配置タイプ: corner
      角タイプ: rt
      位置: (337,712)
      サイズ: 61x77
    吹き出し3: 078.png
      配置タイプ: corner
      角タイプ: lt
      位置: (38,27)
      サイズ: 80x78
    吹き出し4: 237.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1009,384)
      サイズ: 70x76
    吹き出し5: 197.png
      配置タイプ: corner
      角タイプ: rb
      位置: (696,272)
      サイズ: 74x116
    吹き出し6: 013.png
      配置タイプ: corner
      角タイプ: rt
      位置: (689,-9)
      サイズ: 83x219
    吹き出し7: 248.png
      配置タイプ: corner
      角タイプ: lb
      位置: (3,874)
      サイズ: 222x141
    吹き出し8: 233.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1063,355)
      サイズ: 139x194
    吹き出し9: 187.png
      配置タイプ: random
      位置: (881,611)
      サイズ: 75x95
    吹き出し10: 147.png
      配置タイプ: random
      位置: (1414,345)
      サイズ: 58x80
    吹き出し11: 205.png
      配置タイプ: random
      位置: (1096,32)
      サイズ: 54x90
    吹き出し12: 179.png
      配置タイプ: random
      位置: (122,369)
      サイズ: 101x174
    吹き出し13: 029.png
      配置タイプ: random
      位置: (65,610)
      サイズ: 84x143
    吹き出し14: 159.png
      配置タイプ: random
      位置: (551,410)
      サイズ: 133x234
    吹き出し15: 051.png
      配置タイプ: random
      位置: (949,169)
      サイズ: 80x110
    吹き出し16: 015.png
      配置タイプ: random
      位置: (1235,776)
      サイズ: 173x180
    吹き出し17: 229.png
      配置タイプ: random
      位置: (465,756)
      サイズ: 119x146
    吹き出し18: 145.png
      配置タイプ: random
      位置: (707,682)
      サイズ: 85x114
    吹き出し19: 139.png
      配置タイプ: random
      位置: (9,247)
      サイズ: 80x127
    吹き出し20: 064.png
      配置タイプ: random
      位置: (282,343)
      サイズ: 109x140

画像 138.png:
  背景ファイル: 049.png
  配置した吹き出し数: 15
    吹き出し1: 187.png
      配置タイプ: corner
      角タイプ: lt
      位置: (450,212)
      サイズ: 101x128
    吹き出し2: 074.png
      配置タイプ: corner
      角タイプ: lb
      位置: (-4,874)
      サイズ: 142x158
    吹き出し3: 127.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1046,760)
      サイズ: 62x110
    吹き出し4: 256.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1441,653)
      サイズ: 79x126
    吹き出し5: 104.png
      配置タイプ: corner
      角タイプ: lt
      位置: (457,8)
      サイズ: 78x83
    吹き出し6: 012.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1111,883)
      サイズ: 68x147
    吹き出し7: 168.png
      配置タイプ: random
      位置: (225,735)
      サイズ: 83x166
    吹き出し8: 183.png
      配置タイプ: random
      位置: (678,299)
      サイズ: 53x58
    吹き出し9: 112.png
      配置タイプ: random
      位置: (1209,24)
      サイズ: 99x105
    吹き出し10: 142.png
      配置タイプ: random
      位置: (584,643)
      サイズ: 126x177
    吹き出し11: 120.png
      配置タイプ: random
      位置: (174,533)
      サイズ: 48x65
    吹き出し12: 211.png
      配置タイプ: random
      位置: (415,662)
      サイズ: 141x221
    吹き出し13: 036.png
      配置タイプ: random
      位置: (892,629)
      サイズ: 65x146
    吹き出し14: 182.png
      配置タイプ: random
      位置: (762,230)
      サイズ: 119x204
    吹き出し15: 019.png
      配置タイプ: random
      位置: (173,39)
      サイズ: 143x146

画像 139.png:
  背景ファイル: 061.png
  配置した吹き出し数: 14
    吹き出し1: 065.png
      配置タイプ: corner
      角タイプ: rt
      位置: (297,574)
      サイズ: 128x159
    吹き出し2: 075.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1407,888)
      サイズ: 125x135
    吹き出し3: 133.png
      配置タイプ: corner
      角タイプ: lt
      位置: (784,624)
      サイズ: 63x86
    吹き出し4: 206.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1067,265)
      サイズ: 67x82
    吹き出し5: 094.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1012,942)
      サイズ: 90x65
    吹き出し6: 011.png
      配置タイプ: random
      位置: (56,813)
      サイズ: 132x201
    吹き出し7: 026.png
      配置タイプ: random
      位置: (1339,687)
      サイズ: 64x113
    吹き出し8: 143.png
      配置タイプ: random
      位置: (1242,328)
      サイズ: 41x77
    吹き出し9: 108.png
      配置タイプ: random
      位置: (213,184)
      サイズ: 135x146
    吹き出し10: 244.png
      配置タイプ: random
      位置: (13,541)
      サイズ: 154x89
    吹き出し11: 223.png
      配置タイプ: random
      位置: (760,82)
      サイズ: 96x138
    吹き出し12: 043.png
      配置タイプ: random
      位置: (225,799)
      サイズ: 152x167
    吹き出し13: 016.png
      配置タイプ: random
      位置: (1196,771)
      サイズ: 79x113
    吹き出し14: 248.png
      配置タイプ: random
      位置: (542,817)
      サイズ: 216x138

画像 140.png:
  背景ファイル: 075.png
  配置した吹き出し数: 24
    吹き出し1: 161.png
      配置タイプ: corner
      角タイプ: lb
      位置: (982,870)
      サイズ: 114x153
    吹き出し2: 102.png
      配置タイプ: corner
      角タイプ: lb
      位置: (11,253)
      サイズ: 190x164
    吹き出し3: 248.png
      配置タイプ: corner
      角タイプ: lt
      位置: (33,20)
      サイズ: 107x68
    吹き出し4: 174.png
      配置タイプ: corner
      角タイプ: lt
      位置: (761,883)
      サイズ: 69x122
    吹き出し5: 157.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1436,401)
      サイズ: 59x63
    吹き出し6: 122.png
      配置タイプ: corner
      角タイプ: lb
      位置: (762,916)
      サイズ: 65x92
    吹き出し7: 158.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1443,597)
      サイズ: 50x63
    吹き出し8: 228.png
      配置タイプ: corner
      角タイプ: rb
      位置: (332,292)
      サイズ: 75x112
    吹き出し9: 036.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1197,16)
      サイズ: 37x84
    吹き出し10: 092.png
      配置タイプ: random
      位置: (1402,874)
      サイズ: 114x96
    吹き出し11: 049.png
      配置タイプ: random
      位置: (498,96)
      サイズ: 51x67
    吹き出し12: 197.png
      配置タイプ: random
      位置: (835,204)
      サイズ: 82x128
    吹き出し13: 225.png
      配置タイプ: random
      位置: (1221,472)
      サイズ: 68x103
    吹き出し14: 024.png
      配置タイプ: random
      位置: (721,459)
      サイズ: 41x76
    吹き出し15: 155.png
      配置タイプ: random
      位置: (364,762)
      サイズ: 144x217
    吹き出し16: 040.png
      配置タイプ: random
      位置: (857,611)
      サイズ: 97x102
    吹き出し17: 143.png
      配置タイプ: random
      位置: (624,623)
      サイズ: 58x108
    吹き出し18: 042.png
      配置タイプ: random
      位置: (999,574)
      サイズ: 100x126
    吹き出し19: 095.png
      配置タイプ: random
      位置: (1038,72)
      サイズ: 115x106
    吹き出し20: 091.png
      配置タイプ: random
      位置: (1208,663)
      サイズ: 183x171
    吹き出し21: 141.png
      配置タイプ: random
      位置: (1428,48)
      サイズ: 104x167
    吹き出し22: 154.png
      配置タイプ: random
      位置: (233,781)
      サイズ: 81x104
    吹き出し23: 211.png
      配置タイプ: random
      位置: (26,511)
      サイズ: 69x108
    吹き出し24: 140.png
      配置タイプ: random
      位置: (1011,356)
      サイズ: 47x65

画像 141.png:
  背景ファイル: 074.png
  配置した吹き出し数: 22
    吹き出し1: 240.png
      配置タイプ: corner
      角タイプ: lb
      位置: (15,709)
      サイズ: 118x136
    吹き出し2: 061.png
      配置タイプ: corner
      角タイプ: rt
      位置: (670,321)
      サイズ: 56x72
    吹き出し3: 189.png
      配置タイプ: corner
      角タイプ: lb
      位置: (510,453)
      サイズ: 108x131
    吹き出し4: 131.png
      配置タイプ: corner
      角タイプ: lt
      位置: (516,309)
      サイズ: 84x122
    吹き出し5: 046.png
      配置タイプ: corner
      角タイプ: lt
      位置: (16,579)
      サイズ: 113x57
    吹き出し6: 059.png
      配置タイプ: corner
      角タイプ: rt
      位置: (468,316)
      サイズ: 50x91
    吹き出し7: 116.png
      配置タイプ: corner
      角タイプ: lb
      位置: (316,455)
      サイズ: 79x130
    吹き出し8: 126.png
      配置タイプ: corner
      角タイプ: lt
      位置: (760,-12)
      サイズ: 129x243
    吹き出し9: 088.png
      配置タイプ: random
      位置: (211,316)
      サイズ: 50x61
    吹き出し10: 147.png
      配置タイプ: random
      位置: (1013,359)
      サイズ: 102x139
    吹き出し11: 138.png
      配置タイプ: random
      位置: (394,635)
      サイズ: 122x146
    吹き出し12: 050.png
      配置タイプ: random
      位置: (1104,634)
      サイズ: 103x122
    吹き出し13: 011.png
      配置タイプ: random
      位置: (957,39)
      サイズ: 110x168
    吹き出し14: 170.png
      配置タイプ: random
      位置: (1303,137)
      サイズ: 42x74
    吹き出し15: 211.png
      配置タイプ: random
      位置: (614,858)
      サイズ: 49x76
    吹き出し16: 195.png
      配置タイプ: random
      位置: (1297,638)
      サイズ: 163x190
    吹き出し17: 024.png
      配置タイプ: random
      位置: (155,683)
      サイズ: 100x186
    吹き出し18: 176.png
      配置タイプ: random
      位置: (144,27)
      サイズ: 79x147
    吹き出し19: 055.png
      配置タイプ: random
      位置: (654,631)
      サイズ: 98x103
    吹き出し20: 185.png
      配置タイプ: random
      位置: (359,36)
      サイズ: 131x238
    吹き出し21: 073.png
      配置タイプ: random
      位置: (782,728)
      サイズ: 79x156
    吹き出し22: 151.png
      配置タイプ: random
      位置: (781,443)
      サイズ: 126x152

画像 142.png:
  背景ファイル: 060.png
  配置した吹き出し数: 14
    吹き出し1: 135.png
      配置タイプ: corner
      角タイプ: rt
      位置: (464,-7)
      サイズ: 73x143
    吹き出し2: 178.png
      配置タイプ: corner
      角タイプ: rt
      位置: (484,316)
      サイズ: 46x67
    吹き出し3: 252.png
      配置タイプ: corner
      角タイプ: rb
      位置: (440,256)
      サイズ: 105x52
    吹き出し4: 082.png
      配置タイプ: corner
      角タイプ: lb
      位置: (539,218)
      サイズ: 44x102
    吹き出し5: 180.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1007,237)
      サイズ: 45x77
    吹き出し6: 109.png
      配置タイプ: random
      位置: (469,496)
      サイズ: 145x168
    吹き出し7: 224.png
      配置タイプ: random
      位置: (702,318)
      サイズ: 131x176
    吹き出し8: 100.png
      配置タイプ: random
      位置: (93,138)
      サイズ: 56x110
    吹き出し9: 176.png
      配置タイプ: random
      位置: (1148,445)
      サイズ: 101x189
    吹き出し10: 034.png
      配置タイプ: random
      位置: (147,482)
      サイズ: 77x87
    吹き出し11: 120.png
      配置タイプ: random
      位置: (1439,549)
      サイズ: 59x80
    吹き出し12: 038.png
      配置タイプ: random
      位置: (1203,171)
      サイズ: 84x119
    吹き出し13: 220.png
      配置タイプ: random
      位置: (678,820)
      サイズ: 97x127
    吹き出し14: 002.png
      配置タイプ: random
      位置: (912,127)
      サイズ: 69x169

画像 143.png:
  背景ファイル: 048.png
  配置した吹き出し数: 5
    吹き出し1: 063.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1413,8)
      サイズ: 78x153
    吹き出し2: 057.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1150,200)
      サイズ: 96x79
    吹き出し3: 180.png
      配置タイプ: random
      位置: (865,374)
      サイズ: 98x167
    吹き出し4: 256.png
      配置タイプ: random
      位置: (503,350)
      サイズ: 141x223
    吹き出し5: 035.png
      配置タイプ: random
      位置: (369,205)
      サイズ: 38x121

画像 144.png:
  背景ファイル: 100.png
  配置した吹き出し数: 12
    吹き出し1: 104.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1179,406)
      サイズ: 54x57
    吹き出し2: 120.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1106,558)
      サイズ: 152x206
    吹き出し3: 061.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1359,1)
      サイズ: 157x200
    吹き出し4: 201.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1420,906)
      サイズ: 77x116
    吹き出し5: 042.png
      配置タイプ: random
      位置: (771,471)
      サイズ: 112x141
    吹き出し6: 083.png
      配置タイプ: random
      位置: (706,776)
      サイズ: 177x141
    吹き出し7: 026.png
      配置タイプ: random
      位置: (440,550)
      サイズ: 125x222
    吹き出し8: 158.png
      配置タイプ: random
      位置: (420,874)
      サイズ: 108x136
    吹き出し9: 119.png
      配置タイプ: random
      位置: (198,601)
      サイズ: 123x167
    吹き出し10: 211.png
      配置タイプ: random
      位置: (451,318)
      サイズ: 131x205
    吹き出し11: 206.png
      配置タイプ: random
      位置: (1171,93)
      サイズ: 152x186
    吹き出し12: 011.png
      配置タイプ: random
      位置: (84,749)
      サイズ: 83x126

画像 145.png:
  背景ファイル: 114.png
  配置した吹き出し数: 24
    吹き出し1: 233.png
      配置タイプ: corner
      角タイプ: rb
      位置: (676,338)
      サイズ: 93x131
    吹き出し2: 128.png
      配置タイプ: corner
      角タイプ: lb
      位置: (364,152)
      サイズ: 74x177
    吹き出し3: 254.png
      配置タイプ: corner
      角タイプ: lt
      位置: (302,277)
      サイズ: 144x217
    吹き出し4: 039.png
      配置タイプ: corner
      角タイプ: lt
      位置: (355,25)
      サイズ: 111x117
    吹き出し5: 212.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1396,9)
      サイズ: 136x183
    吹き出し6: 115.png
      配置タイプ: corner
      角タイプ: lb
      位置: (28,513)
      サイズ: 42x74
    吹き出し7: 043.png
      配置タイプ: corner
      角タイプ: rb
      位置: (223,146)
      サイズ: 169x185
    吹き出し8: 249.png
      配置タイプ: corner
      角タイプ: lb
      位置: (769,929)
      サイズ: 76x56
    吹き出し9: 121.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1391,768)
      サイズ: 143x61
    吹き出し10: 166.png
      配置タイプ: random
      位置: (1186,23)
      サイズ: 73x139
    吹き出し11: 165.png
      配置タイプ: random
      位置: (526,85)
      サイズ: 101x151
    吹き出し12: 018.png
      配置タイプ: random
      位置: (1299,514)
      サイズ: 55x61
    吹き出し13: 030.png
      配置タイプ: random
      位置: (803,704)
      サイズ: 88x141
    吹き出し14: 055.png
      配置タイプ: random
      位置: (72,96)
      サイズ: 121x127
    吹き出し15: 216.png
      配置タイプ: random
      位置: (796,337)
      サイズ: 114x175
    吹き出し16: 240.png
      配置タイプ: random
      位置: (1284,861)
      サイズ: 61x70
    吹き出し17: 257.png
      配置タイプ: random
      位置: (1054,572)
      サイズ: 136x230
    吹き出し18: 205.png
      配置タイプ: random
      位置: (1256,638)
      サイズ: 95x161
    吹き出し19: 104.png
      配置タイプ: random
      位置: (262,906)
      サイズ: 66x70
    吹き出し20: 183.png
      配置タイプ: random
      位置: (396,569)
      サイズ: 108x119
    吹き出し21: 040.png
      配置タイプ: random
      位置: (782,9)
      サイズ: 157x165
    吹き出し22: 089.png
      配置タイプ: random
      位置: (572,493)
      サイズ: 59x66
    吹き出し23: 074.png
      配置タイプ: random
      位置: (1206,283)
      サイズ: 106x118
    吹き出し24: 157.png
      配置タイプ: random
      位置: (915,924)
      サイズ: 94x99

画像 146.png:
  背景ファイル: 102.png
  配置した吹き出し数: 11
    吹き出し1: 031.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1037,190)
      サイズ: 47x110
    吹き出し2: 197.png
      配置タイプ: corner
      角タイプ: rb
      位置: (293,190)
      サイズ: 69x109
    吹き出し3: 225.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1420,893)
      サイズ: 75x113
    吹き出し4: 224.png
      配置タイプ: corner
      角タイプ: rt
      位置: (241,0)
      サイズ: 138x185
    吹き出し5: 013.png
      配置タイプ: random
      位置: (520,446)
      サイズ: 92x242
    吹き出し6: 128.png
      配置タイプ: random
      位置: (1341,710)
      サイズ: 45x108
    吹き出し7: 226.png
      配置タイプ: random
      位置: (100,84)
      サイズ: 44x72
    吹き出し8: 100.png
      配置タイプ: random
      位置: (1297,895)
      サイズ: 40x78
    吹き出し9: 168.png
      配置タイプ: random
      位置: (562,8)
      サイズ: 71x142
    吹き出し10: 163.png
      配置タイプ: random
      位置: (417,201)
      サイズ: 93x156
    吹き出し11: 096.png
      配置タイプ: random
      位置: (683,891)
      サイズ: 90x80

画像 147.png:
  背景ファイル: 116.png
  配置した吹き出し数: 9
    吹き出し1: 001.png
      配置タイプ: corner
      角タイプ: rb
      位置: (326,860)
      サイズ: 138x148
    吹き出し2: 122.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1115,414)
      サイズ: 149x210
    吹き出し3: 063.png
      配置タイプ: corner
      角タイプ: lt
      位置: (6,270)
      サイズ: 127x247
    吹き出し4: 169.png
      配置タイプ: random
      位置: (689,410)
      サイズ: 55x101
    吹き出し5: 182.png
      配置タイプ: random
      位置: (521,106)
      サイズ: 61x104
    吹き出し6: 126.png
      配置タイプ: random
      位置: (457,350)
      サイズ: 40x76
    吹き出し7: 145.png
      配置タイプ: random
      位置: (553,663)
      サイズ: 136x183
    吹き出し8: 084.png
      配置タイプ: random
      位置: (1298,499)
      サイズ: 107x92
    吹き出し9: 113.png
      配置タイプ: random
      位置: (632,97)
      サイズ: 100x77

画像 148.png:
  背景ファイル: 076.png
  配置した吹き出し数: 12
    吹き出し1: 092.png
      配置タイプ: corner
      角タイプ: lb
      位置: (53,529)
      サイズ: 94x79
    吹き出し2: 195.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1393,892)
      サイズ: 89x104
    吹き出し3: 036.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1054,474)
      サイズ: 86x194
    吹き出し4: 001.png
      配置タイプ: corner
      角タイプ: lt
      位置: (46,605)
      サイズ: 122x131
    吹き出し5: 206.png
      配置タイプ: random
      位置: (139,144)
      サイズ: 85x104
    吹き出し6: 127.png
      配置タイプ: random
      位置: (1037,884)
      サイズ: 66x118
    吹き出し7: 025.png
      配置タイプ: random
      位置: (878,597)
      サイズ: 60x121
    吹き出し8: 233.png
      配置タイプ: random
      位置: (258,688)
      サイズ: 67x94
    吹き出し9: 063.png
