=== TRAIN データセット合成ログ ===
生成時刻: 2026-03-08 04:15:44
目標画像数: 800
      配置タイプ: random
      位置: (829,67)
      サイズ: 134x148
    吹き出し2: 209.png
      配置タイプ: random
      位置: (82,307)
      サイズ: 45x69
    吹き出し3: 246.png
      配置タイプ: random
      位置: (963,747)
      サイズ: 182x71
    吹き出し4: 023.png
      配置タイプ: random
      位置: (272,428)
      サイズ: 64x96
    吹き出し5: 177.png
      配置タイプ: random
      位置: (1132,339)
      サイズ: 122x199

画像 682.png:
  背景ファイル: 034.png
  配置した吹き出し数: 14
    吹き出し1: 040.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1420,293)
      サイズ: 121x127
    吹き出し2: 220.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1408,9)
      サイズ: 111x146
    吹き出し3: 225.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1140,587)
      サイズ: 103x156
    吹き出し4: 055.png
      配置タイプ: corner
      角タイプ: lb
      位置: (-1,233)
      サイズ: 172x181
    吹き出し5: 024.png
      配置タイプ: corner
      角タイプ: rb
      位置: (666,291)
      サイズ: 87x161
    吹き出し6: 177.png
      配置タイプ: random
      位置: (894,578)
      サイズ: 136x222
    吹き出し7: 132.png
      配置タイプ: random
      位置: (43,789)
      サイズ: 56x83
    吹き出し8: 066.png
      配置タイプ: random
      位置: (431,53)
      サイズ: 167x188
    吹き出し9: 056.png
      配置タイプ: random
      位置: (77,4)
      サイズ: 178x112
    吹き出し10: 255.png
      配置タイプ: random
      位置: (1034,272)
      サイズ: 71x129
    吹き出し11: 106.png
      配置タイプ: random
      位置: (554,285)
      サイズ: 64x95
    吹き出し12: 058.png
      配置タイプ: random
      位置: (627,835)
      サイズ: 195x160
    吹き出し13: 147.png
      配置タイプ: random
      位置: (462,604)
      サイズ: 66x91
    吹き出し14: 073.png
      配置タイプ: random
      位置: (1296,34)
      サイズ: 60x119

画像 683.png:
  背景ファイル: 020.png
  配置した吹き出し数: 12
    吹き出し1: 128.png
      配置タイプ: corner
      角タイプ: lb
      位置: (27,240)
      サイズ: 93x223
    吹き出し2: 053.png
      配置タイプ: corner
      角タイプ: rt
      位置: (985,684)
      サイズ: 75x77
    吹き出し3: 179.png
      配置タイプ: corner
      角タイプ: lb
      位置: (790,101)
      サイズ: 135x232
    吹き出し4: 002.png
      配置タイプ: corner
      角タイプ: rt
      位置: (662,630)
      サイズ: 61x151
    吹き出し5: 148.png
      配置タイプ: random
      位置: (962,264)
      サイズ: 93x138
    吹き出し6: 252.png
      配置タイプ: random
      位置: (1302,255)
      サイズ: 169x84
    吹き出し7: 057.png
      配置タイプ: random
      位置: (233,797)
      サイズ: 101x83
    吹き出し8: 218.png
      配置タイプ: random
      位置: (476,590)
      サイズ: 150x208
    吹き出し9: 058.png
      配置タイプ: random
      位置: (977,41)
      サイズ: 132x109
    吹き出し10: 067.png
      配置タイプ: random
      位置: (1375,542)
      サイズ: 64x158
    吹き出し11: 228.png
      配置タイプ: random
      位置: (104,533)
      サイズ: 128x192
    吹き出し12: 042.png
      配置タイプ: random
      位置: (1295,726)
      サイズ: 117x147

画像 684.png:
  背景ファイル: 021.png
  配置した吹き出し数: 19
    吹き出し1: 131.png
      配置タイプ: corner
      角タイプ: lb
      位置: (19,896)
      サイズ: 90x131
    吹き出し2: 122.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1420,153)
      サイズ: 98x138
    吹き出し3: 095.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1450,617)
      サイズ: 58x53
    吹き出し4: 106.png
      配置タイプ: corner
      角タイプ: rb
      位置: (661,887)
      サイズ: 97x144
    吹き出し5: 064.png
      配置タイプ: corner
      角タイプ: rt
      位置: (654,698)
      サイズ: 106x137
    吹き出し6: 015.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1452,12)
      サイズ: 55x57
    吹き出し7: 165.png
      配置タイプ: corner
      角タイプ: lt
      位置: (770,-18)
      サイズ: 122x183
    吹き出し8: 078.png
      配置タイプ: random
      位置: (1155,97)
      サイズ: 128x126
    吹き出し9: 175.png
      配置タイプ: random
      位置: (746,391)
      サイズ: 146x185
    吹き出し10: 016.png
      配置タイプ: random
      位置: (557,851)
      サイズ: 46x67
    吹き出し11: 254.png
      配置タイプ: random
      位置: (1255,250)
      サイズ: 59x88
    吹き出し12: 043.png
      配置タイプ: random
      位置: (167,721)
      サイズ: 60x66
    吹き出し13: 080.png
      配置タイプ: random
      位置: (417,742)
      サイズ: 117x114
    吹き出し14: 156.png
      配置タイプ: random
      位置: (1066,244)
      サイズ: 162x193
    吹き出し15: 077.png
      配置タイプ: random
      位置: (845,194)
      サイズ: 65x108
    吹き出し16: 170.png
      配置タイプ: random
      位置: (67,317)
      サイズ: 120x211
    吹き出し17: 100.png
      配置タイプ: random
      位置: (667,188)
      サイズ: 56x111
    吹き出し18: 089.png
      配置タイプ: random
      位置: (337,128)
      サイズ: 125x140
    吹き出し19: 167.png
      配置タイプ: random
      位置: (446,456)
      サイズ: 102x175

画像 685.png:
  背景ファイル: 035.png
  配置した吹き出し数: 19
    吹き出し1: 254.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1169,550)
      サイズ: 79x118
    吹き出し2: 229.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1438,908)
      サイズ: 80x99
    吹き出し3: 089.png
      配置タイプ: corner
      角タイプ: rb
      位置: (687,918)
      サイズ: 78x87
    吹き出し4: 064.png
      配置タイプ: corner
      角タイプ: rt
      位置: (642,408)
      サイズ: 138x177
    吹き出し5: 016.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1444,15)
      サイズ: 70x100
    吹き出し6: 104.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1161,343)
      サイズ: 106x112
    吹き出し7: 096.png
      配置タイプ: corner
      角タイプ: rb
      位置: (604,288)
      サイズ: 188x167
    吹き出し8: 248.png
      配置タイプ: random
      位置: (703,640)
      サイズ: 128x82
    吹き出し9: 192.png
      配置タイプ: random
      位置: (453,778)
      サイズ: 73x74
    吹き出し10: 083.png
      配置タイプ: random
      位置: (840,302)
      サイズ: 134x107
    吹き出し11: 011.png
      配置タイプ: random
      位置: (201,190)
      サイズ: 129x196
    吹き出し12: 049.png
      配置タイプ: random
      位置: (391,448)
      サイズ: 89x116
    吹き出し13: 176.png
      配置タイプ: random
      位置: (263,586)
      サイズ: 41x77
    吹き出し14: 175.png
      配置タイプ: random
      位置: (866,601)
      サイズ: 95x121
    吹き出し15: 042.png
      配置タイプ: random
      位置: (74,635)
      サイズ: 112x142
    吹き出し16: 102.png
      配置タイプ: random
      位置: (1019,234)
      サイズ: 102x88
    吹き出し17: 257.png
      配置タイプ: random
      位置: (262,696)
      サイズ: 126x213
    吹き出し18: 035.png
      配置タイプ: random
      位置: (574,645)
      サイズ: 74x234
    吹き出し19: 237.png
      配置タイプ: random
      位置: (480,259)
      サイズ: 88x95

画像 686.png:
  背景ファイル: 009.png
  配置した吹き出し数: 13
    吹き出し1: 233.png
      配置タイプ: corner
      角タイプ: lt
      位置: (25,800)
      サイズ: 57x80
    吹き出し2: 158.png
      配置タイプ: corner
      角タイプ: lb
      位置: (752,562)
      サイズ: 70x88
    吹き出し3: 228.png
      配置タイプ: corner
      角タイプ: lt
      位置: (755,17)
      サイズ: 57x86
    吹き出し4: 068.png
      配置タイプ: corner
      角タイプ: rb
      位置: (665,555)
      サイズ: 90x205
    吹き出し5: 129.png
      配置タイプ: corner
      角タイプ: lb
      位置: (5,822)
      サイズ: 141x222
    吹き出し6: 197.png
      配置タイプ: random
      位置: (501,766)
      サイズ: 105x164
    吹き出し7: 140.png
      配置タイプ: random
      位置: (384,181)
      サイズ: 140x191
    吹き出し8: 187.png
      配置タイプ: random
      位置: (256,795)
      サイズ: 75x96
    吹き出し9: 043.png
      配置タイプ: random
      位置: (1260,43)
      サイズ: 101x112
    吹き出し10: 152.png
      配置タイプ: random
      位置: (878,19)
      サイズ: 66x118
    吹き出し11: 087.png
      配置タイプ: random
      位置: (1074,4)
      サイズ: 64x136
    吹き出し12: 088.png
      配置タイプ: random
      位置: (1221,419)
      サイズ: 56x68
    吹き出し13: 091.png
      配置タイプ: random
      位置: (1043,174)
      サイズ: 183x171

画像 687.png:
  背景ファイル: 031.png
  配置した吹き出し数: 15
    吹き出し1: 166.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1158,247)
      サイズ: 73x140
    吹き出し2: 024.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1429,386)
      サイズ: 82x153
    吹き出し3: 050.png
      配置タイプ: corner
      角タイプ: lt
      位置: (968,684)
      サイズ: 84x99
    吹き出し4: 013.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1091,851)
      サイズ: 69x182
    吹き出し5: 082.png
      配置タイプ: corner
      角タイプ: lb
      位置: (770,521)
      サイズ: 83x194
    吹き出し6: 008.png
      配置タイプ: corner
      角タイプ: lt
      位置: (777,405)
      サイズ: 46x66
    吹き出し7: 037.png
      配置タイプ: random
      位置: (350,599)
      サイズ: 76x127
    吹き出し8: 058.png
      配置タイプ: random
      位置: (58,405)
      サイズ: 108x88
    吹き出し9: 147.png
      配置タイプ: random
      位置: (1310,648)
      サイズ: 69x94
    吹き出し10: 179.png
      配置タイプ: random
      位置: (159,3)
      サイズ: 42x73
    吹き出し11: 155.png
      配置タイプ: random
      位置: (1292,76)
      サイズ: 102x154
    吹き出し12: 075.png
      配置タイプ: random
      位置: (578,669)
      サイズ: 154x166
    吹き出し13: 041.png
      配置タイプ: random
      位置: (1074,649)
      サイズ: 109x115
    吹き出し14: 104.png
      配置タイプ: random
      位置: (590,61)
      サイズ: 153x161
    吹き出し15: 112.png
      配置タイプ: random
      位置: (1280,331)
      サイズ: 119x126

画像 688.png:
  背景ファイル: 025.png
  配置した吹き出し数: 5
    吹き出し1: 246.png
      配置タイプ: corner
      角タイプ: lt
      位置: (-14,16)
      サイズ: 226x88
    吹き出し2: 058.png
      配置タイプ: corner
      角タイプ: lt
      位置: (404,739)
      サイズ: 135x111
    吹き出し3: 089.png
      配置タイプ: random
      位置: (1017,199)
      サイズ: 122x136
    吹き出し4: 128.png
      配置タイプ: random
      位置: (69,293)
      サイズ: 80x193
    吹き出し5: 082.png
      配置タイプ: random
      位置: (1078,457)
      サイズ: 53x122

画像 689.png:
  背景ファイル: 019.png
  配置した吹き出し数: 13
    吹き出し1: 058.png
      配置タイプ: random
      位置: (692,55)
      サイズ: 111x92
    吹き出し2: 088.png
      配置タイプ: random
      位置: (66,226)
      サイズ: 103x126
    吹き出し3: 246.png
      配置タイプ: random
      位置: (617,310)
      サイズ: 132x51
    吹き出し4: 132.png
      配置タイプ: random
      位置: (708,560)
      サイズ: 106x157
    吹き出し5: 182.png
      配置タイプ: random
      位置: (192,634)
      サイズ: 135x232
    吹き出し6: 155.png
      配置タイプ: random
      位置: (480,94)
      サイズ: 64x97
    吹き出し7: 075.png
      配置タイプ: random
      位置: (1103,469)
      サイズ: 170x184
    吹き出し8: 139.png
      配置タイプ: random
      位置: (1406,393)
      サイズ: 123x195
    吹き出し9: 064.png
      配置タイプ: random
      位置: (1249,734)
      サイズ: 81x104
    吹き出し10: 066.png
      配置タイプ: random
      位置: (657,406)
      サイズ: 96x107
    吹き出し11: 252.png
      配置タイプ: random
      位置: (375,857)
      サイズ: 230x114
    吹き出し12: 052.png
      配置タイプ: random
      位置: (452,233)
      サイズ: 140x140
    吹き出し13: 092.png
      配置タイプ: random
      位置: (1376,693)
      サイズ: 160x135

画像 690.png:
  背景ファイル: 018.png
  配置した吹き出し数: 5
    吹き出し1: 027.png
      配置タイプ: corner
      角タイプ: lt
      位置: (544,695)
      サイズ: 93x129
    吹き出し2: 154.png
      配置タイプ: corner
      角タイプ: lb
      位置: (33,933)
      サイズ: 49x63
    吹き出し3: 139.png
      配置タイプ: random
      位置: (194,750)
      サイズ: 44x70
    吹き出し4: 067.png
      配置タイプ: random
      位置: (657,424)
      サイズ: 73x179
    吹き出し5: 033.png
      配置タイプ: random
      位置: (424,676)
      サイズ: 90x120

画像 691.png:
  背景ファイル: 024.png
  配置した吹き出し数: 7
    吹き出し1: 025.png
      配置タイプ: corner
      角タイプ: rt
      位置: (667,336)
      サイズ: 89x181
    吹き出し2: 013.png
      配置タイプ: corner
      角タイプ: rb
      位置: (695,872)
      サイズ: 53x140
    吹き出し3: 072.png
      配置タイプ: random
      位置: (1026,702)
      サイズ: 136x163
    吹き出し4: 090.png
      配置タイプ: random
      位置: (140,409)
      サイズ: 87x99
    吹き出し5: 098.png
      配置タイプ: random
      位置: (1277,281)
      サイズ: 87x184
    吹き出し6: 129.png
      配置タイプ: random
      位置: (656,147)
      サイズ: 50x79
    吹き出し7: 244.png
      配置タイプ: random
      位置: (1037,516)
      サイズ: 120x69

画像 692.png:
  背景ファイル: 030.png
  配置した吹き出し数: 11
    吹き出し1: 068.png
      配置タイプ: corner
      角タイプ: lt
      位置: (504,624)
      サイズ: 64x147
    吹き出し2: 125.png
      配置タイプ: corner
      角タイプ: lt
      位置: (14,371)
      サイズ: 120x91
    吹き出し3: 145.png
      配置タイプ: corner
      角タイプ: lt
      位置: (759,352)
      サイズ: 121x163
    吹き出し4: 148.png
      配置タイプ: corner
      角タイプ: rt
      位置: (442,640)
      サイズ: 56x83
    吹き出し5: 063.png
      配置タイプ: random
      位置: (278,71)
      サイズ: 127x247
    吹き出し6: 058.png
      配置タイプ: random
      位置: (1101,199)
      サイズ: 75x61
    吹き出し7: 208.png
      配置タイプ: random
      位置: (855,849)
      サイズ: 114x167
    吹き出し8: 175.png
      配置タイプ: random
      位置: (1310,231)
      サイズ: 66x84
    吹き出し9: 231.png
      配置タイプ: random
      位置: (1196,343)
      サイズ: 68x97
    吹き出し10: 164.png
      配置タイプ: random
      位置: (245,457)
      サイズ: 98x157
    吹き出し11: 011.png
      配置タイプ: random
      位置: (691,707)
      サイズ: 74x113

画像 693.png:
  背景ファイル: 026.png
  配置した吹き出し数: 6
    吹き出し1: 169.png
      配置タイプ: corner
      角タイプ: lb
      位置: (425,917)
      サイズ: 50x92
    吹き出し2: 072.png
      配置タイプ: corner
      角タイプ: lb
      位置: (12,323)
      サイズ: 116x139
    吹き出し3: 055.png
      配置タイプ: random
      位置: (592,420)
      サイズ: 172x181
    吹き出し4: 035.png
      配置タイプ: random
      位置: (910,80)
      サイズ: 43x137
    吹き出し5: 029.png
      配置タイプ: random
      位置: (593,862)
      サイズ: 61x105
    吹き出し6: 121.png
      配置タイプ: random
      位置: (620,702)
      サイズ: 217x93

画像 694.png:
  背景ファイル: 032.png
  配置した吹き出し数: 16
    吹き出し1: 115.png
      配置タイプ: corner
      角タイプ: lb
      位置: (14,842)
      サイズ: 110x194
    吹き出し2: 174.png
      配置タイプ: corner
      角タイプ: rb
      位置: (260,869)
      サイズ: 89x157
    吹き出し3: 130.png
      配置タイプ: corner
      角タイプ: lt
      位置: (19,748)
      サイズ: 86x129
    吹き出し4: 089.png
      配置タイプ: corner
      角タイプ: rt
      位置: (219,740)
      サイズ: 144x161
    吹き出し5: 037.png
      配置タイプ: random
      位置: (233,251)
      サイズ: 43x72
    吹き出し6: 131.png
      配置タイプ: random
      位置: (235,516)
      サイズ: 77x112
    吹き出し7: 125.png
      配置タイプ: random
      位置: (1355,861)
      サイズ: 99x75
    吹き出し8: 028.png
      配置タイプ: random
      位置: (550,933)
      サイズ: 54x78
    吹き出し9: 165.png
      配置タイプ: random
      位置: (934,556)
      サイズ: 45x68
    吹き出し10: 175.png
      配置タイプ: random
      位置: (1423,203)
      サイズ: 111x142
    吹き出し11: 076.png
      配置タイプ: random
      位置: (439,914)
      サイズ: 65x69
    吹き出し12: 112.png
      配置タイプ: random
      位置: (896,17)
      サイズ: 62x66
    吹き出し13: 097.png
      配置タイプ: random
      位置: (249,85)
      サイズ: 102x106
    吹き出し14: 231.png
      配置タイプ: random
      位置: (698,314)
      サイズ: 46x66
    吹き出し15: 023.png
      配置タイプ: random
      位置: (11,134)
      サイズ: 45x68
    吹き出し16: 167.png
      配置タイプ: random
      位置: (467,124)
      サイズ: 111x190

画像 695.png:
  背景ファイル: 033.png
  配置した吹き出し数: 5
    吹き出し1: 043.png
      配置タイプ: corner
      角タイプ: lt
      位置: (778,16)
      サイズ: 58x64
    吹き出し2: 155.png
      配置タイプ: corner
      角タイプ: rt
      位置: (996,785)
      サイズ: 101x152
    吹き出し3: 135.png
      配置タイプ: random
      位置: (816,374)
      サイズ: 65x128
    吹き出し4: 164.png
      配置タイプ: random
      位置: (122,216)
      サイズ: 105x168
    吹き出し5: 078.png
      配置タイプ: random
      位置: (979,417)
      サイズ: 131x128

画像 696.png:
  背景ファイル: 027.png
  配置した吹き出し数: 11
    吹き出し1: 106.png
      配置タイプ: corner
      角タイプ: lb
      位置: (771,531)
      サイズ: 79x117
    吹き出し2: 184.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1408,517)
      サイズ: 102x135
    吹き出し3: 149.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1452,293)
      サイズ: 44x70
    吹き出し4: 071.png
      配置タイプ: corner
      角タイプ: lt
      位置: (761,280)
      サイズ: 117x126
    吹き出し5: 095.png
      配置タイプ: random
      位置: (259,860)
      サイズ: 141x129
    吹き出し6: 155.png
      配置タイプ: random
      位置: (920,172)
      サイズ: 99x149
    吹き出し7: 044.png
      配置タイプ: random
      位置: (61,401)
      サイズ: 152x136
    吹き出し8: 050.png
      配置タイプ: random
      位置: (657,877)
      サイズ: 81x96
    吹き出し9: 182.png
      配置タイプ: random
      位置: (208,82)
      サイズ: 135x232
    吹き出し10: 082.png
      配置タイプ: random
      位置: (82,646)
      サイズ: 109x252
    吹き出し11: 161.png
      配置タイプ: random
      位置: (489,848)
      サイズ: 68x92

画像 697.png:
  背景ファイル: 002.png
  配置した吹き出し数: 13
    吹き出し1: 145.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1022,918)
      サイズ: 56x75
    吹き出し2: 086.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1104,257)
      サイズ: 126x247
    吹き出し3: 216.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1022,716)
      サイズ: 61x93
    吹き出し4: 039.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1017,630)
      サイズ: 79x83
    吹き出し5: 070.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1118,704)
      サイズ: 108x140
    吹き出し6: 024.png
      配置タイプ: random
      位置: (467,226)
      サイズ: 101x186
    吹き出し7: 015.png
      配置タイプ: random
      位置: (245,409)
      サイズ: 134x139
    吹き出し8: 040.png
      配置タイプ: random
      位置: (778,621)
      サイズ: 110x116
    吹き出し9: 031.png
      配置タイプ: random
      位置: (50,645)
      サイズ: 54x125
    吹き出し10: 106.png
      配置タイプ: random
      位置: (1403,360)
      サイズ: 57x85
    吹き出し11: 189.png
      配置タイプ: random
      位置: (581,552)
      サイズ: 161x194
    吹き出し12: 125.png
      配置タイプ: random
      位置: (722,163)
      サイズ: 129x98
    吹き出し13: 222.png
      配置タイプ: random
      位置: (34,176)
      サイズ: 131x148

画像 698.png:
  背景ファイル: 016.png
  配置した吹き出し数: 6
    吹き出し1: 011.png
      配置タイプ: corner
      角タイプ: lt
      位置: (424,359)
      サイズ: 90x137
    吹き出し2: 223.png
      配置タイプ: corner
      角タイプ: rb
      位置: (691,635)
      サイズ: 70x102
    吹き出し3: 012.png
      配置タイプ: random
      位置: (452,784)
      サイズ: 60x130
    吹き出し4: 026.png
      配置タイプ: random
      位置: (1185,704)
      サイズ: 89x158
    吹き出し5: 089.png
      配置タイプ: random
      位置: (1051,312)
      サイズ: 82x92
    吹き出し6: 147.png
      配置タイプ: random
      位置: (37,297)
      サイズ: 68x93

画像 699.png:
  背景ファイル: 017.png
  配置した吹き出し数: 10
    吹き出し1: 075.png
      配置タイプ: corner
      角タイプ: rt
      位置: (244,431)
      サイズ: 111x120
    吹き出し2: 091.png
      配置タイプ: corner
      角タイプ: lt
      位置: (708,361)
      サイズ: 72x67
    吹き出し3: 038.png
      配置タイプ: corner
      角タイプ: rb
      位置: (973,651)
      サイズ: 92x130
    吹き出し4: 102.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1437,937)
      サイズ: 117x101
    吹き出し5: 100.png
      配置タイプ: random
      位置: (121,156)
      サイズ: 47x92
    吹き出し6: 224.png
      配置タイプ: random
      位置: (975,865)
      サイズ: 102x137
    吹き出し7: 232.png
      配置タイプ: random
      位置: (567,311)
      サイズ: 73x101
    吹き出し8: 146.png
      配置タイプ: random
      位置: (33,821)
      サイズ: 99x147
    吹き出し9: 225.png
      配置タイプ: random
      位置: (508,789)
      サイズ: 68x103
    吹き出し10: 255.png
      配置タイプ: random
      位置: (410,496)
      サイズ: 70x127

画像 700.png:
  背景ファイル: 003.png
  配置した吹き出し数: 10
    吹き出し1: 044.png
      配置タイプ: random
      位置: (101,910)
      サイズ: 91x82
    吹き出し2: 043.png
      配置タイプ: random
      位置: (296,709)
      サイズ: 110x121
    吹き出し3: 070.png
      配置タイプ: random
      位置: (1289,785)
      サイズ: 155x201
    吹き出し4: 058.png
      配置タイプ: random
      位置: (1251,65)
      サイズ: 195x160
    吹き出し5: 173.png
      配置タイプ: random
      位置: (278,101)
      サイズ: 73x126
    吹き出し6: 188.png
      配置タイプ: random
      位置: (968,638)
      サイズ: 130x240
    吹き出し7: 057.png
      配置タイプ: random
      位置: (749,19)
      サイズ: 170x138
    吹き出し8: 218.png
      配置タイプ: random
      位置: (1289,301)
      サイズ: 83x115
    吹き出し9: 142.png
      配置タイプ: random
      位置: (143,17)
      サイズ: 107x151
    吹き出し10: 012.png
      配置タイプ: random
      位置: (729,433)
      サイズ: 111x241

画像 701.png:
  背景ファイル: 029.png
  配置した吹き出し数: 5
    吹き出し1: 084.png
      配置タイプ: corner
      角タイプ: rt
      位置: (307,676)
      サイズ: 108x93
    吹き出し2: 209.png
      配置タイプ: corner
      角タイプ: rb
      位置: (685,347)
      サイズ: 87x133
    吹き出し3: 029.png
      配置タイプ: random
      位置: (328,458)
      サイズ: 85x145
    吹き出し4: 019.png
      配置タイプ: random
      位置: (1000,110)
      サイズ: 127x129
    吹き出し5: 178.png
      配置タイプ: random
      位置: (1388,511)
      サイズ: 147x213

画像 702.png:
  背景ファイル: 015.png
  配置した吹き出し数: 13
    吹き出し1: 053.png
      配置タイプ: corner
      角タイプ: lb
      位置: (769,279)
      サイズ: 115x117
    吹き出し2: 254.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1403,-16)
      サイズ: 113x170
    吹き出し3: 094.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1059,-1)
      サイズ: 158x113
    吹き出し4: 121.png
      配置タイプ: corner
      角タイプ: lb
      位置: (384,676)
      サイズ: 133x57
    吹き出し5: 102.png
      配置タイプ: corner
      角タイプ: lb
      位置: (4,864)
      サイズ: 190x164
    吹き出し6: 128.png
      配置タイプ: random
      位置: (958,126)
      サイズ: 54x131
    吹き出し7: 056.png
      配置タイプ: random
      位置: (735,826)
      サイズ: 190x119
    吹き出し8: 068.png
      配置タイプ: random
      位置: (1459,798)
      サイズ: 44x101
    吹き出し9: 206.png
      配置タイプ: random
      位置: (502,476)
      サイズ: 79x97
    吹き出し10: 084.png
      配置タイプ: random
      位置: (610,474)
      サイズ: 102x88
    吹き出し11: 104.png
      配置タイプ: random
      位置: (765,121)
      サイズ: 87x92
    吹き出し12: 051.png
      配置タイプ: random
      位置: (1017,732)
      サイズ: 84x115
    吹き出し13: 163.png
      配置タイプ: random
      位置: (1229,307)
      サイズ: 128x214

画像 703.png:
  背景ファイル: 001.png
  配置した吹き出し数: 15
    吹き出し1: 137.png
      配置タイプ: corner
      角タイプ: rt
      位置: (732,50)
      サイズ: 47x66
    吹き出し2: 237.png
      配置タイプ: corner
      角タイプ: lt
      位置: (794,53)
      サイズ: 55x59
    吹き出し3: 116.png
      配置タイプ: corner
      角タイプ: rb
      位置: (716,867)
      サイズ: 72x119
    吹き出し4: 208.png
      配置タイプ: corner
      角タイプ: rb
      位置: (261,893)
      サイズ: 59x86
    吹き出し5: 047.png
      配置タイプ: corner
      角タイプ: lt
      位置: (25,53)
      サイズ: 58x54
    吹き出し6: 091.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1378,419)
      サイズ: 138x129
    吹き出し7: 056.png
      配置タイプ: random
      位置: (1355,755)
      サイズ: 126x79
    吹き出し8: 050.png
      配置タイプ: random
      位置: (238,140)
      サイズ: 114x135
    吹き出し9: 074.png
      配置タイプ: random
      位置: (889,50)
      サイズ: 123x136
    吹き出し10: 158.png
      配置タイプ: random
      位置: (384,186)
      サイズ: 134x169
    吹き出し11: 216.png
      配置タイプ: random
      位置: (815,207)
      サイズ: 142x219
    吹き出し12: 196.png
      配置タイプ: random
      位置: (1102,467)
      サイズ: 144x173
    吹き出し13: 078.png
      配置タイプ: random
      位置: (447,498)
      サイズ: 179x175
    吹き出し14: 018.png
      配置タイプ: random
      位置: (851,754)
      サイズ: 82x90
    吹き出し15: 252.png
      配置タイプ: random
      位置: (1211,182)
      サイズ: 251x125

画像 704.png:
  背景ファイル: 014.png
  配置した吹き出し数: 6
    吹き出し1: 248.png
      配置タイプ: corner
      角タイプ: lt
      位置: (-33,758)
      サイズ: 192x122
    吹き出し2: 104.png
      配置タイプ: corner
      角タイプ: rt
      位置: (213,259)
      サイズ: 172x182
    吹き出し3: 201.png
      配置タイプ: random
      位置: (692,650)
      サイズ: 104x156
    吹き出し4: 012.png
      配置タイプ: random
      位置: (1199,491)
      サイズ: 58x127
    吹き出し5: 142.png
      配置タイプ: random
      位置: (485,352)
      サイズ: 106x150
    吹き出し6: 192.png
      配置タイプ: random
      位置: (1060,444)
      サイズ: 60x61

画像 705.png:
  背景ファイル: 028.png
  配置した吹き出し数: 18
    吹き出し1: 135.png
      配置タイプ: corner
      角タイプ: lb
      位置: (774,570)
      サイズ: 65x128
    吹き出し2: 255.png
      配置タイプ: corner
      角タイプ: lt
      位置: (770,675)
      サイズ: 83x151
    吹き出し3: 132.png
      配置タイプ: corner
      角タイプ: lb
      位置: (759,806)
      サイズ: 124x182
    吹き出し4: 254.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1421,278)
      サイズ: 85x128
    吹き出し5: 038.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1373,-42)
      サイズ: 149x210
    吹き出し6: 130.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1165,-10)
      サイズ: 55x83
    吹き出し7: 199.png
      配置タイプ: corner
      角タイプ: rb
      位置: (975,854)
      サイズ: 79x89
    吹き出し8: 138.png
      配置タイプ: random
      位置: (701,27)
      サイズ: 53x64
    吹き出し9: 187.png
      配置タイプ: random
      位置: (292,19)
      サイズ: 80x102
    吹き出し10: 008.png
      配置タイプ: random
      位置: (205,743)
      サイズ: 80x115
    吹き出し11: 013.png
      配置タイプ: random
      位置: (888,77)
      サイズ: 108x284
    吹き出し12: 104.png
      配置タイプ: random
      位置: (65,691)
      サイズ: 75x79
    吹き出し13: 049.png
      配置タイプ: random
      位置: (685,316)
      サイズ: 74x97
    吹き出し14: 184.png
      配置タイプ: random
      位置: (333,562)
      サイズ: 108x143
    吹き出し15: 039.png
      配置タイプ: random
      位置: (1253,369)
      サイズ: 130x137
    吹き出し16: 062.png
      配置タイプ: random
      位置: (857,418)
      サイズ: 68x86
    吹き出し17: 112.png
      配置タイプ: random
      位置: (1424,714)
      サイズ: 100x106
    吹き出し18: 125.png
      配置タイプ: random
      位置: (78,170)
      サイズ: 180x136

画像 706.png:
  背景ファイル: 010.png
  配置した吹き出し数: 5
    吹き出し1: 051.png
      配置タイプ: corner
      角タイプ: rt
