=== VAL コーナーアライメントデータセット合成ログ ===
生成時刻: 2025-10-29 18:04:23
目標画像数: 400
    吹き出し4: 019.png
      配置タイプ: random
      配置位置: (941,382)
      サイズ: 68x69
      スケール: 0.003
    吹き出し5: 155.png
      配置タイプ: random
      配置位置: (288,183)
      サイズ: 47x70
      スケール: 0.002
    吹き出し6: 073.png
      配置タイプ: random
      配置位置: (814,74)
      サイズ: 91x180
      スケール: 0.010
    吹き出し7: 067.png
      配置タイプ: random
      配置位置: (1112,115)
      サイズ: 58x143
      スケール: 0.005
    吹き出し8: 145.png
      配置タイプ: random
      配置位置: (554,384)
      サイズ: 48x65
      スケール: 0.002
    吹き出し9: 076.png
      配置タイプ: random
      配置位置: (470,174)
      サイズ: 164x175
      スケール: 0.018
    吹き出し10: 077.png
      配置タイプ: random
      配置位置: (28,645)
      サイズ: 123x203
      スケール: 0.016
    吹き出し11: 101.png
      配置タイプ: random
      配置位置: (1209,488)
      サイズ: 54x108
      スケール: 0.004
    吹き出し12: 054.png
      配置タイプ: random
      配置位置: (1200,656)
      サイズ: 77x94
      スケール: 0.005
    吹き出し13: 118.png
      配置タイプ: random
      配置位置: (1337,443)
      サイズ: 80x96
      スケール: 0.005
    吹き出し14: 046.png
      配置タイプ: random
      配置位置: (465,893)
      サイズ: 186x94
      スケール: 0.011
    吹き出し15: 132.png
      配置タイプ: random
      配置位置: (1419,304)
      サイズ: 80x118
      スケール: 0.006
    吹き出し16: 069.png
      配置タイプ: random
      配置位置: (1021,67)
      サイズ: 63x109
      スケール: 0.004
    吹き出し17: 057.png
      配置タイプ: random
      配置位置: (1075,859)
      サイズ: 196x160
      スケール: 0.020

画像 318.png:
  背景ファイル: 069.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 9
    吹き出し1: 118.png
      配置タイプ: random
      配置位置: (435,803)
      サイズ: 115x138
      スケール: 0.010
    吹き出し2: 066.png
      配置タイプ: random
      配置位置: (610,646)
      サイズ: 52x59
      スケール: 0.002
    吹き出し3: 149.png
      配置タイプ: random
      配置位置: (78,528)
      サイズ: 44x70
      スケール: 0.002
    吹き出し4: 145.png
      配置タイプ: random
      配置位置: (971,414)
      サイズ: 100x135
      スケール: 0.009
    吹き出し5: 073.png
      配置タイプ: random
      配置位置: (1215,327)
      サイズ: 82x163
      スケール: 0.009
    吹き出し6: 018.png
      配置タイプ: random
      配置位置: (419,381)
      サイズ: 168x186
      スケール: 0.020
    吹き出し7: 069.png
      配置タイプ: random
      配置位置: (958,812)
      サイズ: 116x200
      スケール: 0.015
    吹き出し8: 007.png
      配置タイプ: random
      配置位置: (264,549)
      サイズ: 115x137
      スケール: 0.010
    吹き出し9: 057.png
      配置タイプ: random
      配置位置: (1178,611)
      サイズ: 78x63
      スケール: 0.003

画像 319.png:
  背景ファイル: 070.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 8
    吹き出し1: 028.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (536,685)
      配置位置: (532,674)
      サイズ: 59x86
      スケール: 0.003
      角比率: 0.400
      はみ出し量: 14x21
    吹き出し2: 054.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (714,985)
      配置位置: (635,890)
      サイズ: 92x113
      スケール: 0.007
      角比率: 0.400
      はみ出し量: 23x28
    吹き出し3: 073.png
      配置タイプ: random
      配置位置: (631,315)
      サイズ: 57x113
      スケール: 0.004
    吹き出し4: 099.png
      配置タイプ: random
      配置位置: (1156,337)
      サイズ: 142x111
      スケール: 0.010
    吹き出し5: 132.png
      配置タイプ: random
      配置位置: (422,159)
      サイズ: 111x164
      スケール: 0.012
    吹き出し6: 046.png
      配置タイプ: random
      配置位置: (1070,807)
      サイズ: 94x47
      スケール: 0.003
    吹き出し7: 007.png
      配置タイプ: random
      配置位置: (927,735)
      サイズ: 118x140
      スケール: 0.011
    吹き出し8: 002.png
      配置タイプ: random
      配置位置: (881,21)
      サイズ: 50x123
      スケール: 0.004

画像 320.png:
  背景ファイル: 071.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 15
    吹き出し1: 002.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (719,0)
      配置位置: (641,-45)
      サイズ: 90x221
      スケール: 0.013
      角比率: 0.400
      はみ出し量: 22x55
    吹き出し2: 155.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1503,483)
      配置位置: (1448,407)
      サイズ: 59x88
      スケール: 0.003
      角比率: 0.400
      はみ出し量: 14x22
    吹き出し3: 101.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (811,818)
      配置位置: (812,749)
      サイズ: 39x78
      スケール: 0.002
      角比率: 0.400
      はみ出し量: 9x19
    吹き出し4: 025.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (982,40)
      配置位置: (972,10)
      サイズ: 80x161
      スケール: 0.008
      角比率: 0.400
      はみ出し量: 20x40
    吹き出し5: 111.png
      配置タイプ: random
      配置位置: (1025,442)
      サイズ: 75x172
      スケール: 0.008
    吹き出し6: 054.png
      配置タイプ: random
      配置位置: (1304,822)
      サイズ: 67x82
      スケール: 0.004
    吹き出し7: 073.png
      配置タイプ: random
      配置位置: (1331,51)
      サイズ: 47x94
      スケール: 0.003
    吹き出し8: 076.png
      配置タイプ: random
      配置位置: (644,805)
      サイズ: 92x98
      スケール: 0.006
    吹き出し9: 145.png
      配置タイプ: random
      配置位置: (423,238)
      サイズ: 48x65
      スケール: 0.002
    吹き出し10: 092.png
      配置タイプ: random
      配置位置: (496,629)
      サイズ: 80x67
      スケール: 0.003
    吹き出し11: 067.png
      配置タイプ: random
      配置位置: (1221,283)
      サイズ: 77x189
      スケール: 0.009
    吹き出し12: 019.png
      配置タイプ: random
      配置位置: (339,844)
      サイズ: 110x112
      スケール: 0.008
    吹き出し13: 102.png
      配置タイプ: random
      配置位置: (78,344)
      サイズ: 60x52
      スケール: 0.002
    吹き出し14: 132.png
      配置タイプ: random
      配置位置: (0,513)
      サイズ: 58x86
      スケール: 0.003
    吹き出し15: 149.png
      配置タイプ: random
      配置位置: (1214,136)
      サイズ: 55x88
      スケール: 0.003

画像 321.png:
  背景ファイル: 072.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 12
    吹き出し1: 002.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (36,488)
      配置位置: (27,334)
      サイズ: 77x191
      スケール: 0.009
      角比率: 0.400
      はみ出し量: 19x47
    吹き出し2: 118.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (383,508)
      配置位置: (371,492)
      サイズ: 89x106
      スケール: 0.006
      角比率: 0.400
      はみ出し量: 22x26
    吹き出し3: 077.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (787,42)
      配置位置: (780,24)
      サイズ: 68x113
      スケール: 0.005
      角比率: 0.400
      はみ出し量: 17x28
    吹き出し4: 066.png
      配置タイプ: random
      配置位置: (157,25)
      サイズ: 106x120
      スケール: 0.008
    吹き出し5: 140.png
      配置タイプ: random
      配置位置: (624,387)
      サイズ: 115x158
      スケール: 0.012
    吹き出し6: 076.png
      配置タイプ: random
      配置位置: (1162,746)
      サイズ: 171x183
      スケール: 0.020
    吹き出し7: 155.png
      配置タイプ: random
      配置位置: (1221,371)
      サイズ: 88x132
      スケール: 0.007
    吹き出し8: 101.png
      配置タイプ: random
      配置位置: (376,711)
      サイズ: 74x147
      スケール: 0.007
    吹き出し9: 019.png
      配置タイプ: random
      配置位置: (275,276)
      サイズ: 175x178
      スケール: 0.020
    吹き出し10: 111.png
      配置タイプ: random
      配置位置: (971,495)
      サイズ: 70x161
      スケール: 0.007
    吹き出し11: 067.png
      配置タイプ: random
      配置位置: (161,280)
      サイズ: 66x162
      スケール: 0.007
    吹き出し12: 083.png
      配置タイプ: random
      配置位置: (1006,712)
      サイズ: 117x93
      スケール: 0.007

画像 322.png:
  背景ファイル: 073.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 12
    吹き出し1: 090.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (785,583)
      配置位置: (763,463)
      サイズ: 128x146
      スケール: 0.012
      角比率: 0.400
      はみ出し量: 32x36
    吹き出し2: 028.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (1034,835)
      配置位置: (1028,752)
      サイズ: 67x97
      スケール: 0.004
      角比率: 0.400
      はみ出し量: 16x24
    吹き出し3: 018.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (1034,601)
      配置位置: (1002,565)
      サイズ: 168x186
      スケール: 0.020
      角比率: 0.400
      はみ出し量: 42x46
    吹き出し4: 066.png
      配置タイプ: random
      配置位置: (1345,557)
      サイズ: 91x102
      スケール: 0.006
    吹き出し5: 109.png
      配置タイプ: random
      配置位置: (1400,384)
      サイズ: 95x110
      スケール: 0.007
    吹き出し6: 073.png
      配置タイプ: random
      配置位置: (356,423)
      サイズ: 84x167
      スケール: 0.009
    吹き出し7: 132.png
      配置タイプ: random
      配置位置: (1232,54)
      サイズ: 63x93
      スケール: 0.004
    吹き出し8: 067.png
      配置タイプ: random
      配置位置: (92,186)
      サイズ: 48x118
      スケール: 0.004
    吹き出し9: 094.png
      配置タイプ: random
      配置位置: (949,268)
      サイズ: 128x92
      スケール: 0.007
    吹き出し10: 111.png
      配置タイプ: random
      配置位置: (894,653)
      サイズ: 81x185
      スケール: 0.010
    吹き出し11: 025.png
      配置タイプ: random
      配置位置: (174,236)
      サイズ: 124x252
      スケール: 0.020
    吹き出し12: 083.png
      配置タイプ: random
      配置位置: (548,811)
      サイズ: 86x68
      スケール: 0.004

画像 323.png:
  背景ファイル: 074.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 11
    吹き出し1: 077.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (325,563)
      配置位置: (308,416)
      サイズ: 111x182
      スケール: 0.013
      角比率: 0.400
      はみ出し量: 27x45
    吹き出し2: 101.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (721,563)
      配置位置: (651,434)
      サイズ: 79x158
      スケール: 0.008
      角比率: 0.400
      はみ出し量: 19x39
    吹き出し3: 054.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (516,563)
      配置位置: (422,450)
      サイズ: 111x137
      スケール: 0.010
      角比率: 0.400
      はみ出し量: 27x34
    吹き出し4: 140.png
      配置タイプ: random
      配置位置: (80,725)
      サイズ: 151x207
      スケール: 0.020
    吹き出し5: 099.png
      配置タイプ: random
      配置位置: (718,777)
      サイズ: 74x58
      スケール: 0.003
    吹き出し6: 028.png
      配置タイプ: random
      配置位置: (142,386)
      サイズ: 123x178
      スケール: 0.014
    吹き出し7: 132.png
      配置タイプ: random
      配置位置: (957,291)
      サイズ: 146x214
      スケール: 0.020
    吹き出し8: 090.png
      配置タイプ: random
      配置位置: (1024,783)
      サイズ: 97x111
      スケール: 0.007
    吹き出し9: 003.png
      配置タイプ: random
      配置位置: (1408,512)
      サイズ: 82x108
      スケール: 0.006
    吹き出し10: 092.png
      配置タイプ: random
      配置位置: (1339,856)
      サイズ: 122x103
      スケール: 0.008
    吹き出し11: 094.png
      配置タイプ: random
      配置位置: (463,248)
      サイズ: 209x150
      スケール: 0.020

画像 324.png:
  背景ファイル: 075.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 8
    吹き出し1: 099.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1181,995)
      配置位置: (1105,933)
      サイズ: 88x69
      スケール: 0.004
      角比率: 0.400
      はみ出し量: 22x17
    吹き出し2: 076.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (768,903)
      配置位置: (764,898)
      サイズ: 59x63
      スケール: 0.002
      角比率: 0.400
      はみ出し量: 14x15
    吹き出し3: 155.png
      配置タイプ: random
      配置位置: (225,771)
      サイズ: 144x217
      スケール: 0.020
    吹き出し4: 102.png
      配置タイプ: random
      配置位置: (1125,106)
      サイズ: 138x119
      スケール: 0.011
    吹き出し5: 092.png
      配置タイプ: random
      配置位置: (408,661)
      サイズ: 193x162
      スケール: 0.020
    吹き出し6: 025.png
      配置タイプ: random
      配置位置: (40,39)
      サイズ: 77x155
      スケール: 0.008
    吹き出し7: 066.png
      配置タイプ: random
      配置位置: (1324,857)
      サイズ: 119x134
      スケール: 0.010
    吹き出し8: 077.png
      配置タイプ: random
      配置位置: (1379,363)
      サイズ: 80x132
      スケール: 0.007

画像 325.png:
  背景ファイル: 076.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 13
    吹き出し1: 077.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (356,626)
      配置位置: (280,600)
      サイズ: 88x145
      スケール: 0.008
      角比率: 0.400
      はみ出し量: 22x36
    吹き出し2: 007.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1264,630)
      配置位置: (1132,475)
      サイズ: 162x193
      スケール: 0.020
      角比率: 0.400
      はみ出し量: 40x48
    吹き出し3: 090.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (749,386)
      配置位置: (664,368)
      サイズ: 100x114
      スケール: 0.007
      角比率: 0.400
      はみ出し量: 25x28
    吹き出し4: 054.png
      配置タイプ: random
      配置位置: (1173,215)
      サイズ: 156x192
      スケール: 0.019
    吹き出し5: 050.png
      配置タイプ: random
      配置位置: (619,541)
      サイズ: 163x192
      スケール: 0.020
    吹き出し6: 083.png
      配置タイプ: random
      配置位置: (1199,796)
      サイズ: 198x158
      スケール: 0.020
    吹き出し7: 101.png
      配置タイプ: random
      配置位置: (676,114)
      サイズ: 59x117
      スケール: 0.004
    吹き出し8: 132.png
      配置タイプ: random
      配置位置: (478,827)
      サイズ: 66x98
      スケール: 0.004
    吹き出し9: 102.png
      配置タイプ: random
      配置位置: (984,20)
      サイズ: 190x164
      スケール: 0.020
    吹き出し10: 140.png
      配置タイプ: random
      配置位置: (690,820)
      サイズ: 127x175
      スケール: 0.014
    吹き出し11: 145.png
      配置タイプ: random
      配置位置: (462,419)
      サイズ: 87x117
      スケール: 0.006
    吹き出し12: 118.png
      配置タイプ: random
      配置位置: (190,100)
      サイズ: 113x136
      スケール: 0.010
    吹き出し13: 057.png
      配置タイプ: random
      配置位置: (454,93)
      サイズ: 99x81
      スケール: 0.005

画像 326.png:
  背景ファイル: 077.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 10
    吹き出し1: 007.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (1000,772)
      配置位置: (989,687)
      サイズ: 84x99
      スケール: 0.005
      角比率: 0.400
      はみ出し量: 21x24
    吹き出し2: 073.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (986,902)
      配置位置: (881,850)
      サイズ: 126x249
      スケール: 0.020
      角比率: 0.400
      はみ出し量: 31x62
    吹き出し3: 077.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1491,406)
      配置位置: (1439,394)
      サイズ: 55x91
      スケール: 0.003
      角比率: 0.400
      はみ出し量: 13x22
    吹き出し4: 132.png
      配置タイプ: random
      配置位置: (1179,210)
      サイズ: 46x67
      スケール: 0.002
    吹き出し5: 149.png
      配置タイプ: random
      配置位置: (795,609)
      サイズ: 101x162
      スケール: 0.011
    吹き出し6: 046.png
      配置タイプ: random
      配置位置: (233,28)
      サイズ: 248x126
      スケール: 0.020
    吹き出し7: 094.png
      配置タイプ: random
      配置位置: (1272,738)
      サイズ: 89x64
      スケール: 0.004
    吹き出し8: 066.png
      配置タイプ: random
      配置位置: (1040,471)
      サイズ: 167x188
      スケール: 0.020
    吹き出し9: 145.png
      配置タイプ: random
      配置位置: (157,281)
      サイズ: 63x85
      スケール: 0.003
    吹き出し10: 111.png
      配置タイプ: random
      配置位置: (529,878)
      サイズ: 56x128
      スケール: 0.005

画像 327.png:
  背景ファイル: 078.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 7
    吹き出し1: 046.png
      配置タイプ: random
      配置位置: (1260,11)
      サイズ: 187x95
      スケール: 0.011
    吹き出し2: 118.png
      配置タイプ: random
      配置位置: (167,379)
      サイズ: 105x125
      スケール: 0.008
    吹き出し3: 111.png
      配置タイプ: random
      配置位置: (1123,84)
      サイズ: 62x143
      スケール: 0.006
    吹き出し4: 066.png
      配置タイプ: random
      配置位置: (1126,578)
      サイズ: 52x59
      スケール: 0.002
    吹き出し5: 067.png
      配置タイプ: random
      配置位置: (353,257)
      サイズ: 113x277
      スケール: 0.020
    吹き出し6: 083.png
      配置タイプ: random
      配置位置: (541,610)
      サイズ: 62x50
      スケール: 0.002
    吹き出し7: 149.png
      配置タイプ: random
      配置位置: (125,582)
      サイズ: 116x185
      スケール: 0.014

画像 328.png:
  背景ファイル: 079.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 15
    吹き出し1: 069.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (564,1023)
      配置位置: (552,897)
      サイズ: 89x154
      スケール: 0.009
      角比率: 0.400
      はみ出し量: 22x38
    吹き出し2: 028.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (564,857)
      配置位置: (562,850)
      サイズ: 49x71
      スケール: 0.002
      角比率: 0.400
      はみ出し量: 12x17
    吹き出し3: 077.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (884,857)
      配置位置: (814,835)
      サイズ: 79x131
      スケール: 0.007
      角比率: 0.400
      はみ出し量: 19x32
    吹き出し4: 003.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (327,857)
      配置位置: (315,838)
      サイズ: 91x119
      スケール: 0.007
      角比率: 0.400
      はみ出し量: 22x29
    吹き出し5: 145.png
      配置タイプ: random
      配置位置: (268,472)
      サイズ: 89x120
      スケール: 0.007
    吹き出し6: 149.png
      配置タイプ: random
      配置位置: (682,252)
      サイズ: 98x157
      スケール: 0.010
    吹き出し7: 132.png
      配置タイプ: random
      配置位置: (1138,18)
      サイズ: 141x207
      スケール: 0.019
    吹き出し8: 054.png
      配置タイプ: random
      配置位置: (1315,606)
      サイズ: 160x196
      スケール: 0.020
    吹き出し9: 094.png
      配置タイプ: random
      配置位置: (504,319)
      サイズ: 130x94
      スケール: 0.008
    吹き出し10: 019.png
      配置タイプ: random
      配置位置: (1324,258)
      サイズ: 76x78
      スケール: 0.004
    吹き出し11: 101.png
      配置タイプ: random
      配置位置: (969,668)
      サイズ: 41x81
      スケール: 0.002
    吹き出し12: 057.png
      配置タイプ: random
      配置位置: (334,312)
      サイズ: 117x95
      スケール: 0.007
    吹き出し13: 076.png
      配置タイプ: random
      配置位置: (675,25)
      サイズ: 85x91
      スケール: 0.005
    吹き出し14: 102.png
      配置タイプ: random
      配置位置: (1098,774)
      サイズ: 116x100
      スケール: 0.007
    吹き出し15: 155.png
      配置タイプ: random
      配置位置: (125,469)
      サイズ: 60x91
      スケール: 0.004

画像 329.png:
  背景ファイル: 080.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 13
    吹き出し1: 090.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (1183,349)
      配置位置: (1178,341)
      サイズ: 63x72
      スケール: 0.003
      角比率: 0.400
      はみ出し量: 15x18
    吹き出し2: 140.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (380,30)
      配置位置: (371,14)
      サイズ: 76x105
      スケール: 0.005
      角比率: 0.400
      はみ出し量: 19x26
    吹き出し3: 046.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (753,632)
      配置位置: (640,569)
      サイズ: 137x70
      スケール: 0.006
      角比率: 0.400
      はみ出し量: 34x17
    吹き出し4: 077.png
      配置タイプ: random
      配置位置: (456,441)
      サイズ: 125x205
      スケール: 0.016
    吹き出し5: 018.png
      配置タイプ: random
      配置位置: (689,254)
      サイズ: 66x73
      スケール: 0.003
    吹き出し6: 066.png
      配置タイプ: random
      配置位置: (1303,281)
      サイズ: 92x103
      スケール: 0.006
    吹き出し7: 057.png
      配置タイプ: random
      配置位置: (1348,822)
      サイズ: 145x118
      スケール: 0.011
    吹き出し8: 003.png
      配置タイプ: random
      配置位置: (780,664)
      サイズ: 49x65
      スケール: 0.002
    吹き出し9: 145.png
      配置タイプ: random
      配置位置: (151,381)
      サイズ: 64x87
      スケール: 0.004
    吹き出し10: 025.png
      配置タイプ: random
      配置位置: (1193,567)
      サイズ: 113x229
      スケール: 0.017
    吹き出し11: 073.png
      配置タイプ: random
      配置位置: (111,778)
      サイズ: 57x113
      スケール: 0.004
    吹き出し12: 076.png
      配置タイプ: random
      配置位置: (239,153)
      サイズ: 111x118
      スケール: 0.008
    吹き出し13: 155.png
      配置タイプ: random
      配置位置: (632,817)
      サイズ: 47x72
      スケール: 0.002

画像 330.png:
  背景ファイル: 081.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 16
    吹き出し1: 057.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (228,324)
      配置位置: (211,312)
      サイズ: 111x91
      スケール: 0.006
      角比率: 0.400
      はみ出し量: 27x22
    吹き出し2: 155.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (320,1023)
      配置位置: (307,905)
      サイズ: 95x143
      スケール: 0.009
      角比率: 0.400
      はみ出し量: 23x35
    吹き出し3: 007.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (228,627)
      配置位置: (215,535)
      サイズ: 92x109
      スケール: 0.006
      角比率: 0.400
      はみ出し量: 23x27
    吹き出し4: 092.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (837,642)
      配置位置: (769,636)
      サイズ: 77x65
      スケール: 0.003
      角比率: 0.400
      はみ出し量: 19x16
    吹き出し5: 109.png
      配置タイプ: random
      配置位置: (1159,844)
      サイズ: 98x114
      スケール: 0.007
    吹き出し6: 132.png
      配置タイプ: random
      配置位置: (40,612)
      サイズ: 97x143
      スケール: 0.009
    吹き出し7: 050.png
      配置タイプ: random
      配置位置: (1141,612)
      サイズ: 60x71
      スケール: 0.003
    吹き出し8: 083.png
      配置タイプ: random
      配置位置: (927,23)
      サイズ: 62x50
      スケール: 0.002
    吹き出し9: 090.png
      配置タイプ: random
      配置位置: (1318,831)
      サイズ: 166x189
      スケール: 0.020
    吹き出し10: 145.png
      配置タイプ: random
      配置位置: (1205,28)
      サイズ: 57x77
      スケール: 0.003
    吹き出し11: 067.png
      配置タイプ: random
      配置位置: (1382,471)
      サイズ: 82x201
      スケール: 0.011
    吹き出し12: 066.png
      配置タイプ: random
      配置位置: (34,33)
      サイズ: 71x80
      スケール: 0.004
    吹き出し13: 028.png
      配置タイプ: random
      配置位置: (1336,301)
      サイズ: 54x79
      スケール: 0.003
    吹き出し14: 094.png
      配置タイプ: random
      配置位置: (1248,620)
      サイズ: 113x81
      スケール: 0.006
    吹き出し15: 069.png
      配置タイプ: random
      配置位置: (976,550)
      サイズ: 49x85
      スケール: 0.003
    吹き出し16: 111.png
      配置タイプ: random
      配置位置: (832,309)
      サイズ: 53x121
      スケール: 0.004

画像 331.png:
  背景ファイル: 082.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 13
    吹き出し1: 028.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (211,510)
      配置位置: (110,477)
      サイズ: 121x175
      スケール: 0.013
      角比率: 0.400
      はみ出し量: 30x43
    吹き出し2: 094.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1187,53)
      配置位置: (1093,43)
      サイズ: 112x80
      スケール: 0.006
      角比率: 0.400
      はみ出し量: 28x20
    吹き出し3: 018.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (46,55)
      配置位置: (37,44)
      サイズ: 76x84
      スケール: 0.004
      角比率: 0.400
      はみ出し量: 19x21
    吹き出し4: 083.png
      配置タイプ: random
      配置位置: (1066,342)
      サイズ: 172x137
      スケール: 0.015
    吹き出し5: 069.png
      配置タイプ: random
      配置位置: (1064,507)
      サイズ: 92x158
      スケール: 0.009
    吹き出し6: 140.png
      配置タイプ: random
      配置位置: (159,353)
      サイズ: 64x88
      スケール: 0.004
    吹き出し7: 002.png
      配置タイプ: random
      配置位置: (908,112)
      サイズ: 51x126
      スケール: 0.004
    吹き出し8: 025.png
      配置タイプ: random
      配置位置: (600,736)
      サイズ: 118x238
      スケール: 0.018
    吹き出し9: 090.png
      配置タイプ: random
      配置位置: (1407,835)
      サイズ: 57x65
      スケール: 0.002
    吹き出し10: 102.png
      配置タイプ: random
      配置位置: (1225,764)
      サイズ: 100x87
      スケール: 0.006
    吹き出し11: 101.png
      配置タイプ: random
      配置位置: (643,70)
      サイズ: 79x156
      スケール: 0.008
    吹き出し12: 046.png
      配置タイプ: random
      配置位置: (330,439)
      サイズ: 103x52
      スケール: 0.003
    吹き出し13: 155.png
      配置タイプ: random
      配置位置: (427,576)
      サイズ: 91x137
      スケール: 0.008

画像 332.png:
  背景ファイル: 083.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 17
    吹き出し1: 090.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (472,623)
      配置位置: (407,613)
      サイズ: 73x83
      スケール: 0.004
      角比率: 0.400
      はみ出し量: 18x20
    吹き出し2: 149.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (985,985)
      配置位置: (970,855)
      サイズ: 100x160
      スケール: 0.010
      角比率: 0.400
      はみ出し量: 25x40
    吹き出し3: 057.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (483,985)
      配置位置: (478,937)
      サイズ: 62x50
      スケール: 0.002
      角比率: 0.400
      はみ出し量: 15x12
    吹き出し4: 083.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (1198,522)
      配置位置: (1159,493)
      サイズ: 198x158
      スケール: 0.020
      角比率: 0.400
      はみ出し量: 49x39
    吹き出し5: 073.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (985,623)
      配置位置: (977,598)
      サイズ: 72x143
      スケール: 0.007
      角比率: 0.400
      はみ出し量: 18x35
    吹き出し6: 069.png
      配置タイプ: random
      配置位置: (1410,432)
      サイズ: 58x101
      スケール: 0.004
    吹き出し7: 007.png
      配置タイプ: random
      配置位置: (673,296)
      サイズ: 131x155
      スケール: 0.013
    吹き出し8: 003.png
      配置タイプ: random
      配置位置: (1211,835)
      サイズ: 85x111
      スケール: 0.006
    吹き出し9: 118.png
      配置タイプ: random
      配置位置: (653,621)
      サイズ: 162x193
      スケール: 0.020
    吹き出し10: 140.png
      配置タイプ: random
      配置位置: (166,532)
      サイズ: 93x127
      スケール: 0.008
    吹き出し11: 102.png
      配置タイプ: random
      配置位置: (1040,124)
      サイズ: 108x93
      スケール: 0.007
    吹き出し12: 028.png
      配置タイプ: random
      配置位置: (1002,239)
      サイズ: 87x127
      スケール: 0.007
    吹き出し13: 099.png
      配置タイプ: random
      配置位置: (373,804)
      サイズ: 78x61
      スケール: 0.003
    吹き出し14: 018.png
      配置タイプ: random
      配置位置: (378,156)
      サイズ: 168x186
      スケール: 0.020
    吹き出し15: 111.png
      配置タイプ: random
      配置位置: (1303,123)
      サイズ: 117x268
      スケール: 0.020
    吹き出し16: 077.png
      配置タイプ: random
      配置位置: (1363,796)
      サイズ: 138x227
      スケール: 0.020
    吹き出し17: 046.png
      配置タイプ: random
      配置位置: (918,425)
      サイズ: 112x57
      スケール: 0.004

画像 333.png:
  背景ファイル: 001.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 20
    吹き出し1: 145.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (30,57)
      配置位置: (18,37)
      サイズ: 90x121
      スケール: 0.007
      角比率: 0.400
      はみ出し量: 22x30
    吹き出し2: 132.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (779,631)
      配置位置: (703,524)
      サイズ: 88x129
      スケール: 0.007
      角比率: 0.400
      はみ出し量: 22x32
    吹き出し3: 069.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1492,526)
      配置位置: (1450,461)
      サイズ: 42x73
      スケール: 0.002
      角比率: 0.400
      はみ出し量: 10x18
    吹き出し4: 076.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (316,968)
