=== TRAIN データセット合成ログ ===
生成時刻: 2026-03-08 03:52:27
目標画像数: 800
    吹き出し5: 100.png
      配置タイプ: random
      位置: (205,876)
      サイズ: 56x111
    吹き出し6: 175.png
      配置タイプ: random
      位置: (1339,832)
      サイズ: 49x63
    吹き出し7: 002.png
      配置タイプ: random
      位置: (545,253)
      サイズ: 47x117
    吹き出し8: 243.png
      配置タイプ: random
      位置: (153,636)
      サイズ: 115x41
    吹き出し9: 042.png
      配置タイプ: random
      位置: (260,478)
      サイズ: 53x67
    吹き出し10: 027.png
      配置タイプ: random
      位置: (1242,455)
      サイズ: 121x169
    吹き出し11: 161.png
      配置タイプ: random
      位置: (839,119)
      サイズ: 51x69

画像 694.png:
  背景ファイル: 032.png
  配置した吹き出し数: 17
    吹き出し1: 185.png
      配置タイプ: random
      位置: (1383,17)
      サイズ: 95x174
    吹き出し2: 179.png
      配置タイプ: random
      位置: (308,718)
      サイズ: 135x232
    吹き出し3: 169.png
      配置タイプ: random
      位置: (800,385)
      サイズ: 80x148
    吹き出し4: 233.png
      配置タイプ: random
      位置: (754,712)
      サイズ: 111x155
    吹き出し5: 115.png
      配置タイプ: random
      位置: (817,546)
      サイズ: 104x183
    吹き出し6: 146.png
      配置タイプ: random
      位置: (192,141)
      サイズ: 113x168
    吹き出し7: 043.png
      配置タイプ: random
      位置: (662,458)
      サイズ: 53x58
    吹き出し8: 092.png
      配置タイプ: random
      位置: (418,315)
      サイズ: 112x94
    吹き出し9: 129.png
      配置タイプ: random
      位置: (1263,519)
      サイズ: 77x122
    吹き出し10: 087.png
      配置タイプ: random
      位置: (1214,579)
      サイズ: 67x142
    吹き出し11: 114.png
      配置タイプ: random
      位置: (332,351)
      サイズ: 88x86
    吹き出し12: 154.png
      配置タイプ: random
      位置: (667,228)
      サイズ: 65x84
    吹き出し13: 068.png
      配置タイプ: random
      位置: (1233,279)
      サイズ: 37x84
    吹き出し14: 026.png
      配置タイプ: random
      位置: (1374,445)
      サイズ: 133x236
    吹き出し15: 211.png
      配置タイプ: random
      位置: (1286,651)
      サイズ: 81x127
    吹き出し16: 147.png
      配置タイプ: random
      位置: (18,782)
      サイズ: 119x162
    吹き出し17: 159.png
      配置タイプ: random
      位置: (910,755)
      サイズ: 96x169

画像 695.png:
  背景ファイル: 033.png
  配置した吹き出し数: 17
    吹き出し1: 068.png
      配置タイプ: random
      位置: (896,587)
      サイズ: 37x84
    吹き出し2: 050.png
      配置タイプ: random
      位置: (1267,405)
      サイズ: 163x192
    吹き出し3: 092.png
      配置タイプ: random
      位置: (992,22)
      サイズ: 161x135
    吹き出し4: 025.png
      配置タイプ: random
      位置: (1151,3)
      サイズ: 77x155
    吹き出し5: 089.png
      配置タイプ: random
      位置: (1133,800)
      サイズ: 161x180
    吹き出し6: 224.png
      配置タイプ: random
      位置: (628,702)
      サイズ: 109x146
    吹き出し7: 148.png
      配置タイプ: random
      位置: (522,572)
      サイズ: 56x82
    吹き出し8: 246.png
      配置タイプ: random
      位置: (1169,291)
      サイズ: 89x34
    吹き出し9: 036.png
      配置タイプ: random
      位置: (830,282)
      サイズ: 57x128
    吹き出し10: 031.png
      配置タイプ: random
      位置: (154,521)
      サイズ: 49x114
    吹き出し11: 106.png
      配置タイプ: random
      位置: (396,821)
      サイズ: 62x91
    吹き出し12: 044.png
      配置タイプ: random
      位置: (1032,867)
      サイズ: 113x101
    吹き出し13: 182.png
      配置タイプ: random
      位置: (619,115)
      サイズ: 119x205
    吹き出し14: 243.png
      配置タイプ: random
      位置: (841,473)
      サイズ: 102x36
    吹き出し15: 146.png
      配置タイプ: random
      位置: (496,295)
      サイズ: 145x215
    吹き出し16: 047.png
      配置タイプ: random
      位置: (938,531)
      サイズ: 75x70
    吹き出し17: 138.png
      配置タイプ: random
      位置: (1290,351)
      サイズ: 52x62

画像 696.png:
  背景ファイル: 027.png
  配置した吹き出し数: 13
    吹き出し1: 183.png
      配置タイプ: random
      位置: (593,323)
      サイズ: 169x185
    吹き出し2: 010.png
      配置タイプ: random
      位置: (20,811)
      サイズ: 90x148
    吹き出し3: 198.png
      配置タイプ: random
      位置: (1238,170)
      サイズ: 44x71
    吹き出し4: 092.png
      配置タイプ: random
      位置: (1357,655)
      サイズ: 117x99
    吹き出し5: 225.png
      配置タイプ: random
      位置: (1054,403)
      サイズ: 144x217
    吹き出し6: 129.png
      配置タイプ: random
      位置: (20,334)
      サイズ: 104x165
    吹き出し7: 257.png
      配置タイプ: random
      位置: (350,121)
      サイズ: 64x108
    吹き出し8: 212.png
      配置タイプ: random
      位置: (64,167)
      サイズ: 76x102
    吹き出し9: 220.png
      配置タイプ: random
      位置: (816,142)
      サイズ: 106x139
    吹き出し10: 242.png
      配置タイプ: random
      位置: (939,40)
      サイズ: 137x91
    吹き出し11: 058.png
      配置タイプ: random
      位置: (812,409)
      サイズ: 132x108
    吹き出し12: 180.png
      配置タイプ: random
      位置: (593,566)
      サイズ: 68x117
    吹き出し13: 152.png
      配置タイプ: random
      位置: (1232,62)
      サイズ: 70x124

画像 697.png:
  背景ファイル: 002.png
  配置した吹き出し数: 17
    吹き出し1: 228.png
      配置タイプ: random
      位置: (84,337)
      サイズ: 101x150
    吹き出し2: 038.png
      配置タイプ: random
      位置: (988,312)
      サイズ: 149x210
    吹き出し3: 159.png
      配置タイプ: random
      位置: (1365,553)
      サイズ: 133x234
    吹き出し4: 035.png
      配置タイプ: random
      位置: (1128,242)
      サイズ: 68x214
    吹き出し5: 129.png
      配置タイプ: random
      位置: (1267,609)
      サイズ: 108x171
    吹き出し6: 101.png
      配置タイプ: random
      位置: (217,566)
      サイズ: 126x249
    吹き出し7: 158.png
      配置タイプ: random
      位置: (711,425)
      サイズ: 61x77
    吹き出し8: 091.png
      配置タイプ: random
      位置: (484,14)
      サイズ: 86x81
    吹き出し9: 234.png
      配置タイプ: random
      位置: (305,457)
      サイズ: 144x86
    吹き出し10: 240.png
      配置タイプ: random
      位置: (758,937)
      サイズ: 52x60
    吹き出し11: 033.png
      配置タイプ: random
      位置: (26,48)
      サイズ: 143x191
    吹き出し12: 187.png
      配置タイプ: random
      位置: (94,695)
      サイズ: 75x96
    吹き出し13: 135.png
      配置タイプ: random
      位置: (706,737)
      サイズ: 91x179
    吹き出し14: 154.png
      配置タイプ: random
      位置: (799,778)
      サイズ: 156x201
    吹き出し15: 239.png
      配置タイプ: random
      位置: (1390,412)
      サイズ: 104x118
    吹き出し16: 028.png
      配置タイプ: random
      位置: (1221,364)
      サイズ: 46x67
    吹き出し17: 067.png
      配置タイプ: random
      位置: (1321,208)
      サイズ: 113x277

画像 698.png:
  背景ファイル: 016.png
  配置した吹き出し数: 17
    吹き出し1: 228.png
      配置タイプ: random
      位置: (106,514)
      サイズ: 83x125
    吹き出し2: 158.png
      配置タイプ: random
      位置: (982,935)
      サイズ: 58x74
    吹き出し3: 119.png
      配置タイプ: random
      位置: (39,669)
      サイズ: 104x141
    吹き出し4: 220.png
      配置タイプ: random
      位置: (242,543)
      サイズ: 91x119
    吹き出し5: 100.png
      配置タイプ: random
      位置: (966,165)
      サイズ: 109x214
    吹き出し6: 135.png
      配置タイプ: random
      位置: (848,658)
      サイズ: 107x210
    吹き出し7: 071.png
      配置タイプ: random
      位置: (71,31)
      サイズ: 147x157
    吹き出し8: 164.png
      配置タイプ: random
      位置: (231,646)
      サイズ: 116x185
    吹き出し9: 192.png
      配置タイプ: random
      位置: (417,437)
      サイズ: 109x110
    吹き出し10: 117.png
      配置タイプ: random
      位置: (762,909)
      サイズ: 56x95
    吹き出し11: 255.png
      配置タイプ: random
      位置: (251,48)
      サイズ: 131x238
    吹き出し12: 154.png
      配置タイプ: random
      位置: (472,277)
      サイズ: 82x106
    吹き出し13: 067.png
      配置タイプ: random
      位置: (605,310)
      サイズ: 35x87
    吹き出し14: 218.png
      配置タイプ: random
      位置: (516,134)
      サイズ: 51x71
    吹き出し15: 184.png
      配置タイプ: random
      位置: (1231,609)
      サイズ: 75x100
    吹き出し16: 133.png
      配置タイプ: random
      位置: (88,402)
      サイズ: 75x103
    吹き出し17: 126.png
      配置タイプ: random
      位置: (1362,351)
      サイズ: 129x243

画像 699.png:
  背景ファイル: 017.png
  配置した吹き出し数: 17
    吹き出し1: 243.png
      配置タイプ: random
      位置: (893,893)
      サイズ: 289x104
    吹き出し2: 132.png
      配置タイプ: random
      位置: (978,140)
      サイズ: 57x84
    吹き出し3: 010.png
      配置タイプ: random
      位置: (645,435)
      サイズ: 118x195
    吹き出し4: 082.png
      配置タイプ: random
      位置: (365,188)
      サイズ: 106x245
    吹き出し5: 077.png
      配置タイプ: random
      位置: (1247,8)
      サイズ: 138x227
    吹き出し6: 047.png
      配置タイプ: random
      位置: (679,241)
      サイズ: 84x78
    吹き出し7: 013.png
      配置タイプ: random
      位置: (441,650)
      サイズ: 109x287
    吹き出し8: 021.png
      配置タイプ: random
      位置: (1326,675)
      サイズ: 86x113
    吹き出し9: 031.png
      配置タイプ: random
      位置: (60,264)
      サイズ: 54x124
    吹き出し10: 061.png
      配置タイプ: random
      位置: (1021,314)
      サイズ: 76x97
    吹き出し11: 037.png
      配置タイプ: random
      位置: (983,398)
      サイズ: 111x185
    吹き出し12: 001.png
      配置タイプ: random
      位置: (590,701)
      サイズ: 150x162
    吹き出し13: 023.png
      配置タイプ: random
      位置: (1223,228)
      サイズ: 65x98
    吹き出し14: 076.png
      配置タイプ: random
      位置: (1230,447)
      サイズ: 61x65
    吹き出し15: 253.png
      配置タイプ: random
      位置: (668,174)
      サイズ: 114x56
    吹き出し16: 056.png
      配置タイプ: random
      位置: (197,868)
      サイズ: 215x135
    吹き出し17: 143.png
      配置タイプ: random
      位置: (474,547)
      サイズ: 65x121

画像 700.png:
  背景ファイル: 003.png
  配置した吹き出し数: 5
    吹き出し1: 095.png
      配置タイプ: random
      位置: (280,294)
      サイズ: 93x85
    吹き出し2: 041.png
      配置タイプ: random
      位置: (682,746)
      サイズ: 82x87
    吹き出し3: 201.png
      配置タイプ: random
      位置: (712,223)
      サイズ: 73x110
    吹き出し4: 245.png
      配置タイプ: random
      位置: (208,170)
      サイズ: 99x69
    吹き出し5: 222.png
      配置タイプ: random
      位置: (1220,57)
      サイズ: 111x126

画像 701.png:
  背景ファイル: 029.png
  配置した吹き出し数: 10
    吹き出し1: 187.png
      配置タイプ: random
      位置: (967,242)
      サイズ: 102x130
    吹き出し2: 099.png
      配置タイプ: random
      位置: (1310,146)
      サイズ: 71x56
    吹き出し3: 114.png
      配置タイプ: random
      位置: (1297,474)
      サイズ: 93x91
    吹き出し4: 088.png
      配置タイプ: random
      位置: (871,790)
      サイズ: 160x195
    吹き出し5: 001.png
      配置タイプ: random
      位置: (554,548)
      サイズ: 72x77
    吹き出し6: 075.png
      配置タイプ: random
      位置: (1315,558)
      サイズ: 163x176
    吹き出し7: 065.png
      配置タイプ: random
      位置: (504,632)
      サイズ: 125x155
    吹き出し8: 073.png
      配置タイプ: random
      位置: (709,569)
      サイズ: 39x78
    吹き出し9: 045.png
      配置タイプ: random
      位置: (657,729)
      サイズ: 115x103
    吹き出し10: 247.png
      配置タイプ: random
      位置: (1382,328)
      サイズ: 103x83

画像 702.png:
  背景ファイル: 015.png
  配置した吹き出し数: 17
    吹き出し1: 070.png
      配置タイプ: random
      位置: (754,629)
      サイズ: 140x182
    吹き出し2: 197.png
      配置タイプ: random
      位置: (172,459)
      サイズ: 113x177
    吹き出し3: 223.png
      配置タイプ: random
      位置: (136,56)
      サイズ: 52x76
    吹き出し4: 040.png
      配置タイプ: random
      位置: (688,53)
      サイズ: 85x89
    吹き出し5: 058.png
      配置タイプ: random
      位置: (1083,652)
      サイズ: 189x156
    吹き出し6: 072.png
      配置タイプ: random
      位置: (96,371)
      サイズ: 87x104
    吹き出し7: 112.png
      配置タイプ: random
      位置: (189,264)
      サイズ: 172x182
    吹き出し8: 125.png
      配置タイプ: random
      位置: (917,465)
      サイズ: 78x59
    吹き出し9: 253.png
      配置タイプ: random
      位置: (629,275)
      サイズ: 159x78
    吹き出し10: 177.png
      配置タイプ: random
      位置: (965,235)
      サイズ: 139x226
    吹き出し11: 012.png
      配置タイプ: random
      位置: (439,365)
      サイズ: 120x260
    吹き出し12: 041.png
      配置タイプ: random
      位置: (897,894)
      サイズ: 54x57
    吹き出し13: 208.png
      配置タイプ: random
      位置: (614,719)
      サイズ: 146x214
    吹き出し14: 237.png
      配置タイプ: random
      位置: (1169,470)
      サイズ: 54x58
    吹き出し15: 023.png
      配置タイプ: random
      位置: (1235,208)
      サイズ: 102x154
    吹き出し16: 179.png
      配置タイプ: random
      位置: (1045,547)
      サイズ: 74x128
    吹き出し17: 245.png
      配置タイプ: random
      位置: (62,227)
      サイズ: 89x61

画像 703.png:
  背景ファイル: 001.png
  配置した吹き出し数: 17
    吹き出し1: 117.png
      配置タイプ: random
      位置: (1050,485)
      サイズ: 61x103
    吹き出し2: 080.png
      配置タイプ: random
      位置: (358,831)
      サイズ: 80x78
    吹き出し3: 254.png
      配置タイプ: random
      位置: (1140,69)
      サイズ: 53x79
    吹き出し4: 005.png
      配置タイプ: random
      位置: (722,813)
      サイズ: 117x161
    吹き出し5: 043.png
      配置タイプ: random
      位置: (356,491)
      サイズ: 53x58
    吹き出し6: 195.png
      配置タイプ: random
      位置: (1112,486)
      サイズ: 91x106
    吹き出し7: 061.png
      配置タイプ: random
      位置: (402,9)
      サイズ: 49x63
    吹き出し8: 045.png
      配置タイプ: random
      位置: (584,847)
      サイズ: 72x65
    吹き出し9: 009.png
      配置タイプ: random
      位置: (376,323)
      サイズ: 77x149
    吹き出し10: 231.png
      配置タイプ: random
      位置: (1401,64)
      サイズ: 104x148
    吹き出し11: 016.png
      配置タイプ: random
      位置: (641,185)
      サイズ: 107x153
    吹き出し12: 087.png
      配置タイプ: random
      位置: (250,455)
      サイズ: 42x90
    吹き出し13: 091.png
      配置タイプ: random
      位置: (626,418)
      サイズ: 152x143
    吹き出し14: 163.png
      配置タイプ: random
      位置: (1353,217)
      サイズ: 73x122
    吹き出し15: 040.png
      配置タイプ: random
      位置: (670,746)
      サイズ: 95x100
    吹き出し16: 151.png
      配置タイプ: random
      位置: (463,494)
      サイズ: 51x61
    吹き出し17: 013.png
      配置タイプ: random
      位置: (1048,51)
      サイズ: 34x90

画像 704.png:
  背景ファイル: 014.png
  配置した吹き出し数: 8
    吹き出し1: 208.png
      配置タイプ: random
      位置: (385,299)
      サイズ: 146x214
    吹き出し2: 086.png
      配置タイプ: random
      位置: (571,390)
      サイズ: 110x215
    吹き出し3: 192.png
      配置タイプ: random
      位置: (1016,89)
      サイズ: 120x122
    吹き出し4: 257.png
      配置タイプ: random
      位置: (981,453)
      サイズ: 96x162
    吹き出し5: 158.png
      配置タイプ: random
      位置: (775,166)
      サイズ: 85x107
    吹き出し6: 243.png
      配置タイプ: random
      位置: (1213,828)
      サイズ: 253x90
    吹き出し7: 097.png
      配置タイプ: random
      位置: (814,602)
      サイズ: 173x180
    吹き出し8: 168.png
      配置タイプ: random
      位置: (133,317)
      サイズ: 110x219

画像 705.png:
  背景ファイル: 028.png
  配置した吹き出し数: 14
    吹き出し1: 095.png
      配置タイプ: random
      位置: (107,624)
      サイズ: 86x79
    吹き出し2: 137.png
      配置タイプ: random
      位置: (1203,588)
      サイズ: 131x185
    吹き出し3: 104.png
      配置タイプ: random
      位置: (1199,809)
      サイズ: 93x99
    吹き出し4: 050.png
      配置タイプ: random
      位置: (59,706)
      サイズ: 54x64
    吹き出し5: 248.png
      配置タイプ: random
      位置: (75,114)
      サイズ: 206x131
    吹き出し6: 063.png
      配置タイプ: random
      位置: (98,545)
      サイズ: 40x78
    吹き出し7: 149.png
      配置タイプ: random
      位置: (696,491)
      サイズ: 62x99
    吹き出し8: 229.png
      配置タイプ: random
      位置: (466,591)
      サイズ: 84x104
    吹き出し9: 021.png
      配置タイプ: random
      位置: (479,852)
      サイズ: 87x115
    吹き出し10: 027.png
      配置タイプ: random
      位置: (1400,725)
      サイズ: 85x119
    吹き出し11: 113.png
      配置タイプ: random
      位置: (697,167)
      サイズ: 113x88
    吹き出し12: 184.png
      配置タイプ: random
      位置: (194,721)
      サイズ: 154x203
    吹き出し13: 152.png
      配置タイプ: random
      位置: (174,553)
      サイズ: 56x100
    吹き出し14: 188.png
      配置タイプ: random
      位置: (1358,534)
      サイズ: 112x207

画像 706.png:
  背景ファイル: 010.png
  配置した吹き出し数: 8
    吹き出し1: 220.png
      配置タイプ: random
      位置: (1053,795)
      サイズ: 75x99
    吹き出し2: 131.png
      配置タイプ: random
      位置: (1058,304)
      サイズ: 147x213
    吹き出し3: 223.png
      配置タイプ: random
      位置: (1268,769)
      サイズ: 134x194
    吹き出し4: 175.png
      配置タイプ: random
      位置: (1372,629)
      サイズ: 132x168
    吹き出し5: 218.png
      配置タイプ: random
      位置: (937,596)
      サイズ: 94x131
    吹き出し6: 119.png
      配置タイプ: random
      位置: (759,448)
      サイズ: 120x163
    吹き出し7: 165.png
      配置タイプ: random
      位置: (349,574)
      サイズ: 102x152
    吹き出し8: 052.png
      配置タイプ: random
      位置: (759,843)
      サイズ: 67x67

画像 707.png:
  背景ファイル: 004.png
  配置した吹き出し数: 16
    吹き出し1: 242.png
      配置タイプ: random
      位置: (293,73)
      サイズ: 85x56
    吹き出し2: 245.png
      配置タイプ: random
      位置: (903,763)
      サイズ: 212x147
    吹き出し3: 249.png
      配置タイプ: random
      位置: (1195,473)
      サイズ: 206x152
    吹き出し4: 241.png
      配置タイプ: random
      位置: (1103,623)
      サイズ: 109x71
    吹き出し5: 128.png
      配置タイプ: random
      位置: (1352,678)
      サイズ: 45x107
    吹き出し6: 239.png
      配置タイプ: random
      位置: (1292,858)
      サイズ: 63x71
    吹き出し7: 026.png
      配置タイプ: random
      位置: (151,140)
      サイズ: 133x236
    吹き出し8: 042.png
      配置タイプ: random
      位置: (612,541)
      サイズ: 95x119
    吹き出し9: 091.png
      配置タイプ: random
      位置: (1106,192)
      サイズ: 112x105
    吹き出し10: 001.png
      配置タイプ: random
      位置: (1309,623)
      サイズ: 66x71
    吹き出し11: 230.png
      配置タイプ: random
      位置: (925,920)
      サイズ: 81x95
    吹き出し12: 099.png
      配置タイプ: random
      位置: (167,473)
      サイズ: 193x151
    吹き出し13: 233.png
      配置タイプ: random
      位置: (29,336)
      サイズ: 66x93
    吹き出し14: 146.png
      配置タイプ: random
      位置: (612,268)
      サイズ: 145x215
    吹き出し15: 160.png
      配置タイプ: random
      位置: (673,830)
      サイズ: 45x94
    吹き出し16: 159.png
      配置タイプ: random
      位置: (422,435)
      サイズ: 133x234

画像 708.png:
  背景ファイル: 038.png
  配置した吹き出し数: 10
    吹き出し1: 147.png
      配置タイプ: random
      位置: (1307,30)
      サイズ: 48x65
    吹き出し2: 015.png
      配置タイプ: random
      位置: (429,540)
      サイズ: 55x57
    吹き出し3: 109.png
      配置タイプ: random
      位置: (1029,349)
      サイズ: 83x96
    吹き出し4: 091.png
      配置タイプ: random
      位置: (889,869)
      サイズ: 141x132
    吹き出し5: 088.png
      配置タイプ: random
      位置: (1098,116)
      サイズ: 120x147
    吹き出し6: 234.png
      配置タイプ: random
      位置: (167,591)
      サイズ: 151x91
    吹き出し7: 195.png
      配置タイプ: random
      位置: (503,624)
      サイズ: 111x129
    吹き出し8: 040.png
      配置タイプ: random
      位置: (1006,551)
      サイズ: 172x181
    吹き出し9: 161.png
      配置タイプ: random
      位置: (163,281)
      サイズ: 130x175
    吹き出し10: 005.png
      配置タイプ: random
      位置: (689,590)
      サイズ: 93x128

画像 709.png:
  背景ファイル: 039.png
  配置した吹き出し数: 8
    吹き出し1: 059.png
      配置タイプ: random
      位置: (1290,170)
      サイズ: 92x166
    吹き出し2: 089.png
      配置タイプ: random
      位置: (215,455)
      サイズ: 62x70
    吹き出し3: 052.png
      配置タイプ: random
      位置: (958,590)
      サイズ: 177x177
    吹き出し4: 113.png
      配置タイプ: random
      位置: (96,379)
      サイズ: 63x49
    吹き出し5: 044.png
      配置タイプ: random
      位置: (646,151)
      サイズ: 95x85
    吹き出し6: 075.png
      配置タイプ: random
      位置: (1147,882)
      サイズ: 104x112
    吹き出し7: 140.png
      配置タイプ: random
      位置: (870,433)
      サイズ: 140x192
    吹き出し8: 239.png
      配置タイプ: random
      位置: (452,842)
      サイズ: 130x147

画像 710.png:
  背景ファイル: 005.png
  配置した吹き出し数: 14
    吹き出し1: 193.png
      配置タイプ: random
      位置: (24,787)
      サイズ: 113x127
    吹き出し2: 082.png
      配置タイプ: random
      位置: (1369,326)
      サイズ: 58x136
    吹き出し3: 062.png
      配置タイプ: random
      位置: (399,129)
      サイズ: 115x147
    吹き出し4: 246.png
      配置タイプ: random
      位置: (808,20)
      サイズ: 167x65
    吹き出し5: 075.png
      配置タイプ: random
      位置: (248,124)
      サイズ: 68x74
    吹き出し6: 041.png
      配置タイプ: random
      位置: (1178,246)
      サイズ: 77x81
    吹き出し7: 053.png
      配置タイプ: random
      位置: (1197,81)
      サイズ: 126x128
    吹き出し8: 121.png
      配置タイプ: random
      位置: (21,254)
      サイズ: 135x58
    吹き出し9: 225.png
      配置タイプ: random
      位置: (1090,128)
      サイズ: 56x84
    吹き出し10: 102.png
      配置タイプ: random
      位置: (1174,485)
      サイズ: 112x96
    吹き出し11: 089.png
      配置タイプ: random
      位置: (629,137)
      サイズ: 64x72
    吹き出し12: 042.png
      配置タイプ: random
      位置: (715,124)
      サイズ: 157x199
    吹き出し13: 140.png
      配置タイプ: random
      位置: (498,740)
      サイズ: 88x121
    吹き出し14: 116.png
      配置タイプ: random
      位置: (873,43)
      サイズ: 138x227

画像 711.png:
  背景ファイル: 011.png
  配置した吹き出し数: 16
    吹き出し1: 239.png
      配置タイプ: random
      位置: (944,211)
      サイズ: 166x188
    吹き出し2: 141.png
      配置タイプ: random
      位置: (820,71)
      サイズ: 115x185
    吹き出し3: 009.png
      配置タイプ: random
      位置: (702,713)
      サイズ: 122x234
    吹き出し4: 254.png
      配置タイプ: random
      位置: (1087,508)
      サイズ: 144x217
    吹き出し5: 197.png
      配置タイプ: random
      位置: (421,388)
      サイズ: 120x188
    吹き出し6: 129.png
      配置タイプ: random
      位置: (444,706)
      サイズ: 99x157
    吹き出し7: 098.png
      配置タイプ: random
      位置: (714,521)
      サイズ: 73x154
    吹き出し8: 208.png
      配置タイプ: random
      位置: (1227,410)
      サイズ: 89x131
    吹き出し9: 179.png
      配置タイプ: random
      位置: (1163,251)
      サイズ: 92x158
    吹き出し10: 247.png
      配置タイプ: random
      位置: (1267,61)
      サイズ: 128x103
    吹き出し11: 080.png
      配置タイプ: random
      位置: (14,641)
      サイズ: 179x174
    吹き出し12: 057.png
      配置タイプ: random
      位置: (597,461)
      サイズ: 62x51
    吹き出し13: 189.png
      配置タイプ: random
      位置: (1363,252)
      サイズ: 71x86
    吹き出し14: 050.png
      配置タイプ: random
      位置: (769,245)
      サイズ: 84x100
    吹き出し15: 068.png
      配置タイプ: random
      位置: (731,355)
      サイズ: 53x120
    吹き出し16: 049.png
      配置タイプ: random
      位置: (236,103)
      サイズ: 49x64

画像 712.png:
  背景ファイル: 007.png
  配置した吹き出し数: 17
    吹き出し1: 212.png
      配置タイプ: random
      位置: (1115,608)
      サイズ: 153x205
    吹き出し2: 220.png
      配置タイプ: random
      位置: (863,784)
      サイズ: 77x102
    吹き出し3: 114.png
      配置タイプ: random
      位置: (1331,387)
      サイズ: 127x124
    吹き出し4: 088.png
      配置タイプ: random
      位置: (839,4)
      サイズ: 96x116
    吹き出し5: 066.png
      配置タイプ: random
      位置: (702,255)
      サイズ: 81x91
    吹き出し6: 074.png
      配置タイプ: random
      位置: (1067,84)
      サイズ: 168x187
    吹き出し7: 057.png
      配置タイプ: random
      位置: (773,826)
      サイズ: 100x81
    吹き出し8: 075.png
      配置タイプ: random
      位置: (522,262)
      サイズ: 157x170
    吹き出し9: 050.png
      配置タイプ: random
      位置: (140,836)
      サイズ: 129x153
    吹き出し10: 142.png
      配置タイプ: random
      位置: (156,35)
      サイズ: 99x140
    吹き出し11: 016.png
      配置タイプ: random
      位置: (214,638)
      サイズ: 148x212
    吹き出し12: 196.png
      配置タイプ: random
      位置: (1426,472)
      サイズ: 84x101
    吹き出し13: 029.png
      配置タイプ: random
      位置: (662,649)
      サイズ: 75x127
    吹き出し14: 040.png
      配置タイプ: random
      位置: (419,342)
      サイズ: 100x105
    吹き出し15: 209.png
      配置タイプ: random
      位置: (1096,893)
      サイズ: 60x92
    吹き出し16: 180.png
      配置タイプ: random
      位置: (543,43)
      サイズ: 81x138
    吹き出し17: 109.png
      配置タイプ: random
      位置: (764,127)
      サイズ: 105x122

画像 713.png:
  背景ファイル: 013.png
  配置した吹き出し数: 17
    吹き出し1: 013.png
      配置タイプ: random
      位置: (209,269)
      サイズ: 50x132
    吹き出し2: 028.png
      配置タイプ: random
      位置: (1297,265)
      サイズ: 86x125
    吹き出し3: 072.png
      配置タイプ: random
      位置: (1385,277)
      サイズ: 51x61
    吹き出し4: 132.png
      配置タイプ: random
      位置: (928,118)
      サイズ: 59x86
    吹き出し5: 038.png
      配置タイプ: random
      位置: (1083,773)
      サイズ: 149x210
    吹き出し6: 187.png
      配置タイプ: random
      位置: (1185,235)
      サイズ: 112x143
    吹き出し7: 050.png
      配置タイプ: random
      位置: (432,22)
      サイズ: 85x101
    吹き出し8: 245.png
      配置タイプ: random
      位置: (1178,421)
      サイズ: 136x95
    吹き出し9: 049.png
      配置タイプ: random
      位置: (91,428)
      サイズ: 81x105
    吹き出し10: 059.png
      配置タイプ: random
      位置: (1014,411)
      サイズ: 41x75
    吹き出し11: 152.png
      配置タイプ: random
      位置: (532,711)
      サイズ: 123x220
    吹き出し12: 031.png
      配置タイプ: random
      位置: (1350,880)
      サイズ: 58x133
    吹き出し13: 029.png
      配置タイプ: random
      位置: (1242,641)
      サイズ: 50x85
    吹き出し14: 043.png
      配置タイプ: random
      位置: (7,583)
      サイズ: 169x185
    吹き出し15: 137.png
      配置タイプ: random
      位置: (355,177)
      サイズ: 71x101
    吹き出し16: 243.png
      配置タイプ: random
      位置: (1035,549)
      サイズ: 296x106
    吹き出し17: 142.png
      配置タイプ: random
      位置: (655,772)
      サイズ: 70x99

画像 714.png:
  背景ファイル: 012.png
  配置した吹き出し数: 5
    吹き出し1: 026.png
      配置タイプ: random
      位置: (673,550)
      サイズ: 104x185
    吹き出し2: 233.png
      配置タイプ: random
      位置: (929,139)
      サイズ: 103x145
    吹き出し3: 145.png
      配置タイプ: random
      位置: (928,272)
      サイズ: 123x166
    吹き出し4: 083.png
      配置タイプ: random
      位置: (402,21)
      サイズ: 116x92
    吹き出し5: 164.png
      配置タイプ: random
      位置: (1314,435)
      サイズ: 60x96

画像 715.png:
  背景ファイル: 006.png
  配置した吹き出し数: 10
    吹き出し1: 070.png
      配置タイプ: random
      位置: (71,207)
      サイズ: 67x86
    吹き出し2: 132.png
      配置タイプ: random
      位置: (624,213)
      サイズ: 115x169
    吹き出し3: 226.png
      配置タイプ: random
      位置: (1209,515)
      サイズ: 52x83
    吹き出し4: 061.png
      配置タイプ: random
      位置: (1070,66)
      サイズ: 153x196
    吹き出し5: 257.png
      配置タイプ: random
      位置: (1038,505)
      サイズ: 89x150
    吹き出し6: 042.png
      配置タイプ: random
      位置: (420,561)
      サイズ: 58x73
    吹き出し7: 139.png
      配置タイプ: random
      位置: (962,453)
      サイズ: 97x153
    吹き出し8: 035.png
      配置タイプ: random
      位置: (1335,765)
      サイズ: 59x188
    吹き出し9: 242.png
      配置タイプ: random
      位置: (735,524)
      サイズ: 182x120
    吹き出し10: 140.png
      配置タイプ: random
      位置: (455,749)
