=== TRAIN データセット合成ログ ===
生成時刻: 2025-08-26 13:50:41
目標画像数: 40
      クロップ後: 548x744
      最終サイズ: 152x206
      配置位置: (705,671)
      スケール値: 0.020
      画面幅比: 0.099
      クロップ効率: 0.389
    吹き出し4: 041.png
      元サイズ: 1024x1024
      クロップ後: 887x933
      最終サイズ: 83x87
      配置位置: (101,692)
      スケール値: 0.005
      画面幅比: 0.054
      クロップ効率: 0.789
    吹き出し5: 007.png
      元サイズ: 1024x1024
      クロップ後: 678x805
      最終サイズ: 104x124
      配置位置: (1116,142)
      スケール値: 0.008
      画面幅比: 0.068
      クロップ効率: 0.521
    吹き出し6: 067.png
      元サイズ: 1024x1536
      クロップ後: 532x1302
      最終サイズ: 36x88
      配置位置: (808,256)
      スケール値: 0.002
      画面幅比: 0.023
      クロップ効率: 0.440
    吹き出し7: 055.png
      元サイズ: 1024x1024
      クロップ後: 765x805
      最終サイズ: 172x181
      配置位置: (995,433)
      スケール値: 0.020
      画面幅比: 0.112
      クロップ効率: 0.587
    吹き出し8: 035.png
      元サイズ: 1024x1536
      クロップ後: 415x1309
      最終サイズ: 77x243
      配置位置: (1169,403)
      スケール値: 0.012
      画面幅比: 0.050
      クロップ効率: 0.345
    吹き出し9: 048.png
      元サイズ: 1024x1024
      クロップ後: 832x840
      最終サイズ: 82x82
      配置位置: (1382,450)
      スケール値: 0.004
      画面幅比: 0.053
      クロップ効率: 0.667
    吹き出し10: 003.png
      元サイズ: 1024x1024
      クロップ後: 571x750
      最終サイズ: 103x135
      配置位置: (732,424)
      スケール値: 0.009
      画面幅比: 0.067
      クロップ効率: 0.408
    吹き出し11: 038.png
      元サイズ: 1024x1024
      クロップ後: 605x855
      最終サイズ: 116x165
      配置位置: (464,324)
      スケール値: 0.012
      画面幅比: 0.076
      クロップ効率: 0.493
    吹き出し12: 087.png
      元サイズ: 1024x1024
      クロップ後: 386x818
      最終サイズ: 75x159
      配置位置: (84,23)
      スケール値: 0.008
      画面幅比: 0.049
      クロップ効率: 0.301
    吹き出し13: 083.png
      元サイズ: 1024x1024
      クロップ後: 722x576
      最終サイズ: 62x50
      配置位置: (951,173)
      スケール値: 0.002
      画面幅比: 0.040
      クロップ効率: 0.397
    吹き出し14: 061.png
      元サイズ: 1024x1024
      クロップ後: 576x734
      最終サイズ: 123x157
      配置位置: (76,459)
      スケール値: 0.012
      画面幅比: 0.080
      クロップ効率: 0.403
    吹き出し15: 040.png
      元サイズ: 1024x1024
      クロップ後: 887x933
      最終サイズ: 172x181
      配置位置: (495,34)
      スケール値: 0.020
      画面幅比: 0.112
      クロップ効率: 0.789
    吹き出し16: 052.png
      元サイズ: 1024x1024
      クロップ後: 776x775
      最終サイズ: 128x128
      配置位置: (974,606)
      スケール値: 0.010
      画面幅比: 0.083
      クロップ効率: 0.574
    吹き出し17: 091.png
      元サイズ: 1024x1024
      クロップ後: 790x741
      最終サイズ: 71x67
      配置位置: (349,78)
      スケール値: 0.003
      画面幅比: 0.046
      クロップ効率: 0.558

画像 031.png:
  背景ファイル: 044.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 12
  合成成功数: 12
    吹き出し1: 062.png
      元サイズ: 1024x1024
      クロップ後: 703x894
      最終サイズ: 151x193
      配置位置: (495,144)
      スケール値: 0.019
      画面幅比: 0.098
      クロップ効率: 0.599
    吹き出し2: 079.png
      元サイズ: 1024x1024
      クロップ後: 816x860
      最終サイズ: 151x159
      配置位置: (1375,476)
      スケール値: 0.015
      画面幅比: 0.098
      クロップ効率: 0.669
    吹き出し3: 078.png
      元サイズ: 1024x1024
      クロップ後: 729x714
      最終サイズ: 68x66
      配置位置: (1314,73)
      スケール値: 0.003
      画面幅比: 0.044
      クロップ効率: 0.496
    吹き出し4: 055.png
      元サイズ: 1024x1024
      クロップ後: 765x805
      最終サイズ: 62x65
      配置位置: (1325,249)
      スケール値: 0.003
      画面幅比: 0.040
      クロップ効率: 0.587
    吹き出し5: 038.png
      元サイズ: 1024x1024
      クロップ後: 605x855
      最終サイズ: 88x125
      配置位置: (1014,102)
      スケール値: 0.007
      画面幅比: 0.057
      クロップ効率: 0.493
    吹き出し6: 093.png
      元サイズ: 1024x1024
      クロップ後: 820x706
      最終サイズ: 138x119
      配置位置: (118,177)
      スケール値: 0.010
      画面幅比: 0.090
      クロップ効率: 0.552
    吹き出し7: 003.png
      元サイズ: 1024x1024
      クロップ後: 571x750
      最終サイズ: 147x193
      配置位置: (1330,794)
      スケール値: 0.018
      画面幅比: 0.096
      クロップ効率: 0.408
    吹き出し8: 098.png
      元サイズ: 1024x1024
      クロップ後: 386x818
      最終サイズ: 38x81
      配置位置: (1382,175)
      スケール値: 0.002
      画面幅比: 0.025
      クロップ効率: 0.301
    吹き出し9: 044.png
      元サイズ: 1024x1024
      クロップ後: 856x767
      最終サイズ: 149x133
      配置位置: (275,625)
      スケール値: 0.013
      画面幅比: 0.097
      クロップ効率: 0.626
    吹き出し10: 058.png
      元サイズ: 1024x1024
      クロップ後: 731x601
      最終サイズ: 124x102
      配置位置: (239,823)
      スケール値: 0.008
      画面幅比: 0.081
      クロップ効率: 0.419
    吹き出し11: 002.png
      元サイズ: 1024x1024
      クロップ後: 345x846
      最終サイズ: 76x187
      配置位置: (981,451)
      スケール値: 0.009
      画面幅比: 0.049
      クロップ効率: 0.278
    吹き出し12: 103.png
      元サイズ: 1024x1024
      クロップ後: 722x576
      最終サイズ: 164x130
      配置位置: (1226,597)
      スケール値: 0.014
      画面幅比: 0.107
      クロップ効率: 0.397

画像 032.png:
  背景ファイル: 037.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 17
  合成成功数: 17
    吹き出し1: 087.png
      元サイズ: 1024x1024
      クロップ後: 386x818
      最終サイズ: 41x87
      配置位置: (956,596)
      スケール値: 0.002
      画面幅比: 0.027
      クロップ効率: 0.301
    吹き出し2: 078.png
      元サイズ: 1024x1024
      クロップ後: 729x714
      最終サイズ: 138x135
      配置位置: (1119,759)
      スケール値: 0.012
      画面幅比: 0.090
      クロップ効率: 0.496
    吹き出し3: 032.png
      元サイズ: 1024x1024
      クロップ後: 987x830
      最終サイズ: 95x80
      配置位置: (613,673)
      スケール値: 0.005
      画面幅比: 0.062
      クロップ効率: 0.781
    吹き出し4: 066.png
      元サイズ: 1024x1024
      クロップ後: 764x859
      最終サイズ: 115x129
      配置位置: (914,785)
      スケール値: 0.010
      画面幅比: 0.075
      クロップ効率: 0.626
    吹き出し5: 037.png
      元サイズ: 1024x1024
      クロップ後: 532x886
      最終サイズ: 72x119
      配置位置: (1,352)
      スケール値: 0.005
      画面幅比: 0.047
      クロップ効率: 0.450
    吹き出し6: 098.png
      元サイズ: 1024x1024
      クロップ後: 386x818
      最終サイズ: 111x236
      配置位置: (1077,261)
      スケール値: 0.017
      画面幅比: 0.072
      クロップ効率: 0.301
    吹き出し7: 001.png
      元サイズ: 1024x1024
      クロップ後: 695x749
      最終サイズ: 170x184
      配置位置: (214,624)
      スケール値: 0.020
      画面幅比: 0.111
      クロップ効率: 0.496
    吹き出し8: 023.png
      元サイズ: 1024x1024
      クロップ後: 627x940
      最終サイズ: 71x107
      配置位置: (834,420)
      スケール値: 0.005
      画面幅比: 0.046
      クロップ効率: 0.562
    吹き出し9: 019.png
      元サイズ: 1024x1024
      クロップ後: 800x813
      最終サイズ: 155x157
      配置位置: (616,441)
      スケール値: 0.016
      画面幅比: 0.101
      クロップ効率: 0.620
    吹き出し10: 017.png
      元サイズ: 1024x1024
      クロップ後: 548x744
      最終サイズ: 87x119
      配置位置: (158,304)
      スケール値: 0.007
      画面幅比: 0.057
      クロップ効率: 0.389
    吹き出し11: 054.png
      元サイズ: 1024x1024
      クロップ後: 603x740
      最終サイズ: 50x62
      配置位置: (330,883)
      スケール値: 0.002
      画面幅比: 0.033
      クロップ効率: 0.426
    吹き出し12: 090.png
      元サイズ: 1024x1024
      クロップ後: 792x902
      最終サイズ: 101x115
      配置位置: (704,144)
      スケール値: 0.007
      画面幅比: 0.066
      クロップ効率: 0.681
    吹き出し13: 055.png
      元サイズ: 1024x1024
      クロップ後: 765x805
      最終サイズ: 171x180
      配置位置: (231,67)
      スケール値: 0.020
      画面幅比: 0.111
      クロップ効率: 0.587
    吹き出し14: 012.png
      元サイズ: 1024x1536
      クロップ後: 659x1422
      最終サイズ: 84x181
      配置位置: (769,648)
      スケール値: 0.010
      画面幅比: 0.055
      クロップ効率: 0.596
    吹き出し15: 035.png
      元サイズ: 1024x1536
      クロップ後: 415x1309
      最終サイズ: 31x99
      配置位置: (549,189)
      スケール値: 0.002
      画面幅比: 0.020
      クロップ効率: 0.345
    吹き出し16: 059.png
      元サイズ: 1024x1024
      クロップ後: 466x842
      最終サイズ: 101x183
      配置位置: (492,45)
      スケール値: 0.012
      画面幅比: 0.066
      クロップ効率: 0.374
    吹き出し17: 068.png
      元サイズ: 1024x1024
      クロップ後: 407x927
      最終サイズ: 74x169
      配置位置: (701,852)
      スケール値: 0.008
      画面幅比: 0.048
      クロップ効率: 0.360

画像 033.png:
  背景ファイル: 036.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 17
  合成成功数: 17
    吹き出し1: 081.png
      元サイズ: 1024x1024
      クロップ後: 733x640
      最終サイズ: 96x84
      配置位置: (388,8)
      スケール値: 0.005
      画面幅比: 0.062
      クロップ効率: 0.447
    吹き出し2: 035.png
      元サイズ: 1024x1536
      クロップ後: 415x1309
      最終サイズ: 70x223
      配置位置: (247,268)
      スケール値: 0.010
      画面幅比: 0.046
      クロップ効率: 0.345
    吹き出し3: 042.png
      元サイズ: 1024x1024
      クロップ後: 624x787
      最終サイズ: 111x140
      配置位置: (543,481)
      スケール値: 0.010
      画面幅比: 0.072
      クロップ効率: 0.468
    吹き出し4: 002.png
      元サイズ: 1024x1024
      クロップ後: 345x846
      最終サイズ: 41x101
      配置位置: (169,599)
      スケール値: 0.003
      画面幅比: 0.027
      クロップ効率: 0.278
    吹き出し5: 013.png
      元サイズ: 1024x1536
      クロップ後: 506x1326
      最終サイズ: 96x254
      配置位置: (1345,565)
      スケール値: 0.016
      画面幅比: 0.062
      クロップ効率: 0.427
    吹き出し6: 022.png
      元サイズ: 1024x1024
      クロップ後: 670x914
      最終サイズ: 48x65
      配置位置: (1445,807)
      スケール値: 0.002
      画面幅比: 0.031
      クロップ効率: 0.584
    吹き出し7: 011.png
      元サイズ: 1024x1024
      クロップ後: 563x855
      最終サイズ: 67x102
      配置位置: (825,703)
      スケール値: 0.004
      画面幅比: 0.044
      クロップ効率: 0.459
    吹き出し8: 059.png
      元サイズ: 1024x1024
      クロップ後: 466x842
      最終サイズ: 69x125
      配置位置: (663,106)
      スケール値: 0.006
      画面幅比: 0.045
      クロップ効率: 0.374
    吹き出し9: 026.png
      元サイズ: 1024x1536
      クロップ後: 772x1367
      最終サイズ: 50x89
      配置位置: (812,419)
      スケール値: 0.003
      画面幅比: 0.033
      クロップ効率: 0.671
    吹き出し10: 030.png
      元サイズ: 1024x1024
      クロップ後: 632x1011
      最終サイズ: 60x97
      配置位置: (869,873)
      スケール値: 0.004
      画面幅比: 0.039
      クロップ効率: 0.609
    吹き出し11: 034.png
      元サイズ: 1024x1024
      クロップ後: 770x871
      最終サイズ: 69x78
      配置位置: (862,605)
      スケール値: 0.003
      画面幅比: 0.045
      クロップ効率: 0.640
    吹き出し12: 065.png
      元サイズ: 1024x1024
      クロップ後: 644x797
      最終サイズ: 76x94
      配置位置: (1449,864)
      スケール値: 0.005
      画面幅比: 0.049
      クロップ効率: 0.489
    吹き出し13: 036.png
      元サイズ: 1024x1536
      クロップ後: 607x1363
      最終サイズ: 70x157
      配置位置: (97,744)
      スケール値: 0.007
      画面幅比: 0.046
      クロップ効率: 0.526
    吹き出し14: 062.png
      元サイズ: 1024x1024
      クロップ後: 703x894
      最終サイズ: 87x111
      配置位置: (731,341)
      スケール値: 0.006
      画面幅比: 0.057
      クロップ効率: 0.599
    吹き出し15: 048.png
      元サイズ: 1024x1024
      クロップ後: 832x840
      最終サイズ: 119x120
      配置位置: (5,514)
      スケール値: 0.009
      画面幅比: 0.077
      クロップ効率: 0.667
    吹き出し16: 087.png
      元サイズ: 1024x1024
      クロップ後: 386x818
      最終サイズ: 66x140
      配置位置: (1230,857)
      スケール値: 0.006
      画面幅比: 0.043
      クロップ効率: 0.301
    吹き出し17: 092.png
      元サイズ: 1024x1024
      クロップ後: 793x669
      最終サイズ: 83x70
      配置位置: (1109,588)
      スケール値: 0.004
      画面幅比: 0.054
      クロップ効率: 0.506

画像 034.png:
  背景ファイル: 034.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 13
  合成成功数: 13
    吹き出し1: 085.png
      元サイズ: 1024x1024
      クロップ後: 430x850
      最終サイズ: 105x209
      配置位置: (1366,273)
      スケール値: 0.014
      画面幅比: 0.068
      クロップ効率: 0.349
    吹き出し2: 058.png
      元サイズ: 1024x1024
      クロップ後: 731x601
      最終サイズ: 95x78
      配置位置: (718,311)
      スケール値: 0.005
      画面幅比: 0.062
      クロップ効率: 0.419
    吹き出し3: 077.png
      元サイズ: 1024x1024
      クロップ後: 549x903
      最終サイズ: 84x138
      配置位置: (1239,544)
      スケール値: 0.007
      画面幅比: 0.055
      クロップ効率: 0.473
    吹き出し4: 035.png
      元サイズ: 1024x1536
      クロップ後: 415x1309
      最終サイズ: 68x214
      配置位置: (497,684)
      スケール値: 0.009
      画面幅比: 0.044
      クロップ効率: 0.345
    吹き出し5: 028.png
      元サイズ: 1024x1024
      クロップ後: 630x913
      最終サイズ: 83x121
      配置位置: (194,442)
      スケール値: 0.006
      画面幅比: 0.054
      クロップ効率: 0.549
    吹き出し6: 060.png
      元サイズ: 1024x1024
      クロップ後: 337x880
      最終サイズ: 45x119
      配置位置: (873,343)
      スケール値: 0.004
      画面幅比: 0.029
      クロップ効率: 0.283
    吹き出し7: 037.png
      元サイズ: 1024x1024
      クロップ後: 532x886
      最終サイズ: 131x218
      配置位置: (437,389)
      スケール値: 0.018
      画面幅比: 0.085
      クロップ効率: 0.450
    吹き出し8: 038.png
      元サイズ: 1024x1024
      クロップ後: 605x855
      最終サイズ: 97x138
      配置位置: (137,631)
      スケール値: 0.009
      画面幅比: 0.063
      クロップ効率: 0.493
    吹き出し9: 021.png
      元サイズ: 1024x1024
      クロップ後: 729x957
      最終サイズ: 113x149
      配置位置: (887,120)
      スケール値: 0.011
      画面幅比: 0.074
      クロップ効率: 0.665
    吹き出し10: 083.png
      元サイズ: 1024x1024
      クロップ後: 722x576
      最終サイズ: 87x69
      配置位置: (999,334)
      スケール値: 0.004
      画面幅比: 0.057
      クロップ効率: 0.397
    吹き出し11: 022.png
      元サイズ: 1024x1024
      クロップ後: 670x914
      最終サイズ: 151x207
      配置位置: (687,811)
      スケール値: 0.020
      画面幅比: 0.098
      クロップ効率: 0.584
    吹き出し12: 066.png
      元サイズ: 1024x1024
      クロップ後: 764x859
      最終サイズ: 115x129
      配置位置: (292,587)
      スケール値: 0.009
      画面幅比: 0.075
      クロップ効率: 0.626
    吹き出し13: 053.png
      元サイズ: 1024x1024
      クロップ後: 821x838
      最終サイズ: 91x93
      配置位置: (83,17)
      スケール値: 0.005
      画面幅比: 0.059
      クロップ効率: 0.656

画像 035.png:
  背景ファイル: 021.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 16
  合成成功数: 16
    吹き出し1: 023.png
      元サイズ: 1024x1024
      クロップ後: 627x940
      最終サイズ: 127x191
      配置位置: (31,581)
      スケール値: 0.016
      画面幅比: 0.083
      クロップ効率: 0.562
    吹き出し2: 084.png
      元サイズ: 1024x1024
      クロップ後: 816x704
      最終サイズ: 65x56
      配置位置: (606,156)
      スケール値: 0.002
      画面幅比: 0.042
      クロップ効率: 0.548
    吹き出し3: 059.png
      元サイズ: 1024x1024
      クロップ後: 466x842
      最終サイズ: 82x149
      配置位置: (1039,840)
      スケール値: 0.008
      画面幅比: 0.053
      クロップ効率: 0.374
    吹き出し4: 022.png
      元サイズ: 1024x1024
      クロップ後: 670x914
      最終サイズ: 77x105
      配置位置: (1362,273)
      スケール値: 0.005
      画面幅比: 0.050
      クロップ効率: 0.584
    吹き出し5: 035.png
      元サイズ: 1024x1536
      クロップ後: 415x1309
      最終サイズ: 45x143
      配置位置: (359,622)
      スケール値: 0.004
      画面幅比: 0.029
      クロップ効率: 0.345
    吹き出し6: 105.png
      元サイズ: 1024x1024
      クロップ後: 369x853
      最終サイズ: 77x178
      配置位置: (416,518)
      スケール値: 0.009
      画面幅比: 0.050
      クロップ効率: 0.300
    吹き出し7: 005.png
      元サイズ: 1024x1024
      クロップ後: 604x834
      最終サイズ: 117x161
      配置位置: (1268,135)
      スケール値: 0.012
      画面幅比: 0.076
      クロップ効率: 0.480
    吹き出し8: 014.png
      元サイズ: 1024x1024
      クロップ後: 425x785
      最終サイズ: 126x233
      配置位置: (150,201)
      スケール値: 0.019
      画面幅比: 0.082
      クロップ効率: 0.318
    吹き出し9: 042.png
      元サイズ: 1024x1024
      クロップ後: 624x787
      最終サイズ: 157x199
      配置位置: (189,480)
      スケール値: 0.020
      画面幅比: 0.102
      クロップ効率: 0.468
    吹き出し10: 036.png
      元サイズ: 1024x1536
      クロップ後: 607x1363
      最終サイズ: 113x255
      配置位置: (673,329)
      スケール値: 0.019
      画面幅比: 0.074
      クロップ効率: 0.526
    吹き出し11: 006.png
      元サイズ: 1024x1024
      クロップ後: 672x840
      最終サイズ: 98x123
      配置位置: (899,351)
      スケール値: 0.008
      画面幅比: 0.064
      クロップ効率: 0.538
    吹き出し12: 082.png
      元サイズ: 1024x1024
      クロップ後: 369x853
      最終サイズ: 36x85
      配置位置: (1443,886)
      スケール値: 0.002
      画面幅比: 0.023
      クロップ効率: 0.300
    吹き出し13: 074.png
      元サイズ: 1024x1024
      クロップ後: 802x892
      最終サイズ: 99x110
      配置位置: (328,734)
      スケール値: 0.007
      画面幅比: 0.064
      クロップ効率: 0.682
    吹き出し14: 055.png
      元サイズ: 1024x1024
      クロップ後: 765x805
      最終サイズ: 80x84
      配置位置: (195,700)
      スケール値: 0.004
      画面幅比: 0.052
      クロップ効率: 0.587
    吹き出し15: 098.png
      元サイズ: 1024x1024
      クロップ後: 386x818
      最終サイズ: 70x150
      配置位置: (1103,34)
      スケール値: 0.007
      画面幅比: 0.046
      クロップ効率: 0.301
    吹き出し16: 101.png
      元サイズ: 1024x1024
      クロップ後: 430x850
      最終サイズ: 100x199
      配置位置: (1071,676)
      スケール値: 0.013
      画面幅比: 0.065
      クロップ効率: 0.349

画像 036.png:
  背景ファイル: 031.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 15
  合成成功数: 15
    吹き出し1: 009.png
      元サイズ: 1024x1536
      クロップ後: 773x1488
      最終サイズ: 100x192
      配置位置: (884,806)
      スケール値: 0.012
      画面幅比: 0.065
      クロップ効率: 0.731
    吹き出し2: 022.png
      元サイズ: 1024x1024
      クロップ後: 670x914
      最終サイズ: 119x163
      配置位置: (134,93)
      スケール値: 0.012
      画面幅比: 0.077
      クロップ効率: 0.584
    吹き出し3: 095.png
      元サイズ: 1024x1024
      クロップ後: 799x733
      最終サイズ: 110x101
      配置位置: (1053,367)
      スケール値: 0.007
      画面幅比: 0.072
      クロップ効率: 0.559
    吹き出し4: 082.png
      元サイズ: 1024x1024
      クロップ後: 369x853
      最終サイズ: 116x269
      配置位置: (1003,452)
      スケール値: 0.020
      画面幅比: 0.076
      クロップ効率: 0.300
    吹き出し5: 077.png
      元サイズ: 1024x1024
      クロップ後: 549x903
      最終サイズ: 57x95
      配置位置: (725,415)
      スケール値: 0.003
      画面幅比: 0.037
      クロップ効率: 0.473
    吹き出し6: 069.png
      元サイズ: 1024x1024
      クロップ後: 507x872
      最終サイズ: 66x114
      配置位置: (1320,160)
      スケール値: 0.005
      画面幅比: 0.043
      クロップ効率: 0.422
    吹き出し7: 072.png
      元サイズ: 1024x1024
      クロップ後: 612x734
      最終サイズ: 118x142
      配置位置: (763,638)
      スケール値: 0.011
      画面幅比: 0.077
      クロップ効率: 0.428
    吹き出し8: 012.png
      元サイズ: 1024x1536
      クロップ後: 659x1422
      最終サイズ: 48x104
      配置位置: (471,832)
      スケール値: 0.003
      画面幅比: 0.031
      クロップ効率: 0.596
    吹き出し9: 105.png
      元サイズ: 1024x1024
      クロップ後: 369x853
      最終サイズ: 69x160
      配置位置: (1430,45)
      スケール値: 0.007
      画面幅比: 0.045
      クロップ効率: 0.300
    吹き出し10: 053.png
      元サイズ: 1024x1024
      クロップ後: 821x838
      最終サイズ: 109x112
      配置位置: (447,389)
      スケール値: 0.008
      画面幅比: 0.071
      クロップ効率: 0.656
    吹き出し11: 074.png
      元サイズ: 1024x1024
      クロップ後: 802x892
      最終サイズ: 149x165
      配置位置: (73,577)
      スケール値: 0.016
      画面幅比: 0.097
      クロップ効率: 0.682
    吹き出し12: 024.png
      元サイズ: 1024x1536
      クロップ後: 725x1341
      最終サイズ: 52x97
      配置位置: (1453,210)
      スケール値: 0.003
      画面幅比: 0.034
      クロップ効率: 0.618
    吹き出し13: 034.png
      元サイズ: 1024x1024
      クロップ後: 770x871
      最終サイズ: 115x130
      配置位置: (1213,346)
      スケール値: 0.010
      画面幅比: 0.075
      クロップ効率: 0.640
    吹き出し14: 079.png
      元サイズ: 1024x1024
      クロップ後: 816x860
      最終サイズ: 172x182
      配置位置: (862,10)
      スケール値: 0.020
      画面幅比: 0.112
      クロップ効率: 0.669
    吹き出し15: 037.png
      元サイズ: 1024x1024
      クロップ後: 532x886
      最終サイズ: 115x192
      配置位置: (158,768)
      スケール値: 0.014
      画面幅比: 0.075
      クロップ効率: 0.450

画像 037.png:
  背景ファイル: 019.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 9
  合成成功数: 9
    吹き出し1: 019.png
      元サイズ: 1024x1024
      クロップ後: 800x813
      最終サイズ: 132x134
      配置位置: (66,712)
      スケール値: 0.011
      画面幅比: 0.086
      クロップ効率: 0.620
    吹き出し2: 008.png
      元サイズ: 1024x1536
      クロップ後: 875x1248
      最終サイズ: 46x66
      配置位置: (1050,193)
      スケール値: 0.002
      画面幅比: 0.030
      クロップ効率: 0.694
    吹き出し3: 039.png
      元サイズ: 1024x1024
      クロップ後: 801x843
      最終サイズ: 155x164
      配置位置: (701,833)
      スケール値: 0.016
      画面幅比: 0.101
      クロップ効率: 0.644
    吹き出し4: 065.png
      元サイズ: 1024x1024
      クロップ後: 644x797
      最終サイズ: 98x121
      配置位置: (844,742)
      スケール値: 0.008
      画面幅比: 0.064
      クロップ効率: 0.489
    吹き出し5: 064.png
      元サイズ: 1024x1024
      クロップ後: 621x796
      最終サイズ: 156x200
      配置位置: (1111,483)
      スケール値: 0.020
      画面幅比: 0.102
      クロップ効率: 0.471
    吹き出し6: 035.png
      元サイズ: 1024x1536
      クロップ後: 415x1309
      最終サイズ: 59x189
      配置位置: (373,530)
      スケール値: 0.007
      画面幅比: 0.038
      クロップ効率: 0.345
    吹き出し7: 070.png
      元サイズ: 1024x1024
      クロップ後: 711x920
      最終サイズ: 122x158
      配置位置: (156,90)
      スケール値: 0.012
      画面幅比: 0.079
      クロップ効率: 0.624
    吹き出し8: 002.png
      元サイズ: 1024x1024
      クロップ後: 345x846
      最終サイズ: 76x187
      配置位置: (459,740)
      スケール値: 0.009
      画面幅比: 0.049
      クロップ効率: 0.278
    吹き出し9: 075.png
      元サイズ: 1024x1024
      クロップ後: 775x835
      最終サイズ: 93x101
      配置位置: (1185,860)
      スケール値: 0.006
      画面幅比: 0.061
      クロップ効率: 0.617

画像 038.png:
  背景ファイル: 018.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 17
  合成成功数: 17
    吹き出し1: 020.png
      元サイズ: 1024x1024
      クロップ後: 885x844
      最終サイズ: 181x173
      配置位置: (871,396)
      スケール値: 0.020
      画面幅比: 0.118
      クロップ効率: 0.712
    吹き出し2: 006.png
      元サイズ: 1024x1024
      クロップ後: 672x840
      最終サイズ: 88x110
      配置位置: (1262,453)
      スケール値: 0.006
      画面幅比: 0.057
      クロップ効率: 0.538
    吹き出し3: 076.png
      元サイズ: 1024x1024
      クロップ後: 730x779
      最終サイズ: 70x75
      配置位置: (481,827)
      スケール値: 0.003
      画面幅比: 0.046
      クロップ効率: 0.542
    吹き出し4: 017.png
      元サイズ: 1024x1024
      クロップ後: 548x744
      最終サイズ: 93x126
      配置位置: (945,698)
      スケール値: 0.007
      画面幅比: 0.061
      クロップ効率: 0.389
    吹き出し5: 037.png
      元サイズ: 1024x1024
      クロップ後: 532x886
      最終サイズ: 63x105
      配置位置: (570,901)
      スケール値: 0.004
      画面幅比: 0.041
      クロップ効率: 0.450
    吹き出し6: 019.png
      元サイズ: 1024x1024
      クロップ後: 800x813
      最終サイズ: 175x178
      配置位置: (1135,156)
      スケール値: 0.020
      画面幅比: 0.114
      クロップ効率: 0.620
    吹き出し7: 074.png
      元サイズ: 1024x1024
      クロップ後: 802x892
      最終サイズ: 88x98
      配置位置: (287,136)
      スケール値: 0.006
      画面幅比: 0.057
      クロップ効率: 0.682
    吹き出し8: 085.png
      元サイズ: 1024x1024
      クロップ後: 430x850
      最終サイズ: 50x100
      配置位置: (63,744)
      スケール値: 0.003
      画面幅比: 0.033
      クロップ効率: 0.349
    吹き出し9: 018.png
      元サイズ: 1024x1024
      クロップ後: 714x788
      最終サイズ: 126x139
      配置位置: (723,249)
      スケール値: 0.011
      画面幅比: 0.082
      クロップ効率: 0.537
    吹き出し10: 044.png
      元サイズ: 1024x1024
      クロップ後: 856x767
      最終サイズ: 87x78
      配置位置: (83,13)
      スケール値: 0.004
      画面幅比: 0.057
      クロップ効率: 0.626
    吹き出し11: 013.png
      元サイズ: 1024x1536
      クロップ後: 506x1326
      最終サイズ: 87x228
      配置位置: (311,636)
      スケール値: 0.013
      画面幅比: 0.057
      クロップ効率: 0.427
    吹き出し12: 093.png
      元サイズ: 1024x1024
      クロップ後: 820x706
      最終サイズ: 78x67
      配置位置: (185,653)
      スケール値: 0.003
      画面幅比: 0.051
      クロップ効率: 0.552
    吹き出し13: 001.png
      元サイズ: 1024x1024
      クロップ後: 695x749
      最終サイズ: 145x156
      配置位置: (819,110)
      スケール値: 0.014
      画面幅比: 0.094
      クロップ効率: 0.496
    吹き出し14: 105.png
      元サイズ: 1024x1024
      クロップ後: 369x853
      最終サイズ: 36x85
      配置位置: (1224,41)
      スケール値: 0.002
      画面幅比: 0.023
      クロップ効率: 0.300
    吹き出し15: 084.png
      元サイズ: 1024x1024
      クロップ後: 816x704
      最終サイズ: 99x85
      配置位置: (1239,762)
      スケール値: 0.005
      画面幅比: 0.064
      クロップ効率: 0.548
    吹き出し16: 068.png
      元サイズ: 1024x1024
      クロップ後: 407x927
      最終サイズ: 113x259
      配置位置: (1000,35)
      スケール値: 0.019
      画面幅比: 0.074
      クロップ効率: 0.360
    吹き出し17: 009.png
      元サイズ: 1024x1536
      クロップ後: 773x1488
      最終サイズ: 112x216
      配置位置: (193,59)
      スケール値: 0.015
      画面幅比: 0.073
      クロップ効率: 0.731

画像 039.png:
  背景ファイル: 030.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 9
  合成成功数: 9
    吹き出し1: 055.png
      元サイズ: 1024x1024
      クロップ後: 765x805
      最終サイズ: 66x70
      配置位置: (418,773)
      スケール値: 0.003
      画面幅比: 0.043
      クロップ効率: 0.587
    吹き出し2: 001.png
      元サイズ: 1024x1024
      クロップ後: 695x749
      最終サイズ: 170x184
      配置位置: (977,384)
      スケール値: 0.020
      画面幅比: 0.111
      クロップ効率: 0.496
    吹き出し3: 026.png
      元サイズ: 1024x1536
      クロップ後: 772x1367
      最終サイズ: 133x236
      配置位置: (1229,616)
