=== VAL コーナーアライメントデータセット合成ログ ===
生成時刻: 2025-11-29 20:05:24
目標画像数: 100
    吹き出し4: 149.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (228,324)
      配置位置: (224,312)
      サイズ: 57x91
      スケール: 0.003
      角比率: 0.300
      はみ出し量: 14x22
    吹き出し5: 066.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (461,325)
      配置位置: (409,320)
      サイズ: 56x63
      スケール: 0.002
      角比率: 0.300
      はみ出し量: 14x15
    吹き出し6: 077.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (1145,627)
      配置位置: (1126,472)
      サイズ: 117x193
      スケール: 0.014
      角比率: 0.300
      はみ出し量: 29x48
    吹き出し7: 140.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1372,627)
      配置位置: (1279,503)
      サイズ: 110x151
      スケール: 0.011
      角比率: 0.300
      はみ出し量: 27x37
    吹き出し8: 069.png
      配置タイプ: random
      配置位置: (359,96)
      サイズ: 93x160
      スケール: 0.009
    吹き出し9: 002.png
      配置タイプ: random
      配置位置: (495,829)
      サイズ: 78x192
      スケール: 0.010
    吹き出し10: 003.png
      配置タイプ: random
      配置位置: (8,74)
      サイズ: 153x201
      スケール: 0.020
    吹き出し11: 083.png
      配置タイプ: random
      配置位置: (45,854)
      サイズ: 195x155
      スケール: 0.019
    吹き出し12: 018.png
      配置タイプ: random
      配置位置: (733,769)
      サイズ: 85x94
      スケール: 0.005
    吹き出し13: 025.png
      配置タイプ: random
      配置位置: (147,535)
      サイズ: 69x139
      スケール: 0.006
    吹き出し14: 019.png
      配置タイプ: random
      配置位置: (1390,291)
      サイズ: 114x116
      スケール: 0.008
    吹き出し15: 057.png
      配置タイプ: random
      配置位置: (934,170)
      サイズ: 110x89
      スケール: 0.006
    吹き出し16: 145.png
      配置タイプ: random
      配置位置: (524,589)
      サイズ: 48x65
      スケール: 0.002
    吹き出し17: 046.png
      配置タイプ: random
      配置位置: (568,163)
      サイズ: 160x81
      スケール: 0.008
    吹き出し18: 067.png
      配置タイプ: random
      配置位置: (1453,142)
      サイズ: 49x120
      スケール: 0.004

画像 082.png:
  背景ファイル: 082.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 20
    吹き出し1: 094.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1187,53)
      配置位置: (1020,26)
      サイズ: 209x150
      スケール: 0.020
      角比率: 0.300
      はみ出し量: 52x37
    吹き出し2: 003.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1187,287)
      配置位置: (1112,192)
      サイズ: 86x113
      スケール: 0.006
      角比率: 0.300
      はみ出し量: 21x28
    吹き出し3: 025.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (47,510)
      配置位置: (48,501)
      サイズ: 39x79
      スケール: 0.002
      角比率: 0.300
      はみ出し量: 9x19
    吹き出し4: 101.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (211,510)
      配置位置: (136,478)
      サイズ: 86x171
      スケール: 0.010
      角比率: 0.300
      はみ出し量: 21x42
    吹き出し5: 007.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (46,687)
      配置位置: (26,568)
      サイズ: 122x145
      スケール: 0.011
      角比率: 0.300
      はみ出し量: 30x36
    吹き出し6: 028.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (211,687)
      配置位置: (157,614)
      サイズ: 58x84
      スケール: 0.003
      角比率: 0.300
      はみ出し量: 14x21
    吹き出し7: 046.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (46,55)
      配置位置: (-6,34)
      サイズ: 248x126
      スケール: 0.020
      角比率: 0.300
      はみ出し量: 62x31
    吹き出し8: 002.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (784,53)
      配置位置: (778,24)
      サイズ: 64x158
      スケール: 0.007
      角比率: 0.300
      はみ出し量: 16x39
    吹き出し9: 149.png
      配置タイプ: random
      配置位置: (1231,852)
      サイズ: 85x135
      スケール: 0.007
    吹き出し10: 092.png
      配置タイプ: random
      配置位置: (615,402)
      サイズ: 93x78
      スケール: 0.005
    吹き出し11: 099.png
      配置タイプ: random
      配置位置: (454,85)
      サイズ: 132x104
      スケール: 0.009
    吹き出し12: 018.png
      配置タイプ: random
      配置位置: (1382,672)
      サイズ: 150x166
      スケール: 0.016
    吹き出し13: 069.png
      配置タイプ: random
      配置位置: (733,785)
      サイズ: 104x180
      スケール: 0.012
    吹き出し14: 066.png
      配置タイプ: random
      配置位置: (896,429)
      サイズ: 66x75
      スケール: 0.003
    吹き出し15: 155.png
      配置タイプ: random
      配置位置: (1260,85)
      サイズ: 75x113
      スケール: 0.005
    吹き出し16: 090.png
      配置タイプ: random
      配置位置: (580,231)
      サイズ: 129x147
      スケール: 0.012
    吹き出し17: 145.png
      配置タイプ: random
      配置位置: (1380,925)
      サイズ: 48x65
      スケール: 0.002
    吹き出し18: 057.png
      配置タイプ: random
      配置位置: (1056,647)
      サイズ: 168x137
      スケール: 0.015
    吹き出し19: 111.png
      配置タイプ: random
      配置位置: (313,50)
      サイズ: 117x268
      スケール: 0.020
    吹き出し20: 067.png
      配置タイプ: random
      配置位置: (223,787)
      サイズ: 88x215
      スケール: 0.012

画像 083.png:
  背景ファイル: 083.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 22
    吹き出し1: 109.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (472,623)
      配置位置: (398,609)
      サイズ: 85x98
      スケール: 0.005
      角比率: 0.300
      はみ出し量: 21x24
    吹き出し2: 067.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (217,623)
      配置位置: (213,597)
      サイズ: 59x146
      スケール: 0.006
      角比率: 0.300
      はみ出し量: 14x36
    吹き出し3: 155.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1186,624)
      配置位置: (1123,608)
      サイズ: 70x105
      スケール: 0.005
      角比率: 0.300
      はみ出し量: 17x26
    吹き出し4: 145.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1502,39)
      配置位置: (1456,33)
      サイズ: 48x65
      スケール: 0.002
      角比率: 0.300
      はみ出し量: 12x16
    吹き出し5: 050.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1185,985)
      配置位置: (1123,914)
      サイズ: 69x81
      スケール: 0.004
      角比率: 0.300
      はみ出し量: 17x20
    吹き出し6: 018.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (985,985)
      配置位置: (982,931)
      サイズ: 53x58
      スケール: 0.002
      角比率: 0.300
      はみ出し量: 13x14
    吹き出し7: 003.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (483,985)
      配置位置: (471,886)
      サイズ: 90x118
      スケール: 0.007
      角比率: 0.300
      はみ出し量: 22x29
    吹き出し8: 140.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (1197,502)
      配置位置: (1170,336)
      サイズ: 151x207
      スケール: 0.020
      角比率: 0.300
      はみ出し量: 37x51
    吹き出し9: 069.png
      配置タイプ: random
      配置位置: (246,287)
      サイズ: 83x143
      スケール: 0.008
    吹き出し10: 090.png
      配置タイプ: random
      配置位置: (641,430)
      サイズ: 123x141
      スケール: 0.011
    吹き出し11: 101.png
      配置タイプ: random
      配置位置: (436,231)
      サイズ: 66x132
      スケール: 0.006
    吹き出し12: 007.png
      配置タイプ: random
      配置位置: (674,851)
      サイズ: 92x110
      スケール: 0.007
    吹き出し13: 019.png
      配置タイプ: random
      配置位置: (294,824)
      サイズ: 55x56
      スケール: 0.002
    吹き出し14: 111.png
      配置タイプ: random
      配置位置: (841,230)
      サイズ: 55x126
      スケール: 0.004
    吹き出し15: 066.png
      配置タイプ: random
      配置位置: (1345,878)
      サイズ: 64x72
      スケール: 0.003
    吹き出し16: 092.png
      配置タイプ: random
      配置位置: (97,152)
      サイズ: 61x51
      スケール: 0.002
    吹き出し17: 132.png
      配置タイプ: random
      配置位置: (1298,152)
      サイズ: 57x84
      スケール: 0.003
    吹き出し18: 077.png
      配置タイプ: random
      配置位置: (53,666)
      サイズ: 91x149
      スケール: 0.009
    吹き出し19: 054.png
      配置タイプ: random
      配置位置: (921,376)
      サイズ: 128x158
      スケール: 0.013
    吹き出し20: 102.png
      配置タイプ: random
      配置位置: (63,945)
      サイズ: 60x52
      スケール: 0.002
    吹き出し21: 076.png
      配置タイプ: random
      配置位置: (1064,19)
      サイズ: 171x182
      スケール: 0.020
    吹き出し22: 057.png
      配置タイプ: random
      配置位置: (694,595)
      サイズ: 90x73
      スケール: 0.004

画像 084.png:
  背景ファイル: 001.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 5
    吹き出し1: 102.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1491,56)
      配置位置: (1409,46)
      サイズ: 95x82
      スケール: 0.005
      角比率: 0.300
      はみ出し量: 23x20
    吹き出し2: 140.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (799,967)
      配置位置: (788,869)
      サイズ: 85x117
      スケール: 0.006
      角比率: 0.300
      はみ出し量: 21x29
    吹き出し3: 149.png
      配置タイプ: random
      配置位置: (1060,617)
      サイズ: 91x146
      スケール: 0.009
    吹き出し4: 002.png
      配置タイプ: random
      配置位置: (922,221)
      サイズ: 65x161
      スケール: 0.007
    吹き出し5: 145.png
      配置タイプ: random
      配置位置: (423,630)
      サイズ: 80x108
      スケール: 0.006

画像 085.png:
  背景ファイル: 002.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 15
    吹き出し1: 018.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1209,308)
      配置位置: (1108,285)
      サイズ: 121x134
      スケール: 0.010
      角比率: 0.300
      はみ出し量: 30x33
    吹き出し2: 057.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (1027,729)
      配置位置: (1022,727)
      サイズ: 62x50
      スケール: 0.002
      角比率: 0.300
      はみ出し量: 15x12
    吹き出し3: 077.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (1026,308)
      配置位置: (1020,292)
      サイズ: 64x106
      スケール: 0.004
      角比率: 0.300
      はみ出し量: 16x26
    吹き出し4: 076.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1209,729)
      配置位置: (1111,708)
      サイズ: 117x125
      スケール: 0.009
      角比率: 0.300
      はみ出し量: 29x31
    吹き出し5: 007.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1208,703)
      配置位置: (1114,594)
      サイズ: 111x132
      スケール: 0.009
      角比率: 0.300
      はみ出し量: 27x33
    吹き出し6: 109.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1209,985)
      配置位置: (1112,875)
      サイズ: 115x133
      スケール: 0.010
      角比率: 0.300
      はみ出し量: 28x33
    吹き出し7: 140.png
      配置タイプ: random
      配置位置: (307,823)
      サイズ: 73x100
      スケール: 0.005
    吹き出し8: 083.png
      配置タイプ: random
      配置位置: (491,448)
      サイズ: 95x76
      スケール: 0.005
    吹き出し9: 155.png
      配置タイプ: random
      配置位置: (942,153)
      サイズ: 70x105
      スケール: 0.005
    吹き出し10: 111.png
      配置タイプ: random
      配置位置: (517,718)
      サイズ: 113x260
      スケール: 0.019
    吹き出し11: 101.png
      配置タイプ: random
      配置位置: (53,348)
      サイズ: 99x195
      スケール: 0.012
    吹き出し12: 132.png
      配置タイプ: random
      配置位置: (830,850)
      サイズ: 56x83
      スケール: 0.003
    吹き出し13: 050.png
      配置タイプ: random
      配置位置: (35,590)
      サイズ: 99x117
      スケール: 0.007
    吹き出し14: 099.png
      配置タイプ: random
      配置位置: (213,713)
      サイズ: 87x68
      スケール: 0.004
    吹き出し15: 069.png
      配置タイプ: random
      配置位置: (847,652)
      サイズ: 98x169
      スケール: 0.011

画像 086.png:
  背景ファイル: 003.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 12
    吹き出し1: 094.png
      配置タイプ: random
      配置位置: (947,322)
      サイズ: 107x77
      スケール: 0.005
    吹き出し2: 057.png
      配置タイプ: random
      配置位置: (806,526)
      サイズ: 78x64
      スケール: 0.003
    吹き出し3: 145.png
      配置タイプ: random
      配置位置: (563,196)
      サイズ: 85x115
      スケール: 0.006
    吹き出し4: 090.png
      配置タイプ: random
      配置位置: (1125,538)
      サイズ: 89x101
      スケール: 0.006
    吹き出し5: 092.png
      配置タイプ: random
      配置位置: (756,395)
      サイズ: 130x110
      スケール: 0.009
    吹き出し6: 083.png
      配置タイプ: random
      配置位置: (1279,303)
      サイズ: 62x50
      スケール: 0.002
    吹き出し7: 101.png
      配置タイプ: random
      配置位置: (381,721)
      サイズ: 119x237
      スケール: 0.018
    吹き出し8: 067.png
      配置タイプ: random
      配置位置: (541,30)
      サイズ: 35x87
      スケール: 0.002
    吹き出し9: 111.png
      配置タイプ: random
      配置位置: (1132,217)
      サイズ: 115x263
      スケール: 0.019
    吹き出し10: 003.png
      配置タイプ: random
      配置位置: (686,704)
      サイズ: 73x96
      スケール: 0.004
    吹き出し11: 073.png
      配置タイプ: random
      配置位置: (341,29)
      サイズ: 86x170
      スケール: 0.009
    吹き出し12: 155.png
      配置タイプ: random
      配置位置: (494,482)
      サイズ: 144x217
      スケール: 0.020

画像 087.png:
  背景ファイル: 004.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 5
    吹き出し1: 066.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (730,295)
      配置位置: (630,184)
      サイズ: 119x134
      スケール: 0.010
      角比率: 0.300
      はみ出し量: 29x33
    吹き出し2: 076.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (792,505)
      配置位置: (760,470)
      サイズ: 171x183
      スケール: 0.020
      角比率: 0.300
      はみ出し量: 42x45
    吹き出し3: 003.png
      配置タイプ: random
      配置位置: (1099,511)
      サイズ: 83x109
      スケール: 0.006
    吹き出し4: 050.png
      配置タイプ: random
      配置位置: (452,426)
      サイズ: 78x92
      スケール: 0.005
    吹き出し5: 002.png
      配置タイプ: random
      配置位置: (384,36)
      サイズ: 54x133
      スケール: 0.005

画像 088.png:
  背景ファイル: 005.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 15
    吹き出し1: 066.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (443,48)
      配置位置: (425,26)
      サイズ: 115x129
      スケール: 0.010
      角比率: 0.300
      はみ出し量: 28x32
    吹き出し2: 155.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1142,768)
      配置位置: (1068,746)
      サイズ: 85x128
      スケール: 0.007
      角比率: 0.300
      はみ出し量: 21x32
    吹き出し3: 002.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (1155,978)
      配置位置: (1142,796)
      サイズ: 93x229
      スケール: 0.014
      角比率: 0.300
      はみ出し量: 23x57
    吹き出し4: 067.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1494,768)
      配置位置: (1402,711)
      サイズ: 109x268
      スケール: 0.019
      角比率: 0.300
      はみ出し量: 27x67
    吹き出し5: 018.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (808,978)
      配置位置: (798,901)
      サイズ: 80x89
      スケール: 0.005
      角比率: 0.300
      はみ出し量: 20x22
    吹き出し6: 149.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (808,768)
      配置位置: (808,761)
      サイズ: 44x70
      スケール: 0.002
      角比率: 0.300
      はみ出し量: 10x17
    吹き出し7: 003.png
      配置タイプ: random
      配置位置: (1301,276)
      サイズ: 75x99
      スケール: 0.005
    吹き出し8: 076.png
      配置タイプ: random
      配置位置: (891,93)
      サイズ: 111x118
      スケール: 0.008
    吹き出し9: 083.png
      配置タイプ: random
      配置位置: (563,659)
      サイズ: 164x131
      スケール: 0.014
    吹き出し10: 025.png
      配置タイプ: random
      配置位置: (108,709)
      サイズ: 91x183
      スケール: 0.011
    吹き出し11: 019.png
      配置タイプ: random
      配置位置: (739,335)
      サイズ: 136x138
      スケール: 0.012
    吹き出し12: 101.png
      配置タイプ: random
      配置位置: (190,437)
      サイズ: 76x151
      スケール: 0.007
    吹き出し13: 111.png
      配置タイプ: random
      配置位置: (1128,163)
      サイズ: 117x268
      スケール: 0.020
    吹き出し14: 092.png
      配置タイプ: random
      配置位置: (174,201)
      サイズ: 164x138
      スケール: 0.014
    吹き出し15: 057.png
      配置タイプ: random
      配置位置: (1342,534)
      サイズ: 111x91
      スケール: 0.006

画像 089.png:
  背景ファイル: 006.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 19
    吹き出し1: 007.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (505,392)
      配置位置: (438,380)
      サイズ: 76x90
      スケール: 0.004
      角比率: 0.300
      はみ出し量: 19x22
    吹き出し2: 083.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (287,678)
      配置位置: (274,669)
      サイズ: 95x76
      スケール: 0.005
      角比率: 0.300
      はみ出し量: 23x19
    吹き出し3: 050.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (786,426)
      配置位置: (762,295)
      サイズ: 136x161
      スケール: 0.014
      角比率: 0.300
      はみ出し量: 34x40
    吹き出し4: 003.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1511,332)
      配置位置: (1433,313)
      サイズ: 90x119
      スケール: 0.007
      角比率: 0.300
      はみ出し量: 22x29
    吹き出し5: 073.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (787,21)
      配置位置: (775,-13)
      サイズ: 90x178
      スケール: 0.010
      角比率: 0.300
      はみ出し量: 22x44
    吹き出し6: 066.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (518,393)
      配置位置: (511,383)
      サイズ: 71x80
      スケール: 0.004
      角比率: 0.300
      はみ出し量: 17x20
    吹き出し7: 025.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (504,658)
      配置位置: (453,565)
      サイズ: 54x110
      スケール: 0.004
      角比率: 0.300
      はみ出し量: 13x27
    吹き出し8: 069.png
      配置タイプ: random
      配置位置: (43,555)
      サイズ: 47x81
      スケール: 0.002
    吹き出し9: 018.png
      配置タイプ: random
      配置位置: (700,602)
      サイズ: 168x186
      スケール: 0.020
    吹き出し10: 118.png
      配置タイプ: random
      配置位置: (1052,21)
      サイズ: 139x166
      スケール: 0.015
    吹き出し11: 094.png
      配置タイプ: random
      配置位置: (1236,514)
      サイズ: 159x114
      スケール: 0.012
    吹き出し12: 054.png
      配置タイプ: random
      配置位置: (1246,244)
      サイズ: 160x196
      スケール: 0.020
    吹き出し13: 101.png
      配置タイプ: random
      配置位置: (170,329)
      サイズ: 124x245
      スケール: 0.019
    吹き出し14: 046.png
      配置タイプ: random
      配置位置: (57,171)
      サイズ: 200x102
      スケール: 0.013
    吹き出し15: 077.png
      配置タイプ: random
      配置位置: (469,147)
      サイズ: 100x165
      スケール: 0.011
    吹き出し16: 076.png
      配置タイプ: random
      配置位置: (104,771)
      サイズ: 91x97
      スケール: 0.006
    吹き出し17: 067.png
      配置タイプ: random
      配置位置: (363,41)
      サイズ: 51x125
      スケール: 0.004
    吹き出し18: 057.png
      配置タイプ: random
      配置位置: (889,11)
      サイズ: 84x69
      スケール: 0.004
    吹き出し19: 145.png
      配置タイプ: random
      配置位置: (945,552)
      サイズ: 152x205
      スケール: 0.020

画像 090.png:
  背景ファイル: 007.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 13
    吹き出し1: 094.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (794,1004)
      配置位置: (788,958)
      サイズ: 66x47
      スケール: 0.002
      角比率: 0.300
      はみ出し量: 16x11
    吹き出し2: 140.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1048,1004)
      配置位置: (936,855)
      サイズ: 135x185
      スケール: 0.016
      角比率: 0.300
      はみ出し量: 33x46
    吹き出し3: 007.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1048,658)
      配置位置: (964,639)
      サイズ: 98x116
      スケール: 0.007
      角比率: 0.300
      はみ出し量: 24x29
    吹き出し4: 132.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (738,1004)
      配置位置: (637,860)
      サイズ: 121x178
      スケール: 0.014
      角比率: 0.300
      はみ出し量: 30x44
    吹き出し5: 050.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (318,1004)
      配置位置: (307,919)
      サイズ: 84x100
      スケール: 0.005
      角比率: 0.300
      はみ出し量: 21x25
    吹き出し6: 028.png
      配置タイプ: random
      配置位置: (1270,179)
      サイズ: 89x129
      スケール: 0.007
    吹き出し7: 109.png
      配置タイプ: random
      配置位置: (80,617)
      サイズ: 89x103
      スケール: 0.006
    吹き出し8: 092.png
      配置タイプ: random
      配置位置: (415,810)
      サイズ: 72x60
      スケール: 0.003
    吹き出し9: 111.png
      配置タイプ: random
      配置位置: (209,630)
      サイズ: 117x268
      スケール: 0.020
    吹き出し10: 054.png
      配置タイプ: random
      配置位置: (1269,515)
      サイズ: 138x170
      スケール: 0.015
    吹き出し11: 145.png
      配置タイプ: random
      配置位置: (1033,178)
      サイズ: 152x205
      スケール: 0.020
    吹き出し12: 101.png
      配置タイプ: random
      配置位置: (493,15)
      サイズ: 78x156
      スケール: 0.008
    吹き出し13: 090.png
      配置タイプ: random
      配置位置: (1367,911)
      サイズ: 68x78
      スケール: 0.003

画像 091.png:
  背景ファイル: 008.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 10
    吹き出し1: 099.png
      配置タイプ: random
      配置位置: (1195,246)
      サイズ: 165x129
      スケール: 0.014
    吹き出し2: 046.png
      配置タイプ: random
      配置位置: (1191,473)
      サイズ: 136x69
      スケール: 0.006
    吹き出し3: 111.png
      配置タイプ: random
      配置位置: (294,323)
      サイズ: 71x164
      スケール: 0.007
    吹き出し4: 028.png
      配置タイプ: random
      配置位置: (1051,795)
      サイズ: 66x96
      スケール: 0.004
    吹き出し5: 067.png
      配置タイプ: random
      配置位置: (16,610)
      サイズ: 77x189
      スケール: 0.009
    吹き出し6: 149.png
      配置タイプ: random
      配置位置: (118,112)
      サイズ: 133x212
      スケール: 0.018
    吹き出し7: 002.png
      配置タイプ: random
      配置位置: (968,295)
      サイズ: 113x277
      スケール: 0.020
    吹き出し8: 155.png
      配置タイプ: random
      配置位置: (794,737)
      サイズ: 144x217
      スケール: 0.020
    吹き出し9: 069.png
      配置タイプ: random
      配置位置: (847,73)
      サイズ: 49x84
      スケール: 0.003
    吹き出し10: 073.png
      配置タイプ: random
      配置位置: (675,453)
      サイズ: 58x115
      スケール: 0.004

画像 092.png:
  背景ファイル: 009.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 16
    吹き出し1: 067.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (430,787)
      配置位置: (360,632)
      サイズ: 79x193
      スケール: 0.010
      角比率: 0.300
      はみ出し量: 19x48
    吹き出し2: 092.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (742,514)
      配置位置: (648,501)
      サイズ: 112x95
      スケール: 0.007
      角比率: 0.300
      はみ出し量: 28x23
    吹き出し3: 083.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (743,28)
      配置位置: (645,15)
      サイズ: 117x93
      スケール: 0.007
      角比率: 0.300
      はみ出し量: 29x23
    吹き出し4: 094.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (448,515)
      配置位置: (413,493)
      サイズ: 180x129
      スケール: 0.015
      角比率: 0.300
      はみ出し量: 45x32
    吹き出し5: 149.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (29,786)
      配置位置: (22,691)
      サイズ: 70x113
      スケール: 0.005
      角比率: 0.300
      はみ出し量: 17x28
    吹き出し6: 003.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (742,744)
      配置位置: (647,717)
      サイズ: 113x149
      スケール: 0.011
      角比率: 0.300
      はみ出し量: 28x37
    吹き出し7: 155.png
      配置タイプ: random
      配置位置: (989,103)
      サイズ: 46x70
      スケール: 0.002
    吹き出し8: 099.png
      配置タイプ: random
      配置位置: (382,19)
      サイズ: 179x141
      スケール: 0.016
    吹き出し9: 066.png
      配置タイプ: random
      配置位置: (70,122)
      サイズ: 93x104
      スケール: 0.006
    吹き出し10: 076.png
      配置タイプ: random
      配置位置: (1294,513)
      サイズ: 103x110
      スケール: 0.007
    吹き出し11: 109.png
      配置タイプ: random
      配置位置: (1288,327)
      サイズ: 68x79
      スケール: 0.003
    吹き出し12: 077.png
      配置タイプ: random
      配置位置: (620,335)
      サイズ: 76x126
      スケール: 0.006
    吹き出し13: 069.png
      配置タイプ: random
      配置位置: (883,341)
      サイズ: 64x110
      スケール: 0.005
    吹き出し14: 028.png
      配置タイプ: random
      配置位置: (1102,502)
      サイズ: 64x92
      スケール: 0.004
    吹き出し15: 102.png
      配置タイプ: random
      配置位置: (1392,256)
      サイズ: 120x103
      スケール: 0.008
    吹き出し16: 145.png
      配置タイプ: random
      配置位置: (931,791)
      サイズ: 93x125
      スケール: 0.007

画像 093.png:
  背景ファイル: 010.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 20
    吹き出し1: 046.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (759,362)
      配置位置: (649,355)
      サイズ: 133x68
      スケール: 0.006
      角比率: 0.300
      はみ出し量: 33x17
    吹き出し2: 118.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (423,361)
      配置位置: (420,355)
      サイズ: 55x65
      スケール: 0.002
      角比率: 0.300
      はみ出し量: 13x16
    吹き出し3: 002.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (779,695)
      配置位置: (774,573)
      サイズ: 61x149
      スケール: 0.006
      角比率: 0.300
      はみ出し量: 15x37
    吹き出し4: 066.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (1089,342)
      配置位置: (1078,258)
      サイズ: 87x98
      スケール: 0.005
      角比率: 0.300
      はみ出し量: 21x24
    吹き出し5: 083.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (1089,15)
      配置位置: (1082,12)
      サイズ: 68x54
      スケール: 0.002
      角比率: 0.300
      はみ出し量: 17x13
    吹き出し6: 076.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (779,361)
      配置位置: (751,331)
      サイズ: 152x162
      スケール: 0.016
      角比率: 0.300
      はみ出し量: 38x40
    吹き出し7: 025.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (30,1007)
      配置位置: (26,908)
      サイズ: 58x118
      スケール: 0.004
      角比率: 0.300
      はみ出し量: 14x29
    吹き出し8: 102.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1113,361)
      配置位置: (1046,355)
      サイズ: 76x65
      スケール: 0.003
      角比率: 0.300
      はみ出し量: 19x16
    吹き出し9: 069.png
      配置タイプ: random
      配置位置: (309,669)
      サイズ: 135x232
      スケール: 0.020
    吹き出し10: 094.png
      配置タイプ: random
      配置位置: (514,876)
      サイズ: 198x142
      スケール: 0.018
    吹き出し11: 018.png
      配置タイプ: random
      配置位置: (1385,224)
      サイズ: 123x136
      スケール: 0.011
    吹き出し12: 140.png
      配置タイプ: random
      配置位置: (195,392)
      サイズ: 52x72
      スケール: 0.002
    吹き出し13: 145.png
      配置タイプ: random
      配置位置: (944,738)
      サイズ: 103x138
      スケール: 0.009
    吹き出し14: 132.png
      配置タイプ: random
      配置位置: (75,229)
      サイズ: 73x108
      スケール: 0.005
    吹き出し15: 019.png
      配置タイプ: random
      配置位置: (175,118)
      サイズ: 148x150
      スケール: 0.014
    吹き出し16: 073.png
      配置タイプ: random
      配置位置: (506,496)
      サイズ: 124x246
      スケール: 0.020
    吹き出し17: 099.png
      配置タイプ: random
      配置位置: (1342,437)
      サイズ: 99x78
      スケール: 0.005
    吹き出し18: 050.png
      配置タイプ: random
      配置位置: (1085,594)
      サイズ: 90x107
      スケール: 0.006
    吹き出し19: 077.png
      配置タイプ: random
      配置位置: (1188,362)
      サイズ: 97x160
      スケール: 0.010
    吹き出し20: 028.png
      配置タイプ: random
      配置位置: (412,66)
