=== TRAIN データセット合成ログ ===
生成時刻: 2026-03-09 14:34:56
目標画像数: 600
      配置タイプ: random
      位置: (352,416)
      サイズ: 96x62
    吹き出し18: 240.png
      配置タイプ: random
      位置: (531,204)
      サイズ: 165x190
    吹き出し19: 096.png
      配置タイプ: random
      位置: (151,324)
      サイズ: 176x156
    吹き出し20: 092.png
      配置タイプ: random
      位置: (1017,713)
      サイズ: 144x121
    吹き出し21: 056.png
      配置タイプ: random
      位置: (287,890)
      サイズ: 172x108
    吹き出し22: 059.png
      配置タイプ: random
      位置: (800,137)
      サイズ: 65x118
    吹き出し23: 036.png
      配置タイプ: random
      位置: (342,619)
      サイズ: 58x132

画像 465.png:
  背景ファイル: 002.png
  配置した吹き出し数: 20
    吹き出し1: 146.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1004,831)
      サイズ: 129x191
    吹き出し2: 026.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1123,560)
      サイズ: 100x177
    吹き出し3: 005.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1004,274)
      サイズ: 128x177
    吹き出し4: 125.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1082,289)
      サイズ: 155x118
    吹き出し5: 019.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1156,725)
      サイズ: 57x57
    吹き出し6: 246.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1001,651)
      サイズ: 142x55
    吹き出し7: 243.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1063,926)
      サイズ: 181x65
    吹き出し8: 201.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1019,711)
      サイズ: 74x112
    吹き出し9: 009.png
      配置タイプ: random
      位置: (703,584)
      サイズ: 71x136
    吹き出し10: 149.png
      配置タイプ: random
      位置: (790,187)
      サイズ: 71x114
    吹き出し11: 116.png
      配置タイプ: random
      位置: (469,457)
      サイズ: 72x118
    吹き出し12: 220.png
      配置タイプ: random
      位置: (600,105)
      サイズ: 75x99
    吹き出し13: 121.png
      配置タイプ: random
      位置: (1409,86)
      サイズ: 122x52
    吹き出し14: 253.png
      配置タイプ: random
      位置: (214,850)
      サイズ: 159x78
    吹き出し15: 099.png
      配置タイプ: random
      位置: (370,111)
      サイズ: 200x157
    吹き出し16: 106.png
      配置タイプ: random
      位置: (651,875)
      サイズ: 72x107
    吹き出し17: 234.png
      配置タイプ: random
      位置: (239,111)
      サイズ: 75x45
    吹き出し18: 055.png
      配置タイプ: random
      位置: (820,485)
      サイズ: 94x99
    吹き出し19: 101.png
      配置タイプ: random
      位置: (535,682)
      サイズ: 63x126
    吹き出し20: 257.png
      配置タイプ: random
      位置: (882,894)
      サイズ: 43x72

画像 466.png:
  背景ファイル: 016.png
  配置した吹き出し数: 12
    吹き出し1: 143.png
      配置タイプ: corner
      角タイプ: lb
      位置: (423,570)
      サイズ: 100x187
    吹き出し2: 134.png
      配置タイプ: corner
      角タイプ: rt
      位置: (685,351)
      サイズ: 81x173
    吹き出し3: 099.png
      配置タイプ: corner
      角タイプ: lt
      位置: (414,368)
      サイズ: 129x101
    吹き出し4: 064.png
      配置タイプ: corner
      角タイプ: rb
      位置: (694,649)
      サイズ: 66x84
    吹き出し5: 253.png
      配置タイプ: random
      位置: (689,201)
      サイズ: 159x78
    吹き出し6: 222.png
      配置タイプ: random
      位置: (1059,910)
      サイズ: 92x104
    吹き出し7: 225.png
      配置タイプ: random
      位置: (179,698)
      サイズ: 132x199
    吹き出し8: 058.png
      配置タイプ: random
      位置: (74,273)
      サイズ: 120x98
    吹き出し9: 121.png
      配置タイプ: random
      位置: (1038,371)
      サイズ: 138x59
    吹き出し10: 139.png
      配置タイプ: random
      位置: (813,323)
      サイズ: 77x122
    吹き出し11: 065.png
      配置タイプ: random
      位置: (500,905)
      サイズ: 61x75
    吹き出し12: 067.png
      配置タイプ: random
      位置: (969,630)
      サイズ: 75x184

画像 467.png:
  背景ファイル: 017.png
  配置した吹き出し数: 11
    吹き出し1: 047.png
      配置タイプ: corner
      角タイプ: lb
      位置: (-33,892)
      サイズ: 173x161
    吹き出し2: 082.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1015,685)
      サイズ: 36x85
    吹き出し3: 041.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1459,944)
      サイズ: 87x92
    吹き出し4: 033.png
      配置タイプ: corner
      角タイプ: lb
      位置: (-11,663)
      サイズ: 85x114
    吹き出し5: 255.png
      配置タイプ: random
      位置: (502,762)
      サイズ: 64x116
    吹き出し6: 199.png
      配置タイプ: random
      位置: (463,49)
      サイズ: 80x91
    吹き出し7: 056.png
      配置タイプ: random
      位置: (1348,728)
      サイズ: 148x93
    吹き出し8: 080.png
      配置タイプ: random
      位置: (1357,518)
      サイズ: 179x174
    吹き出し9: 053.png
      配置タイプ: random
      位置: (1264,247)
      サイズ: 175x179
    吹き出し10: 179.png
      配置タイプ: random
      位置: (1009,452)
      サイズ: 67x116
    吹き出し11: 226.png
      配置タイプ: random
      位置: (1418,52)
      サイズ: 47x77

画像 468.png:
  背景ファイル: 003.png
  配置した吹き出し数: 13
    吹き出し1: 121.png
      配置タイプ: random
      位置: (932,472)
      サイズ: 185x79
    吹き出し2: 028.png
      配置タイプ: random
      位置: (1452,142)
      サイズ: 82x119
    吹き出し3: 057.png
      配置タイプ: random
      位置: (1189,353)
      サイズ: 185x151
    吹き出し4: 034.png
      配置タイプ: random
      位置: (90,222)
      サイズ: 117x132
    吹き出し5: 013.png
      配置タイプ: random
      位置: (656,353)
      サイズ: 97x255
    吹き出し6: 002.png
      配置タイプ: random
      位置: (1050,573)
      サイズ: 43x105
    吹き出し7: 239.png
      配置タイプ: random
      位置: (1271,42)
      サイズ: 146x165
    吹き出し8: 222.png
      配置タイプ: random
      位置: (447,199)
      サイズ: 66x75
    吹き出し9: 129.png
      配置タイプ: random
      位置: (332,326)
      サイズ: 93x147
    吹き出し10: 193.png
      配置タイプ: random
      位置: (638,778)
      サイズ: 167x188
    吹き出し11: 166.png
      配置タイプ: random
      位置: (1118,683)
      サイズ: 86x164
    吹き出し12: 156.png
      配置タイプ: random
      位置: (803,615)
      サイズ: 51x61
    吹き出し13: 046.png
      配置タイプ: random
      位置: (908,912)
      サイズ: 100x51

画像 469.png:
  背景ファイル: 029.png
  配置した吹き出し数: 17
    吹き出し1: 139.png
      配置タイプ: corner
      角タイプ: lt
      位置: (396,436)
      サイズ: 135x214
    吹き出し2: 193.png
      配置タイプ: corner
      角タイプ: lb
      位置: (27,384)
      サイズ: 72x82
    吹き出し3: 178.png
      配置タイプ: corner
      角タイプ: rb
      位置: (317,550)
      サイズ: 96x139
    吹き出し4: 179.png
      配置タイプ: corner
      角タイプ: rb
      位置: (699,358)
      サイズ: 69x118
    吹き出し5: 173.png
      配置タイプ: corner
      角タイプ: lt
      位置: (773,5)
      サイズ: 73x127
    吹き出し6: 145.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1116,528)
      サイズ: 140x189
    吹き出し7: 013.png
      配置タイプ: random
      位置: (1245,844)
      サイズ: 62x164
    吹き出し8: 017.png
      配置タイプ: random
      位置: (297,308)
      サイズ: 79x107
    吹き出し9: 076.png
      配置タイプ: random
      位置: (1072,277)
      サイズ: 146x156
    吹き出し10: 143.png
      配置タイプ: random
      位置: (39,119)
      サイズ: 114x212
    吹き出し11: 101.png
      配置タイプ: random
      位置: (1382,572)
      サイズ: 126x249
    吹き出し12: 005.png
      配置タイプ: random
      位置: (1066,10)
      サイズ: 64x89
    吹き出し13: 155.png
      配置タイプ: random
      位置: (926,312)
      サイズ: 78x117
    吹き出し14: 104.png
      配置タイプ: random
      位置: (367,932)
      サイズ: 80x85
    吹き出し15: 063.png
      配置タイプ: random
      位置: (800,176)
      サイズ: 96x188
    吹き出し16: 077.png
      配置タイプ: random
      位置: (1132,774)
      サイズ: 86x141
    吹き出し17: 177.png
      配置タイプ: random
      位置: (649,29)
      サイズ: 87x142

画像 470.png:
  背景ファイル: 015.png
  配置した吹き出し数: 12
    吹き出し1: 175.png
      配置タイプ: corner
      角タイプ: rt
      位置: (182,608)
      サイズ: 88x112
    吹き出し2: 170.png
      配置タイプ: corner
      角タイプ: lb
      位置: (400,628)
      サイズ: 68x121
    吹き出し3: 249.png
      配置タイプ: corner
      角タイプ: rb
      位置: (652,940)
      サイズ: 86x63
    吹き出し4: 184.png
      配置タイプ: corner
      角タイプ: rt
      位置: (317,608)
      サイズ: 83x109
    吹き出し5: 147.png
      配置タイプ: random
      位置: (1030,347)
      サイズ: 109x149
    吹き出し6: 228.png
      配置タイプ: random
      位置: (757,103)
      サイズ: 45x68
    吹き出し7: 145.png
      配置タイプ: random
      位置: (390,105)
      サイズ: 98x132
    吹き出し8: 077.png
      配置タイプ: random
      位置: (524,226)
      サイズ: 88x145
    吹き出し9: 212.png
      配置タイプ: random
      位置: (837,389)
      サイズ: 153x205
    吹き出し10: 047.png
      配置タイプ: random
      位置: (150,884)
      サイズ: 99x93
    吹き出し11: 163.png
      配置タイプ: random
      位置: (154,199)
      サイズ: 68x114
    吹き出し12: 226.png
      配置タイプ: random
      位置: (736,707)
      サイズ: 125x202

画像 471.png:
  背景ファイル: 001.png
  配置した吹き出し数: 20
    吹き出し1: 098.png
      配置タイプ: corner
      角タイプ: lt
      位置: (796,43)
      サイズ: 46x98
    吹き出し2: 008.png
      配置タイプ: corner
      角タイプ: lb
      位置: (772,798)
      サイズ: 148x211
    吹き出し3: 089.png
      配置タイプ: corner
      角タイプ: lb
      位置: (330,910)
      サイズ: 56x63
    吹き出し4: 230.png
      配置タイプ: corner
      角タイプ: rb
      位置: (714,557)
      サイズ: 73x85
    吹き出し5: 049.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1425,442)
      サイズ: 75x98
    吹き出し6: 028.png
      配置タイプ: corner
      角タイプ: lb
      位置: (791,435)
      サイズ: 75x109
    吹き出し7: 157.png
      配置タイプ: corner
      角タイプ: rt
      位置: (679,35)
      サイズ: 118x125
    吹き出し8: 114.png
      配置タイプ: corner
      角タイプ: rb
      位置: (201,855)
      サイズ: 140x137
    吹き出し9: 108.png
      配置タイプ: random
      位置: (101,457)
      サイズ: 62x68
    吹き出し10: 071.png
      配置タイプ: random
      位置: (336,731)
      サイズ: 93x99
    吹き出し11: 240.png
      配置タイプ: random
      位置: (1110,463)
      サイズ: 132x153
    吹き出し12: 170.png
      配置タイプ: random
      位置: (264,476)
      サイズ: 124x219
    吹き出し13: 047.png
      配置タイプ: random
      位置: (1300,221)
      サイズ: 183x171
    吹き出し14: 069.png
      配置タイプ: random
      位置: (406,76)
      サイズ: 135x232
    吹き出し15: 222.png
      配置タイプ: random
      位置: (1164,161)
      サイズ: 84x95
    吹き出し16: 146.png
      配置タイプ: random
      位置: (1373,631)
      サイズ: 145x215
    吹き出し17: 231.png
      配置タイプ: random
      位置: (842,578)
      サイズ: 131x187
    吹き出し18: 113.png
      配置タイプ: random
      位置: (6,186)
      サイズ: 189x147
    吹き出し19: 056.png
      配置タイプ: random
      位置: (529,835)
      サイズ: 114x72
    吹き出し20: 244.png
      配置タイプ: random
      位置: (1045,371)
      サイズ: 95x55

画像 472.png:
  背景ファイル: 014.png
  配置した吹き出し数: 28
    吹き出し1: 229.png
      配置タイプ: corner
      角タイプ: lt
      位置: (778,669)
      サイズ: 121x149
    吹き出し2: 075.png
      配置タイプ: corner
      角タイプ: rb
      位置: (229,621)
      サイズ: 152x164
    吹き出し3: 100.png
      配置タイプ: corner
      角タイプ: lt
      位置: (-4,-17)
      サイズ: 72x140
    吹き出し4: 049.png
      配置タイプ: corner
      角タイプ: lb
      位置: (779,898)
      サイズ: 109x142
    吹き出し5: 051.png
      配置タイプ: corner
      角タイプ: rb
      位置: (279,463)
      サイズ: 85x116
    吹き出し6: 013.png
      配置タイプ: corner
      角タイプ: rb
      位置: (658,565)
      サイズ: 91x240
    吹き出し7: 053.png
      配置タイプ: corner
      角タイプ: rt
      位置: (300,290)
      サイズ: 55x56
    吹き出し8: 010.png
      配置タイプ: corner
      角タイプ: rt
      位置: (272,767)
      サイズ: 50x82
    吹き出し9: 161.png
      配置タイプ: corner
      角タイプ: lt
      位置: (-13,751)
      サイズ: 112x151
    吹き出し10: 078.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1466,365)
      サイズ: 73x72
    吹き出し11: 193.png
      配置タイプ: corner
      角タイプ: lt
      位置: (-13,563)
      サイズ: 109x122
    吹き出し12: 074.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1046,922)
      サイズ: 100x112
    吹き出し13: 195.png
      配置タイプ: random
      位置: (989,559)
      サイズ: 164x191
    吹き出し14: 180.png
      配置タイプ: random
      位置: (108,286)
      サイズ: 123x210
    吹き出し15: 106.png
      配置タイプ: random
      位置: (518,135)
      サイズ: 81x120
    吹き出し16: 159.png
      配置タイプ: random
      位置: (1277,589)
      サイズ: 55x97
    吹き出し17: 205.png
      配置タイプ: random
      位置: (302,77)
      サイズ: 87x146
    吹き出し18: 187.png
      配置タイプ: random
      位置: (1099,149)
      サイズ: 155x197
    吹き出し19: 135.png
      配置タイプ: random
      位置: (990,216)
      サイズ: 59x115
    吹き出し20: 234.png
      配置タイプ: random
      位置: (1267,851)
      サイズ: 140x84
    吹き出し21: 094.png
      配置タイプ: random
      位置: (490,910)
      サイズ: 138x99
    吹き出し22: 166.png
      配置タイプ: random
      位置: (918,32)
      サイズ: 63x120
    吹き出し23: 091.png
      配置タイプ: random
      位置: (903,353)
      サイズ: 130x122
    吹き出し24: 027.png
      配置タイプ: random
      位置: (754,195)
      サイズ: 78x108
    吹き出し25: 249.png
      配置タイプ: random
      位置: (712,57)
      サイズ: 147x109
    吹き出し26: 018.png
      配置タイプ: random
      位置: (469,305)
      サイズ: 71x79
    吹き出し27: 122.png
      配置タイプ: random
      位置: (553,552)
      サイズ: 75x106
    吹き出し28: 167.png
      配置タイプ: random
      位置: (648,302)
      サイズ: 62x106

画像 473.png:
  背景ファイル: 028.png
  配置した吹き出し数: 6
    吹き出し1: 121.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1389,297)
      サイズ: 127x54
    吹き出し2: 041.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1444,128)
      サイズ: 54x57
    吹き出し3: 187.png
      配置タイプ: random
      位置: (81,822)
      サイズ: 101x128
    吹き出し4: 192.png
      配置タイプ: random
      位置: (1115,648)
      サイズ: 173x175
    吹き出し5: 033.png
      配置タイプ: random
      位置: (396,771)
      サイズ: 101x134
    吹き出し6: 065.png
      配置タイプ: random
      位置: (536,947)
      サイズ: 52x64

画像 474.png:
  背景ファイル: 010.png
  配置した吹き出し数: 10
    吹き出し1: 134.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1434,193)
      サイズ: 87x185
    吹き出し2: 146.png
      配置タイプ: corner
      角タイプ: lb
      位置: (398,523)
      サイズ: 145x215
    吹き出し3: 074.png
      配置タイプ: corner
      角タイプ: rb
      位置: (697,629)
      サイズ: 67x75
    吹き出し4: 039.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1070,238)
      サイズ: 119x125
    吹き出し5: 069.png
      配置タイプ: random
      位置: (1175,664)
      サイズ: 119x206
    吹き出し6: 058.png
      配置タイプ: random
      位置: (748,167)
      サイズ: 152x125
    吹き出し7: 015.png
      配置タイプ: random
      位置: (814,562)
      サイズ: 69x71
    吹き出し8: 138.png
      配置タイプ: random
      位置: (1204,44)
      サイズ: 121x146
    吹き出し9: 016.png
      配置タイプ: random
      位置: (1047,87)
      サイズ: 88x126
    吹き出し10: 224.png
      配置タイプ: random
      位置: (650,269)
      サイズ: 54x72

画像 475.png:
  背景ファイル: 004.png
  配置した吹き出し数: 12
    吹き出し1: 223.png
      配置タイプ: corner
      角タイプ: lt
      位置: (773,-24)
      サイズ: 119x171
    吹き出し2: 088.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1090,496)
      サイズ: 61x75
    吹き出し3: 028.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1214,928)
      サイズ: 72x104
    吹き出し4: 010.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1009,907)
      サイズ: 80x132
    吹き出し5: 237.png
      配置タイプ: random
      位置: (1288,640)
      サイズ: 165x177
    吹き出し6: 249.png
      配置タイプ: random
      位置: (431,799)
      サイズ: 136x101
    吹き出し7: 151.png
      配置タイプ: random
      位置: (253,690)
      サイズ: 108x129
    吹き出し8: 042.png
      配置タイプ: random
      位置: (803,766)
      サイズ: 66x84
    吹き出し9: 134.png
      配置タイプ: random
      位置: (1079,51)
      サイズ: 121x258
    吹き出し10: 208.png
      配置タイプ: random
      位置: (501,254)
      サイズ: 127x187
    吹き出し11: 117.png
      配置タイプ: random
      位置: (274,236)
      サイズ: 57x96
    吹き出し12: 253.png
      配置タイプ: random
      位置: (202,434)
      サイズ: 79x39

画像 476.png:
  背景ファイル: 038.png
  配置した吹き出し数: 6
    吹き出し1: 147.png
      配置タイプ: corner
      角タイプ: lt
      位置: (415,567)
      サイズ: 84x115
    吹き出し2: 146.png
      配置タイプ: corner
      角タイプ: lt
      位置: (-20,-34)
      サイズ: 120x179
    吹き出し3: 028.png
      配置タイプ: random
      位置: (156,572)
      サイズ: 60x87
    吹き出し4: 095.png
      配置タイプ: random
      位置: (750,90)
      サイズ: 134x123
    吹き出し5: 042.png
      配置タイプ: random
      位置: (601,798)
      サイズ: 49x62
    吹き出し6: 015.png
      配置タイプ: random
      位置: (1185,435)
      サイズ: 58x60

画像 477.png:
  背景ファイル: 039.png
  配置した吹き出し数: 18
    吹き出し1: 156.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1397,541)
      サイズ: 140x167
    吹き出し2: 096.png
      配置タイプ: corner
      角タイプ: lt
      位置: (741,493)
      サイズ: 188x167
    吹き出し3: 018.png
      配置タイプ: corner
      角タイプ: rt
      位置: (703,13)
      サイズ: 58x64
    吹き出し4: 102.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1425,8)
      サイズ: 105x91
    吹き出し5: 002.png
      配置タイプ: corner
      角タイプ: lb
      位置: (3,307)
      サイズ: 113x277
    吹き出し6: 034.png
      配置タイプ: corner
      角タイプ: lt
      位置: (-4,512)
      サイズ: 140x159
    吹き出し7: 108.png
      配置タイプ: corner
      角タイプ: rt
      位置: (706,400)
      サイズ: 53x58
    吹き出し8: 171.png
      配置タイプ: random
      位置: (1107,26)
      サイズ: 115x213
    吹き出し9: 049.png
      配置タイプ: random
      位置: (248,489)
      サイズ: 100x131
    吹き出し10: 151.png
      配置タイプ: random
      位置: (1299,851)
      サイズ: 134x161
    吹き出し11: 080.png
      配置タイプ: random
      位置: (109,834)
      サイズ: 179x174
    吹き出し12: 041.png
      配置タイプ: random
      位置: (1282,705)
      サイズ: 60x63
    吹き出し13: 094.png
      配置タイプ: random
      位置: (1165,945)
      サイズ: 66x47
    吹き出し14: 030.png
      配置タイプ: random
      位置: (1128,281)
      サイズ: 140x224
    吹き出し15: 047.png
      配置タイプ: random
      位置: (1007,121)
      サイズ: 78x73
    吹き出し16: 026.png
      配置タイプ: random
      位置: (528,645)
      サイズ: 45x80
    吹き出し17: 128.png
      配置タイプ: random
      位置: (430,362)
      サイズ: 48x116
    吹き出し18: 031.png
      配置タイプ: random
      位置: (149,179)
      サイズ: 66x152

画像 478.png:
  背景ファイル: 005.png
  配置した吹き出し数: 11
    吹き出し1: 055.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1036,867)
      サイズ: 127x134
    吹き出し2: 084.png
      配置タイプ: corner
      角タイプ: lt
      位置: (406,17)
      サイズ: 190x164
    吹き出し3: 104.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1443,764)
      サイズ: 54x57
    吹き出し4: 097.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1002,733)
      サイズ: 173x180
    吹き出し5: 245.png
      配置タイプ: random
      位置: (733,714)
      サイズ: 154x107
    吹き出し6: 035.png
      配置タイプ: random
      位置: (1073,283)
      サイズ: 76x239
    吹き出し7: 075.png
      配置タイプ: random
      位置: (1195,575)
      サイズ: 105x113
    吹き出し8: 024.png
      配置タイプ: random
      位置: (973,365)
      サイズ: 41x76
    吹き出し9: 132.png
      配置タイプ: random
      位置: (1469,363)
      サイズ: 53x78
    吹き出し10: 069.png
      配置タイプ: random
      位置: (1295,163)
      サイズ: 112x193
    吹き出し11: 228.png
      配置タイプ: random
      位置: (141,819)
      サイズ: 63x94

画像 479.png:
  背景ファイル: 011.png
  配置した吹き出し数: 24
    吹き出し1: 158.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1429,926)
      サイズ: 58x73
    吹き出し2: 090.png
      配置タイプ: corner
      角タイプ: lb
      位置: (352,600)
      サイズ: 134x153
    吹き出し3: 169.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1082,513)
      サイズ: 44x82
    吹き出し4: 231.png
      配置タイプ: corner
      角タイプ: rt
      位置: (309,676)
      サイズ: 64x91
    吹き出し5: 101.png
      配置タイプ: corner
      角タイプ: rb
      位置: (665,619)
      サイズ: 65x129
    吹き出し6: 127.png
      配置タイプ: corner
      角タイプ: lb
      位置: (791,830)
      サイズ: 113x201
    吹き出し7: 049.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1426,514)
      サイズ: 61x79
    吹き出し8: 056.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1100,505)
      サイズ: 183x115
    吹き出し9: 180.png
      配置タイプ: corner
      角タイプ: lt
      位置: (376,282)
      サイズ: 42x73
    吹き出し10: 100.png
      配置タイプ: random
      位置: (1282,122)
      サイズ: 109x214
    吹き出し11: 170.png
      配置タイプ: random
      位置: (695,381)
      サイズ: 70x124
    吹き出し12: 030.png
      配置タイプ: random
      位置: (1290,933)
      サイズ: 44x70
    吹き出し13: 008.png
      配置タイプ: random
      位置: (1426,193)
      サイズ: 68x97
    吹き出し14: 031.png
      配置タイプ: random
      位置: (590,782)
      サイズ: 47x108
    吹き出し15: 229.png
      配置タイプ: random
      位置: (884,586)
      サイズ: 152x187
    吹き出し16: 015.png
      配置タイプ: random
      位置: (447,394)
      サイズ: 173x180
    吹き出し17: 241.png
      配置タイプ: random
      位置: (350,505)
      サイズ: 69x45
    吹き出し18: 009.png
      配置タイプ: random
      位置: (881,441)
      サイズ: 54x105
    吹き出し19: 038.png
      配置タイプ: random
      位置: (130,125)
      サイズ: 119x168
    吹き出し20: 026.png
      配置タイプ: random
      位置: (208,736)
      サイズ: 54x96
    吹き出し21: 226.png
      配置タイプ: random
      位置: (915,166)
      サイズ: 131x212
    吹き出し22: 242.png
      配置タイプ: random
      位置: (1071,654)
      サイズ: 116x77
    吹き出し23: 039.png
      配置タイプ: random
      位置: (584,43)
      サイズ: 84x88
    吹き出し24: 023.png
      配置タイプ: random
      位置: (1288,683)
      サイズ: 142x213

画像 480.png:
  背景ファイル: 007.png
  配置した吹き出し数: 14
    吹き出し1: 016.png
      配置タイプ: corner
      角タイプ: lt
      位置: (559,678)
      サイズ: 127x183
    吹き出し2: 241.png
      配置タイプ: corner
      角タイプ: rt
      位置: (642,704)
      サイズ: 114x74
    吹き出し3: 023.png
      配置タイプ: corner
      角タイプ: lb
      位置: (768,831)
      サイズ: 144x217
    吹き出し4: 257.png
      配置タイプ: corner
      角タイプ: lt
      位置: (774,618)
      サイズ: 120x203
    吹き出し5: 013.png
      配置タイプ: corner
      角タイプ: rb
      位置: (986,857)
      サイズ: 69x182
    吹き出し6: 029.png
      配置タイプ: random
      位置: (1145,754)
      サイズ: 104x176
    吹き出し7: 056.png
      配置タイプ: random
      位置: (1204,121)
      サイズ: 149x94
    吹き出し8: 223.png
      配置タイプ: random
      位置: (168,429)
      サイズ: 147x212
    吹き出し9: 035.png
      配置タイプ: random
      位置: (775,107)
      サイズ: 62x197
    吹き出し10: 198.png
      配置タイプ: random
      位置: (990,246)
      サイズ: 139x225
    吹き出し11: 066.png
      配置タイプ: random
      位置: (1330,282)
      サイズ: 52x59
    吹き出し12: 120.png
      配置タイプ: random
      位置: (1435,768)
      サイズ: 100x135
    吹き出し13: 052.png
      配置タイプ: random
      位置: (364,190)
      サイズ: 137x137
    吹き出し14: 137.png
      配置タイプ: random
      位置: (590,201)
      サイズ: 91x129

画像 481.png:
  背景ファイル: 013.png
  配置した吹き出し数: 12
    吹き出し1: 138.png
      配置タイプ: corner
      角タイプ: lb
      位置: (553,947)
      サイズ: 51x61
    吹き出し2: 185.png
      配置タイプ: corner
      角タイプ: lb
      位置: (12,192)
      サイズ: 68x123
    吹き出し3: 168.png
      配置タイプ: corner
      角タイプ: rb
      位置: (501,927)
      サイズ: 44x88
    吹き出し4: 205.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1454,692)
      サイズ: 67x113
    吹き出し5: 036.png
      配置タイプ: random
      位置: (1109,828)
      サイズ: 82x186
    吹き出し6: 108.png
      配置タイプ: random
      位置: (1221,302)
      サイズ: 103x112
    吹き出し7: 051.png
      配置タイプ: random
      位置: (825,415)
      サイズ: 151x207
    吹き出し8: 067.png
      配置タイプ: random
      位置: (894,160)
      サイズ: 38x94
    吹き出し9: 106.png
      配置タイプ: random
      位置: (1270,525)
      サイズ: 90x133
    吹き出し10: 161.png
      配置タイプ: random
      位置: (148,601)
      サイズ: 83x112
    吹き出し11: 035.png
      配置タイプ: random
      位置: (1047,531)
      サイズ: 56x178
    吹き出し12: 117.png
      配置タイプ: random
      位置: (387,354)
      サイズ: 44x73

画像 482.png:
  背景ファイル: 012.png
  配置した吹き出し数: 13
    吹き出し1: 095.png
      配置タイプ: corner
      角タイプ: rb
      位置: (651,924)
      サイズ: 85x78
    吹き出し2: 179.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1148,3)
      サイズ: 90x155
    吹き出し3: 036.png
      配置タイプ: corner
      角タイプ: lb
      位置: (805,615)
      サイズ: 58x131
    吹き出し4: 224.png
      配置タイプ: corner
      角タイプ: lb
      位置: (44,918)
      サイズ: 64x86
    吹き出し5: 031.png
      配置タイプ: corner
      角タイプ: lt
      位置: (46,665)
      サイズ: 59x138
    吹き出し6: 129.png
      配置タイプ: random
      位置: (1149,655)
      サイズ: 102x162
    吹き出し7: 035.png
      配置タイプ: random
      位置: (1391,624)
      サイズ: 45x142
    吹き出し8: 248.png
      配置タイプ: random
      位置: (948,654)
      サイズ: 89x57
    吹き出し9: 090.png
      配置タイプ: random
      位置: (49,290)
      サイズ: 54x62
    吹き出し10: 069.png
      配置タイプ: random
      位置: (235,786)
      サイズ: 130x225
    吹き出し11: 071.png
      配置タイプ: random
      位置: (564,922)
      サイズ: 66x70
    吹き出し12: 143.png
      配置タイプ: random
      位置: (408,255)
      サイズ: 100x185
    吹き出し13: 099.png
      配置タイプ: random
      位置: (999,51)
      サイズ: 103x80

画像 483.png:
  背景ファイル: 006.png
  配置した吹き出し数: 12
    吹き出し1: 036.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1137,323)
      サイズ: 37x84
    吹き出し2: 086.png
      配置タイプ: corner
      角タイプ: lb
      位置: (770,546)
      サイズ: 106x207
    吹き出し3: 180.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1117,549)
      サイズ: 118x202
    吹き出し4: 134.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1022,507)
      サイズ: 121x258
    吹き出し5: 224.png
      配置タイプ: random
      位置: (1366,75)
      サイズ: 153x205
    吹き出し6: 159.png
      配置タイプ: random
      位置: (439,312)
      サイズ: 133x234
    吹き出し7: 248.png
      配置タイプ: random
      位置: (1,251)
      サイズ: 128x82
    吹き出し8: 179.png
      配置タイプ: random
      位置: (1428,407)
      サイズ: 57x99
    吹き出し9: 230.png
      配置タイプ: random
      位置: (92,485)
      サイズ: 86x101
    吹き出し10: 152.png
