=== VAL データセット合成ログ ===
生成時刻: 2025-11-10 18:13:23
目標画像数: 40
      スケール値: 0.015
      画面幅比: 0.089
      クロップ効率: 0.536
    吹き出し5: 141.png
      元サイズ: 1024x1024
      クロップ後: 565x909
      最終サイズ: 49x80
      配置位置: (165,649)
      スケール値: 0.002
      画面幅比: 0.030
      クロップ効率: 0.490
    吹き出し6: 102.png
      元サイズ: 1024x1024
      クロップ後: 816x704
      最終サイズ: 114x98
      配置位置: (511,584)
      スケール値: 0.006
      画面幅比: 0.069
      クロップ効率: 0.548
    吹き出し7: 031.png
      元サイズ: 1024x1536
      クロップ後: 643x1480
      最終サイズ: 52x119
      配置位置: (100,326)
      スケール値: 0.003
      画面幅比: 0.031
      クロップ効率: 0.605
    吹き出し8: 081.png
      元サイズ: 1024x1024
      クロップ後: 733x640
      最終サイズ: 207x181
      配置位置: (512,836)
      スケール値: 0.019
      画面幅比: 0.125
      クロップ効率: 0.447
    吹き出し9: 050.png
      元サイズ: 1024x1024
      クロップ後: 682x806
      最終サイズ: 117x139
      配置位置: (601,428)
      スケール値: 0.008
      画面幅比: 0.071
      クロップ効率: 0.524
    吹き出し10: 220.png
      元サイズ: 1024x1024
      クロップ後: 564x739
      最終サイズ: 68x89
      配置位置: (788,878)
      スケール値: 0.003
      画面幅比: 0.041
      クロップ効率: 0.397
    吹き出し11: 101.png
      元サイズ: 1024x1024
      クロップ後: 430x850
      最終サイズ: 71x140
      配置位置: (1188,89)
      スケール値: 0.005
      画面幅比: 0.043
      クロップ効率: 0.349
    吹き出し12: 038.png
      元サイズ: 1024x1024
      クロップ後: 605x855
      最終サイズ: 84x119
      配置位置: (264,505)
      スケール値: 0.005
      画面幅比: 0.051
      クロップ効率: 0.493
    吹き出し13: 051.png
      元サイズ: 1024x1024
      クロップ後: 610x831
      最終サイズ: 169x230
      配置位置: (328,411)
      スケール値: 0.020
      画面幅比: 0.102
      クロップ効率: 0.483
    吹き出し14: 168.png
      元サイズ: 1024x1536
      クロップ後: 499x992
      最終サイズ: 101x201
      配置位置: (1164,455)
      スケール値: 0.010
      画面幅比: 0.061
      クロップ効率: 0.315
    吹き出し15: 182.png
      元サイズ: 1024x1024
      クロップ後: 482x826
      最終サイズ: 114x196
      配置位置: (8,459)
      スケール値: 0.012
      画面幅比: 0.069
      クロップ効率: 0.380
    吹き出し16: 195.png
      元サイズ: 1024x1024
      クロップ後: 665x772
      最終サイズ: 108x126
      配置位置: (172,74)
      スケール値: 0.007
      画面幅比: 0.065
      クロップ効率: 0.490
    吹き出し17: 045.png
      元サイズ: 1024x1024
      クロップ後: 751x677
      最終サイズ: 65x59
      配置位置: (1540,200)
      スケール値: 0.002
      画面幅比: 0.039
      クロップ効率: 0.485

画像 033.png:
  背景ファイル: WarewareHaOniDearu_020_inpainted.png
  背景サイズ: 1656x1176
  配置した吹き出し数: 16
  合成成功数: 16
    吹き出し1: 106.png
      元サイズ: 1024x1024
      クロップ後: 685x1008
      最終サイズ: 162x239
      配置位置: (356,245)
      スケール値: 0.020
      画面幅比: 0.098
      クロップ効率: 0.658
    吹き出し2: 048.png
      元サイズ: 1024x1024
      クロップ後: 832x840
      最終サイズ: 168x169
      配置位置: (58,889)
      スケール値: 0.015
      画面幅比: 0.101
      クロップ効率: 0.667
    吹き出し3: 052.png
      元サイズ: 1024x1024
      クロップ後: 776x775
      最終サイズ: 74x74
      配置位置: (732,260)
      スケール値: 0.003
      画面幅比: 0.045
      クロップ効率: 0.574
    吹き出し4: 026.png
      元サイズ: 1024x1536
      クロップ後: 772x1367
      最終サイズ: 79x141
      配置位置: (1409,342)
      スケール値: 0.006
      画面幅比: 0.048
      クロップ効率: 0.671
    吹き出し5: 201.png
      元サイズ: 1024x1024
      クロップ後: 548x824
      最終サイズ: 97x147
      配置位置: (390,55)
      スケール値: 0.007
      画面幅比: 0.059
      クロップ効率: 0.431
    吹き出し6: 045.png
      元サイズ: 1024x1024
      クロップ後: 751x677
      最終サイズ: 119x108
      配置位置: (289,860)
      スケール値: 0.007
      画面幅比: 0.072
      クロップ効率: 0.485
    吹き出し7: 102.png
      元サイズ: 1024x1024
      クロップ後: 816x704
      最終サイズ: 67x57
      配置位置: (918,380)
      スケール値: 0.002
      画面幅比: 0.040
      クロップ効率: 0.548
    吹き出し8: 121.png
      元サイズ: 1024x1024
      クロップ後: 772x332
      最終サイズ: 161x69
      配置位置: (758,1086)
      スケール値: 0.006
      画面幅比: 0.097
      クロップ効率: 0.244
    吹き出し9: 061.png
      元サイズ: 1024x1024
      クロップ後: 576x734
      最終サイズ: 174x222
      配置位置: (655,599)
      スケール値: 0.020
      画面幅比: 0.105
      クロップ効率: 0.403
    吹き出し10: 168.png
      元サイズ: 1024x1536
      クロップ後: 499x992
      最終サイズ: 129x256
      配置位置: (1373,567)
      スケール値: 0.017
      画面幅比: 0.078
      クロップ効率: 0.315
    吹き出し11: 040.png
      元サイズ: 1024x1024
      クロップ後: 887x933
      最終サイズ: 161x169
      配置位置: (985,717)
      スケール値: 0.014
      画面幅比: 0.097
      クロップ効率: 0.789
    吹き出し12: 051.png
      元サイズ: 1024x1024
      クロップ後: 610x831
      最終サイズ: 169x230
      配置位置: (101,83)
      スケール値: 0.020
      画面幅比: 0.102
      クロップ効率: 0.483
    吹き出し13: 083.png
      元サイズ: 1024x1024
      クロップ後: 722x576
      最終サイズ: 85x68
      配置位置: (634,838)
      スケール値: 0.003
      画面幅比: 0.051
      クロップ効率: 0.397
    吹き出し14: 182.png
      元サイズ: 1024x1024
      クロップ後: 482x826
      最終サイズ: 76x130
      配置位置: (73,479)
      スケール値: 0.005
      画面幅比: 0.046
      クロップ効率: 0.380
    吹き出し15: 038.png
      元サイズ: 1024x1024
      クロップ後: 605x855
      最終サイズ: 63x90
      配置位置: (600,173)
      スケール値: 0.003
      画面幅比: 0.038
      クロップ効率: 0.493
    吹き出し16: 210.png
      元サイズ: 1024x1024
      クロップ後: 537x759
      最終サイズ: 150x212
      配置位置: (1137,653)
      スケール値: 0.016
      画面幅比: 0.091
      クロップ効率: 0.389

画像 034.png:
  背景ファイル: TensiNoHaneToAkumaNoShippo_065_inpainted.png
  背景サイズ: 1656x1176
  配置した吹き出し数: 17
  合成成功数: 17
    吹き出し1: 059.png
      元サイズ: 1024x1024
      クロップ後: 466x842
      最終サイズ: 59x108
      配置位置: (1432,144)
      スケール値: 0.003
      画面幅比: 0.036
      クロップ効率: 0.374
    吹き出し2: 063.png
      元サイズ: 1024x1024
      クロップ後: 465x906
      最終サイズ: 66x130
      配置位置: (308,715)
      スケール値: 0.004
      画面幅比: 0.040
      クロップ効率: 0.402
    吹き出し3: 045.png
      元サイズ: 1024x1024
      クロップ後: 751x677
      最終サイズ: 192x173
      配置位置: (120,66)
      スケール値: 0.017
      画面幅比: 0.116
      クロップ効率: 0.485
    吹き出し4: 058.png
      元サイズ: 1024x1024
      クロップ後: 731x601
      最終サイズ: 193x159
      配置位置: (843,402)
      スケール値: 0.016
      画面幅比: 0.117
      クロップ効率: 0.419
    吹き出し5: 038.png
      元サイズ: 1024x1024
      クロップ後: 605x855
      最終サイズ: 63x89
      配置位置: (768,603)
      スケール値: 0.003
      画面幅比: 0.038
      クロップ効率: 0.493
    吹き出し6: 144.png
      元サイズ: 1024x1024
      クロップ後: 713x864
      最終サイズ: 104x126
      配置位置: (175,890)
      スケール値: 0.007
      画面幅比: 0.063
      クロップ効率: 0.587
    吹き出し7: 182.png
      元サイズ: 1024x1024
      クロップ後: 482x826
      最終サイズ: 124x212
      配置位置: (930,556)
      スケール値: 0.014
      画面幅比: 0.075
      クロップ効率: 0.380
    吹き出し8: 147.png
      元サイズ: 1024x1024
      クロップ後: 642x875
      最終サイズ: 94x129
      配置位置: (391,643)
      スケール値: 0.006
      画面幅比: 0.057
      クロップ効率: 0.536
    吹き出し9: 082.png
      元サイズ: 1024x1024
      クロップ後: 369x853
      最終サイズ: 100x232
      配置位置: (1237,787)
      スケール値: 0.012
      画面幅比: 0.060
      クロップ効率: 0.300
    吹き出し10: 104.png
      元サイズ: 1024x1024
      クロップ後: 644x679
      最終サイズ: 123x129
      配置位置: (1506,957)
      スケール値: 0.008
      画面幅比: 0.074
      クロップ効率: 0.417
    吹き出し11: 073.png
      元サイズ: 1024x1024
      クロップ後: 414x820
      最終サイズ: 113x224
      配置位置: (240,921)
      スケール値: 0.013
      画面幅比: 0.068
      クロップ効率: 0.324
    吹き出し12: 220.png
      元サイズ: 1024x1024
      クロップ後: 564x739
      最終サイズ: 172x225
      配置位置: (980,28)
      スケール値: 0.020
      画面幅比: 0.104
      クロップ効率: 0.397
    吹き出し13: 109.png
      元サイズ: 1024x1024
      クロップ後: 731x845
      最終サイズ: 101x117
      配置位置: (3,410)
      スケール値: 0.006
      画面幅比: 0.061
      クロップ効率: 0.589
    吹き出し14: 101.png
      元サイズ: 1024x1024
      クロップ後: 430x850
      最終サイズ: 83x164
      配置位置: (645,500)
      スケール値: 0.007
      画面幅比: 0.050
      クロップ効率: 0.349
    吹き出し15: 152.png
      元サイズ: 1024x1024
      クロップ後: 490x872
      最終サイズ: 53x95
      配置位置: (1550,232)
      スケール値: 0.003
      画面幅比: 0.032
      クロップ効率: 0.407
    吹き出し16: 081.png
      元サイズ: 1024x1024
      クロップ後: 733x640
      最終サイズ: 211x184
      配置位置: (1141,249)
      スケール値: 0.020
      画面幅比: 0.127
      クロップ効率: 0.447
    吹き出し17: 048.png
      元サイズ: 1024x1024
      クロップ後: 832x840
      最終サイズ: 70x70
      配置位置: (1376,664)
      スケール値: 0.003
      画面幅比: 0.042
      クロップ効率: 0.667

画像 035.png:
  背景ファイル: That'sIzumiko_017_inpainted.png
  背景サイズ: 1656x1176
  配置した吹き出し数: 17
  合成成功数: 17
    吹き出し1: 165.png
      元サイズ: 1024x1536
      クロップ後: 739x1105
      最終サイズ: 132x198
      配置位置: (453,780)
      スケール値: 0.014
      画面幅比: 0.080
      クロップ効率: 0.519
    吹き出し2: 210.png
      元サイズ: 1024x1024
      クロップ後: 537x759
      最終サイズ: 153x217
      配置位置: (46,274)
      スケール値: 0.017
      画面幅比: 0.092
      クロップ効率: 0.389
    吹き出し3: 201.png
      元サイズ: 1024x1024
      クロップ後: 548x824
      最終サイズ: 81x122
      配置位置: (1436,372)
      スケール値: 0.005
      画面幅比: 0.049
      クロップ効率: 0.431
    吹き出し4: 106.png
      元サイズ: 1024x1024
      クロップ後: 685x1008
      最終サイズ: 151x222
      配置位置: (770,226)
      スケール値: 0.017
      画面幅比: 0.091
      クロップ効率: 0.658
    吹き出し5: 191.png
      元サイズ: 1024x1024
      クロップ後: 406x813
      最終サイズ: 139x279
      配置位置: (418,74)
      スケール値: 0.020
      画面幅比: 0.084
      クロップ効率: 0.315
    吹き出し6: 152.png
      元サイズ: 1024x1024
      クロップ後: 490x872
      最終サイズ: 79x141
      配置位置: (1040,542)
      スケール値: 0.006
      画面幅比: 0.048
      クロップ効率: 0.407
    吹き出し7: 102.png
      元サイズ: 1024x1024
      クロップ後: 816x704
      最終サイズ: 212x183
      配置位置: (82,82)
      スケール値: 0.020
      画面幅比: 0.128
      クロップ効率: 0.548
    吹き出し8: 081.png
      元サイズ: 1024x1024
      クロップ後: 733x640
      最終サイズ: 166x145
      配置位置: (461,584)
      スケール値: 0.012
      画面幅比: 0.100
      クロップ効率: 0.447
    吹き出し9: 168.png
      元サイズ: 1024x1536
      クロップ後: 499x992
      最終サイズ: 78x156
      配置位置: (1324,107)
      スケール値: 0.006
      画面幅比: 0.047
      クロップ効率: 0.315
    吹き出し10: 116.png
      元サイズ: 1024x1024
      クロップ後: 535x877
      最終サイズ: 94x155
      配置位置: (297,964)
      スケール値: 0.008
      画面幅比: 0.057
      クロップ効率: 0.447
    吹き出し11: 144.png
      元サイズ: 1024x1024
      クロップ後: 713x864
      最終サイズ: 56x68
      配置位置: (1260,596)
      スケール値: 0.002
      画面幅比: 0.034
      クロップ効率: 0.587
    吹き出し12: 050.png
      元サイズ: 1024x1024
      クロップ後: 682x806
      最終サイズ: 62x73
      配置位置: (618,998)
      スケール値: 0.002
      画面幅比: 0.037
      クロップ効率: 0.524
    吹き出し13: 083.png
      元サイズ: 1024x1024
      クロップ後: 722x576
      最終サイズ: 220x176
      配置位置: (1391,94)
      スケール値: 0.020
      画面幅比: 0.133
      クロップ効率: 0.397
    吹き出し14: 082.png
      元サイズ: 1024x1024
      クロップ後: 369x853
      最終サイズ: 107x249
      配置位置: (627,40)
      スケール値: 0.014
      画面幅比: 0.065
      クロップ効率: 0.300
    吹き出し15: 124.png
      元サイズ: 1536x1024
      クロップ後: 986x647
      最終サイズ: 160x105
      配置位置: (1377,740)
      スケール値: 0.009
      画面幅比: 0.097
      クロップ効率: 0.406
    吹き出し16: 220.png
      元サイズ: 1024x1024
      クロップ後: 564x739
      最終サイズ: 91x120
      配置位置: (735,612)
      スケール値: 0.006
      画面幅比: 0.055
      クロップ効率: 0.397
    吹き出し17: 121.png
      元サイズ: 1024x1024
      クロップ後: 772x332
      最終サイズ: 196x84
      配置位置: (1118,182)
      スケール値: 0.009
      画面幅比: 0.118
      クロップ効率: 0.244

画像 036.png:
  背景ファイル: MAD_STONE_053_inpainted.png
  背景サイズ: 1656x1176
  配置した吹き出し数: 17
  合成成功数: 17
    吹き出し1: 002.png
      元サイズ: 1024x1024
      クロップ後: 345x846
      最終サイズ: 116x284
      配置位置: (445,134)
      スケール値: 0.017
      画面幅比: 0.070
      クロップ効率: 0.278
    吹き出し2: 147.png
      元サイズ: 1024x1024
      クロップ後: 642x875
      最終サイズ: 74x101
      配置位置: (646,929)
      スケール値: 0.004
      画面幅比: 0.045
      クロップ効率: 0.536
    吹き出し3: 188.png
      元サイズ: 1024x1024
      クロップ後: 447x821
      最終サイズ: 72x132
      配置位置: (710,721)
      スケール値: 0.005
      画面幅比: 0.043
      クロップ効率: 0.350
    吹き出し4: 101.png
      元サイズ: 1024x1024
      クロップ後: 430x850
      最終サイズ: 78x155
      配置位置: (248,334)
      スケール値: 0.006
      画面幅比: 0.047
      クロップ効率: 0.349
    吹き出し5: 083.png
      元サイズ: 1024x1024
      クロップ後: 722x576
      最終サイズ: 115x92
      配置位置: (1389,437)
      スケール値: 0.006
      画面幅比: 0.069
      クロップ効率: 0.397
    吹き出し6: 152.png
      元サイズ: 1024x1024
      クロップ後: 490x872
      最終サイズ: 80x143
      配置位置: (670,221)
      スケール値: 0.006
      画面幅比: 0.048
      クロップ効率: 0.407
    吹き出し7: 109.png
      元サイズ: 1024x1024
      クロップ後: 731x845
      最終サイズ: 169x196
      配置位置: (800,453)
      スケール値: 0.017
      画面幅比: 0.102
      クロップ効率: 0.589
    吹き出し8: 045.png
      元サイズ: 1024x1024
      クロップ後: 751x677
      最終サイズ: 65x59
      配置位置: (168,132)
      スケール値: 0.002
      画面幅比: 0.039
      クロップ効率: 0.485
    吹き出し9: 082.png
      元サイズ: 1024x1024
      クロップ後: 369x853
      最終サイズ: 106x246
      配置位置: (1488,862)
      スケール値: 0.013
      画面幅比: 0.064
      クロップ効率: 0.300
    吹き出し10: 036.png
      元サイズ: 1024x1536
      クロップ後: 607x1363
      最終サイズ: 74x166
      配置位置: (1540,625)
      スケール値: 0.006
      画面幅比: 0.045
      クロップ効率: 0.526
    吹き出し11: 201.png
      元サイズ: 1024x1024
      クロップ後: 548x824
      最終サイズ: 122x184
      配置位置: (43,557)
      スケール値: 0.012
      画面幅比: 0.074
      クロップ効率: 0.431
    吹き出し12: 001.png
      元サイズ: 1024x1024
      クロップ後: 695x749
      最終サイズ: 103x111
      配置位置: (1341,26)
      スケール値: 0.006
      画面幅比: 0.062
      クロップ効率: 0.496
    吹き出し13: 168.png
      元サイズ: 1024x1536
      クロップ後: 499x992
      最終サイズ: 139x278
      配置位置: (1098,577)
      スケール値: 0.020
      画面幅比: 0.084
      クロップ効率: 0.315
    吹き出し14: 124.png
      元サイズ: 1536x1024
      クロップ後: 986x647
      最終サイズ: 102x67
      配置位置: (1298,236)
      スケール値: 0.004
      画面幅比: 0.062
      クロップ効率: 0.406
    吹き出し15: 063.png
      元サイズ: 1024x1024
      クロップ後: 465x906
      最終サイズ: 45x88
      配置位置: (609,259)
      スケール値: 0.002
      画面幅比: 0.027
      クロップ効率: 0.402
    吹き出し16: 141.png
      元サイズ: 1024x1024
      クロップ後: 565x909
      最終サイズ: 107x173
      配置位置: (919,317)
      スケール値: 0.010
      画面幅比: 0.065
      クロップ効率: 0.490
    吹き出し17: 144.png
      元サイズ: 1024x1024
      クロップ後: 713x864
      最終サイズ: 124x150
      配置位置: (1045,453)
      スケール値: 0.010
      画面幅比: 0.075
      クロップ効率: 0.587

画像 037.png:
  背景ファイル: MoeruOnisan_vol19_032_inpainted.png
  背景サイズ: 1656x1176
  配置した吹き出し数: 9
  合成成功数: 9
    吹き出し1: 048.png
      元サイズ: 1024x1024
      クロップ後: 832x840
      最終サイズ: 94x95
      配置位置: (1072,821)
      スケール値: 0.005
      画面幅比: 0.057
      クロップ効率: 0.667
    吹き出し2: 101.png
      元サイズ: 1024x1024
      クロップ後: 430x850
      最終サイズ: 89x177
      配置位置: (916,799)
      スケール値: 0.008
      画面幅比: 0.054
      クロップ効率: 0.349
    吹き出し3: 073.png
      元サイズ: 1024x1024
      クロップ後: 414x820
      最終サイズ: 140x277
      配置位置: (1109,351)
      スケール値: 0.020
      画面幅比: 0.085
      クロップ効率: 0.324
    吹き出し4: 031.png
      元サイズ: 1024x1536
      クロップ後: 643x1480
      最終サイズ: 130x299
      配置位置: (383,707)
      スケール値: 0.020
      画面幅比: 0.079
      クロップ効率: 0.605
    吹き出し5: 011.png
      元サイズ: 1024x1024
      クロップ後: 563x855
      最終サイズ: 132x201
      配置位置: (153,32)
      スケール値: 0.014
      画面幅比: 0.080
      クロップ効率: 0.459
    吹き出し6: 201.png
      元サイズ: 1024x1024
      クロップ後: 548x824
      最終サイズ: 160x242
      配置位置: (388,68)
      スケール値: 0.020
      画面幅比: 0.097
      クロップ効率: 0.431
    吹き出し7: 058.png
      元サイズ: 1024x1024
      クロップ後: 731x601
      最終サイズ: 108x89
      配置位置: (1478,498)
      スケール値: 0.005
      画面幅比: 0.065
      クロップ効率: 0.419
    吹き出し8: 052.png
      元サイズ: 1024x1024
      クロップ後: 776x775
      最終サイズ: 197x197
      配置位置: (1364,364)
      スケール値: 0.020
      画面幅比: 0.119
      クロップ効率: 0.574
    吹き出し9: 121.png
      元サイズ: 1024x1024
      クロップ後: 772x332
      最終サイズ: 200x86
      配置位置: (1075,675)
      スケール値: 0.009
      画面幅比: 0.121
      クロップ効率: 0.244

画像 038.png:
  背景ファイル: SyabondamaKieta_048_inpainted.png
  背景サイズ: 1656x1176
  配置した吹き出し数: 10
  合成成功数: 10
    吹き出し1: 040.png
      元サイズ: 1024x1024
      クロップ後: 887x933
      最終サイズ: 60x64
      配置位置: (718,42)
      スケール値: 0.002
      画面幅比: 0.036
      クロップ効率: 0.789
    吹き出し2: 061.png
      元サイズ: 1024x1024
      クロップ後: 576x734
      最終サイズ: 161x205
      配置位置: (166,272)
      スケール値: 0.017
      画面幅比: 0.097
      クロップ効率: 0.403
    吹き出し3: 104.png
      元サイズ: 1024x1024
      クロップ後: 644x679
      最終サイズ: 88x93
      配置位置: (1313,839)
      スケール値: 0.004
      画面幅比: 0.053
      クロップ効率: 0.417
    吹き出し4: 011.png
      元サイズ: 1024x1024
      クロップ後: 563x855
      最終サイズ: 108x165
      配置位置: (1053,781)
      スケール値: 0.009
      画面幅比: 0.065
      クロップ効率: 0.459
    吹き出し5: 165.png
      元サイズ: 1024x1536
      クロップ後: 739x1105
      最終サイズ: 161x241
      配置位置: (19,210)
      スケール値: 0.020
      画面幅比: 0.097
      クロップ効率: 0.519
    吹き出し6: 045.png
      元サイズ: 1024x1024
      クロップ後: 751x677
      最終サイズ: 100x91
      配置位置: (956,82)
      スケール値: 0.005
      画面幅比: 0.060
      クロップ効率: 0.485
    吹き出し7: 144.png
      元サイズ: 1024x1024
      クロップ後: 713x864
      最終サイズ: 159x192
      配置位置: (33,435)
      スケール値: 0.016
      画面幅比: 0.096
      クロップ効率: 0.587
    吹き出し8: 124.png
      元サイズ: 1536x1024
      クロップ後: 986x647
      最終サイズ: 80x52
      配置位置: (141,1109)
      スケール値: 0.002
      画面幅比: 0.048
      クロップ効率: 0.406
    吹き出し9: 036.png
      元サイズ: 1024x1536
      クロップ後: 607x1363
      最終サイズ: 54x123
      配置位置: (1457,838)
      スケール値: 0.003
      画面幅比: 0.033
      クロップ効率: 0.526
    吹き出し10: 059.png
      元サイズ: 1024x1024
      クロップ後: 466x842
      最終サイズ: 109x197
      配置位置: (862,522)
      スケール値: 0.011
      画面幅比: 0.066
      クロップ効率: 0.374

画像 039.png:
  背景ファイル: Joouari_070_inpainted.png
  背景サイズ: 1656x1176
  配置した吹き出し数: 16
  合成成功数: 16
    吹き出し1: 026.png
      元サイズ: 1024x1536
      クロップ後: 772x1367
      最終サイズ: 92x162
      配置位置: (1275,871)
      スケール値: 0.008
      画面幅比: 0.056
      クロップ効率: 0.671
    吹き出し2: 051.png
      元サイズ: 1024x1024
      クロップ後: 610x831
      最終サイズ: 70x95
      配置位置: (452,1009)
      スケール値: 0.003
      画面幅比: 0.042
      クロップ効率: 0.483
    吹き出し3: 109.png
      元サイズ: 1024x1024
      クロップ後: 731x845
      最終サイズ: 85x99
      配置位置: (1381,249)
      スケール値: 0.004
      画面幅比: 0.051
      クロップ効率: 0.589
    吹き出し4: 061.png
      元サイズ: 1024x1024
      クロップ後: 576x734
      最終サイズ: 123x157
      配置位置: (1080,971)
      スケール値: 0.010
      画面幅比: 0.074
      クロップ効率: 0.403
    吹き出し5: 188.png
      元サイズ: 1024x1024
      クロップ後: 447x821
      最終サイズ: 84x154
      配置位置: (1204,634)
      スケール値: 0.007
      画面幅比: 0.051
      クロップ効率: 0.350
    吹き出し6: 011.png
      元サイズ: 1024x1024
      クロップ後: 563x855
      最終サイズ: 107x163
      配置位置: (979,270)
      スケール値: 0.009
      画面幅比: 0.065
      クロップ効率: 0.459
    吹き出し7: 059.png
      元サイズ: 1024x1024
      クロップ後: 466x842
      最終サイズ: 64x116
      配置位置: (559,480)
      スケール値: 0.004
      画面幅比: 0.039
      クロップ効率: 0.374
    吹き出し8: 168.png
      元サイズ: 1024x1536
      クロップ後: 499x992
      最終サイズ: 89x178
      配置位置: (420,591)
      スケール値: 0.008
      画面幅比: 0.054
      クロップ効率: 0.315
    吹き出し9: 001.png
      元サイズ: 1024x1024
      クロップ後: 695x749
      最終サイズ: 119x128
      配置位置: (698,1014)
      スケール値: 0.008
      画面幅比: 0.072
      クロップ効率: 0.496
    吹き出し10: 102.png
      元サイズ: 1024x1024
      クロップ後: 816x704
      最終サイズ: 173x149
      配置位置: (1272,485)
      スケール値: 0.013
      画面幅比: 0.104
      クロップ効率: 0.548
    吹き出し11: 040.png
      元サイズ: 1024x1024
      クロップ後: 887x933
      最終サイズ: 192x202
      配置位置: (1106,335)
      スケール値: 0.020
      画面幅比: 0.116
      クロップ効率: 0.789
    吹き出し12: 101.png
      元サイズ: 1024x1024
      クロップ後: 430x850
      最終サイズ: 101x199
      配置位置: (1182,787)
      スケール値: 0.010
      画面幅比: 0.061
      クロップ効率: 0.349
    吹き出し13: 121.png
      元サイズ: 1024x1024
      クロップ後: 772x332
      最終サイズ: 194x83
      配置位置: (1117,126)
      スケール値: 0.008
      画面幅比: 0.117
      クロップ効率: 0.244
    吹き出し14: 045.png
      元サイズ: 1024x1024
      クロップ後: 751x677
      最終サイズ: 124x112
      配置位置: (674,601)
      スケール値: 0.007
      画面幅比: 0.075
      クロップ効率: 0.485
    吹き出し15: 106.png
      元サイズ: 1024x1024
      クロップ後: 685x1008
      最終サイズ: 93x138
      配置位置: (1537,925)
      スケール値: 0.007
      画面幅比: 0.056
      クロップ効率: 0.658
    吹き出し16: 019.png
      元サイズ: 1024x1024
      クロップ後: 800x813
      最終サイズ: 61x62
      配置位置: (275,110)
      スケール値: 0.002
      画面幅比: 0.037
      クロップ効率: 0.620

画像 040.png:
  背景ファイル: MeteoSanStrikeDesu_095_inpainted.png
  背景サイズ: 1656x1176
  配置した吹き出し数: 9
  合成成功数: 9
    吹き出し1: 104.png
      元サイズ: 1024x1024
      クロップ後: 644x679
      最終サイズ: 98x104
      配置位置: (907,787)
      スケール値: 0.005
      画面幅比: 0.059
      クロップ効率: 0.417
    吹き出し2: 121.png
      元サイズ: 1024x1024
      クロップ後: 772x332
      最終サイズ: 95x40
      配置位置: (1305,1056)
      スケール値: 0.002
      画面幅比: 0.057
      クロップ効率: 0.244
    吹き出し3: 212.png
      元サイズ: 1024x1024
      クロップ後: 554x744
      最終サイズ: 66x89
      配置位置: (207,160)
      スケール値: 0.003
      画面幅比: 0.040
      クロップ効率: 0.393
    吹き出し4: 195.png
      元サイズ: 1024x1024
      クロップ後: 665x772
      最終サイズ: 90x105
      配置位置: (1552,565)
      スケール値: 0.005
      画面幅比: 0.054
      クロップ効率: 0.490
    吹き出し5: 101.png
      元サイズ: 1024x1024
      クロップ後: 430x850
      最終サイズ: 96x190
      配置位置: (1234,240)
      スケール値: 0.009
      画面幅比: 0.058
      クロップ効率: 0.349
    吹き出し6: 051.png
      元サイズ: 1024x1024
      クロップ後: 610x831
      最終サイズ: 169x230
      配置位置: (760,839)
      スケール値: 0.020
      画面幅比: 0.102
      クロップ効率: 0.483
    吹き出し7: 045.png
      元サイズ: 1024x1024
      クロップ後: 751x677
      最終サイズ: 101x91
      配置位置: (374,378)
      スケール値: 0.005
      画面幅比: 0.061
      クロップ効率: 0.485
    吹き出し8: 220.png
      元サイズ: 1024x1024
      クロップ後: 564x739
      最終サイズ: 85x112
      配置位置: (1400,23)
      スケール値: 0.005
      画面幅比: 0.051
      クロップ効率: 0.397
    吹き出し9: 191.png
      元サイズ: 1024x1024
      クロップ後: 406x813
      最終サイズ: 133x266
      配置位置: (108,222)
      スケール値: 0.018
      画面幅比: 0.080
      クロップ効率: 0.315

