=== VAL データセット合成ログ ===
生成時刻: 2026-03-08 04:25:46
目標画像数: 200
    吹き出し9: 093.png
      配置タイプ: random
      位置: (293,158)
      サイズ: 86x74
    吹き出し10: 123.png
      配置タイプ: random
      位置: (1201,687)
      サイズ: 45x91
    吹き出し11: 006.png
      配置タイプ: random
      位置: (1159,187)
      サイズ: 99x124
    吹き出し12: 118.png
      配置タイプ: random
      位置: (6,747)
      サイズ: 91x109
    吹き出し13: 079.png
      配置タイプ: random
      位置: (1116,371)
      サイズ: 172x182
    吹き出し14: 213.png
      配置タイプ: random
      位置: (257,16)
      サイズ: 89x104
    吹き出し15: 162.png
      配置タイプ: random
      位置: (1314,636)
      サイズ: 117x180
    吹き出し16: 219.png
      配置タイプ: random
      位置: (1416,518)
      サイズ: 52x62
    吹き出し17: 110.png
      配置タイプ: random
      位置: (340,878)
      サイズ: 103x93
    吹き出し18: 081.png
      配置タイプ: random
      位置: (1259,76)
      サイズ: 92x80
    吹き出し19: 153.png
      配置タイプ: random
      位置: (468,411)
      サイズ: 70x106

画像 159.png:
  背景ファイル: 098.png
  配置した吹き出し数: 13
    吹き出し1: 105.png
      配置タイプ: corner
      角タイプ: lt
      位置: (763,-32)
      サイズ: 116x269
    吹き出し2: 236.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1066,18)
      サイズ: 68x74
    吹き出し3: 238.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1016,344)
      サイズ: 134x145
    吹き出し4: 110.png
      配置タイプ: corner
      角タイプ: rt
      位置: (318,429)
      サイズ: 83x76
    吹き出し5: 204.png
      配置タイプ: corner
      角タイプ: lb
      位置: (596,925)
      サイズ: 60x83
    吹き出し6: 210.png
      配置タイプ: random
      位置: (948,68)
      サイズ: 47x66
    吹き出し7: 190.png
      配置タイプ: random
      位置: (129,63)
      サイズ: 86x106
    吹き出し8: 124.png
      配置タイプ: random
      位置: (1230,349)
      サイズ: 218x143
    吹き出し9: 093.png
      配置タイプ: random
      位置: (1357,874)
      サイズ: 81x70
    吹き出し10: 054.png
      配置タイプ: random
      位置: (37,812)
      サイズ: 61x75
    吹き出し11: 103.png
      配置タイプ: random
      位置: (240,805)
      サイズ: 139x111
    吹き出し12: 194.png
      配置タイプ: random
      位置: (526,753)
      サイズ: 51x61
    吹き出し13: 214.png
      配置タイプ: random
      位置: (475,325)
      サイズ: 121x153

画像 160.png:
  背景ファイル: 099.png
  配置した吹き出し数: 6
    吹き出し1: 181.png
      配置タイプ: corner
      角タイプ: lt
      位置: (358,378)
      サイズ: 43x72
    吹き出し2: 020.png
      配置タイプ: corner
      角タイプ: rt
      位置: (956,673)
      サイズ: 152x145
    吹き出し3: 235.png
      配置タイプ: random
      位置: (1316,918)
      サイズ: 75x86
    吹き出し4: 085.png
      配置タイプ: random
      位置: (129,319)
      サイズ: 71x140
    吹き出し5: 054.png
      配置タイプ: random
      位置: (670,716)
      サイズ: 112x138
    吹き出し6: 210.png
      配置タイプ: random
      位置: (1266,342)
      サイズ: 99x140

画像 161.png:
  背景ファイル: 066.png
  配置した吹き出し数: 11
    吹き出し1: 103.png
      配置タイプ: corner
      角タイプ: lt
      位置: (805,472)
      サイズ: 198x158
    吹き出し2: 200.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1084,347)
      サイズ: 112x168
    吹き出し3: 227.png
      配置タイプ: corner
      角タイプ: rb
      位置: (763,931)
      サイズ: 75x109
    吹き出し4: 020.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1046,895)
      サイズ: 164x157
    吹き出し5: 085.png
      配置タイプ: random
      位置: (951,787)
      サイズ: 39x78
    吹き出し6: 236.png
      配置タイプ: random
      位置: (94,196)
      サイズ: 146x158
    吹き出し7: 093.png
      配置タイプ: random
      位置: (113,23)
      サイズ: 60x52
    吹き出し8: 111.png
      配置タイプ: random
      位置: (1285,665)
      サイズ: 117x268
    吹き出し9: 048.png
      配置タイプ: random
      位置: (266,205)
      サイズ: 101x102
    吹き出し10: 007.png
      配置タイプ: random
      位置: (443,161)
      サイズ: 78x92
    吹き出し11: 123.png
      配置タイプ: random
      位置: (450,848)
      サイズ: 83x167

画像 162.png:
  背景ファイル: 072.png
  配置した吹き出し数: 14
    吹き出し1: 210.png
      配置タイプ: corner
      角タイプ: lb
      位置: (28,397)
      サイズ: 75x107
    吹き出し2: 136.png
      配置タイプ: corner
      角タイプ: rb
      位置: (424,153)
      サイズ: 65x152
    吹き出し3: 110.png
      配置タイプ: corner
      角タイプ: lb
      位置: (-1,141)
      サイズ: 185x169
    吹き出し4: 221.png
      配置タイプ: corner
      角タイプ: rb
      位置: (632,674)
      サイズ: 101x167
    吹き出し5: 020.png
      配置タイプ: corner
      角タイプ: rb
      位置: (626,399)
      サイズ: 109x104
    吹き出し6: 251.png
      配置タイプ: random
      位置: (124,15)
      サイズ: 73x44
    吹き出し7: 190.png
      配置タイプ: random
      位置: (182,817)
      サイズ: 159x197
    吹き出し8: 105.png
      配置タイプ: random
      位置: (445,451)
      サイズ: 56x131
    吹き出し9: 107.png
      配置タイプ: random
      位置: (1068,223)
      サイズ: 158x198
    吹き出し10: 124.png
      配置タイプ: random
      位置: (817,193)
      サイズ: 218x143
    吹き出し11: 214.png
      配置タイプ: random
      位置: (1448,645)
      サイズ: 86x109
    吹き出し12: 118.png
      配置タイプ: random
      位置: (1199,732)
      サイズ: 121x145
    吹き出し13: 022.png
      配置タイプ: random
      位置: (857,836)
      サイズ: 63x86
    吹き出し14: 238.png
      配置タイプ: random
      位置: (758,608)
      サイズ: 125x134

画像 163.png:
  背景ファイル: 112.png
  配置した吹き出し数: 5
    吹き出し1: 111.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1427,488)
      サイズ: 93x213
    吹き出し2: 190.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1109,391)
      サイズ: 110x136
    吹き出し3: 186.png
      配置タイプ: random
      位置: (600,71)
      サイズ: 63x86
    吹き出し4: 105.png
      配置タイプ: random
      位置: (520,632)
      サイズ: 80x186
    吹き出し5: 235.png
      配置タイプ: random
      位置: (7,9)
      サイズ: 77x87

画像 164.png:
  背景ファイル: 106.png
  配置した吹き出し数: 5
    吹き出し1: 144.png
      配置タイプ: corner
      角タイプ: rt
      位置: (437,327)
      サイズ: 102x124
    吹き出し2: 204.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1081,827)
      サイズ: 151x208
    吹き出し3: 194.png
      配置タイプ: random
      位置: (824,855)
      サイズ: 68x80
    吹き出し4: 060.png
      配置タイプ: random
      位置: (913,91)
      サイズ: 109x286
    吹き出し5: 213.png
      配置タイプ: random
      位置: (932,577)
      サイズ: 56x66

画像 165.png:
  背景ファイル: 110.png
  配置した吹き出し数: 5
    吹き出し1: 204.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1413,860)
      サイズ: 116x160
    吹き出し2: 079.png
      配置タイプ: corner
      角タイプ: lt
      位置: (775,486)
      サイズ: 58x62
    吹き出し3: 190.png
      配置タイプ: random
      位置: (825,743)
      サイズ: 89x110
    吹き出し4: 032.png
      配置タイプ: random
      位置: (1328,343)
      サイズ: 117x99
    吹き出し5: 172.png
      配置タイプ: random
      位置: (911,4)
      サイズ: 81x135

画像 166.png:
  背景ファイル: 104.png
  配置した吹き出し数: 20
    吹き出し1: 093.png
      配置タイプ: corner
      角タイプ: lb
      位置: (27,484)
      サイズ: 86x74
    吹き出し2: 203.png
      配置タイプ: corner
      角タイプ: rb
      位置: (994,893)
      サイズ: 82x134
    吹き出し3: 060.png
      配置タイプ: corner
      角タイプ: rt
      位置: (999,532)
      サイズ: 76x199
    吹き出し4: 181.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1081,723)
      サイズ: 43x72
    吹き出し5: 054.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1050,532)
      サイズ: 160x196
    吹き出し6: 191.png
      配置タイプ: corner
      角タイプ: lb
      位置: (406,676)
      サイズ: 67x134
    吹き出し7: 032.png
      配置タイプ: corner
      角タイプ: rt
      位置: (969,793)
      サイズ: 115x96
    吹き出し8: 207.png
      配置タイプ: corner
      角タイプ: lt
      位置: (384,535)
      サイズ: 154x187
    吹き出し9: 124.png
      配置タイプ: random
      位置: (1303,124)
      サイズ: 70x46
    吹き出し10: 204.png
      配置タイプ: random
      位置: (35,29)
      サイズ: 151x208
    吹き出し11: 111.png
      配置タイプ: random
      位置: (1432,522)
      サイズ: 46x105
    吹き出し12: 186.png
      配置タイプ: random
      位置: (786,639)
      サイズ: 152x206
    吹き出し13: 006.png
      配置タイプ: random
      位置: (232,764)
      サイズ: 69x86
    吹き出し14: 213.png
      配置タイプ: random
      位置: (419,840)
      サイズ: 108x127
    吹き出し15: 215.png
      配置タイプ: random
      位置: (279,220)
      サイズ: 63x108
    吹き出し16: 194.png
      配置タイプ: random
      位置: (150,467)
      サイズ: 123x146
    吹き出し17: 048.png
      配置タイプ: random
      位置: (633,276)
      サイズ: 152x153
    吹き出し18: 118.png
      配置タイプ: random
      位置: (20,846)
      サイズ: 101x121
    吹き出し19: 022.png
      配置タイプ: random
      位置: (476,244)
      サイズ: 71x98
    吹き出し20: 162.png
      配置タイプ: random
      位置: (1273,826)
      サイズ: 72x110

画像 167.png:
  背景ファイル: 064.png
  配置した吹き出し数: 9
    吹き出し1: 221.png
      配置タイプ: random
      位置: (270,459)
      サイズ: 95x157
    吹き出し2: 111.png
      配置タイプ: random
      位置: (646,204)
      サイズ: 117x268
    吹き出し3: 124.png
      配置タイプ: random
      位置: (15,752)
      サイズ: 85x56
    吹き出し4: 251.png
      配置タイプ: random
      位置: (370,663)
      サイズ: 81x49
    吹き出し5: 103.png
      配置タイプ: random
      位置: (1122,555)
      サイズ: 134x107
    吹き出し6: 060.png
      配置タイプ: random
      位置: (397,345)
      サイズ: 55x145
    吹き出し7: 186.png
      配置タイプ: random
      位置: (257,774)
      サイズ: 152x206
    吹き出し8: 207.png
      配置タイプ: random
      位置: (86,3)
      サイズ: 116x141
    吹き出し9: 032.png
      配置タイプ: random
      位置: (1299,721)
      サイズ: 88x74

画像 168.png:
  背景ファイル: 070.png
  配置した吹き出し数: 10
    吹き出し1: 144.png
      配置タイプ: corner
      角タイプ: lt
      位置: (514,656)
      サイズ: 131x159
    吹き出し2: 186.png
      配置タイプ: corner
      角タイプ: rb
      位置: (632,879)
      サイズ: 95x128
    吹き出し3: 207.png
      配置タイプ: corner
      角タイプ: rt
      位置: (584,647)
      サイズ: 161x195
    吹き出し4: 251.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1331,422)
      サイズ: 213x130
    吹き出し5: 250.png
      配置タイプ: random
      位置: (935,279)
      サイズ: 205x113
    吹き出し6: 215.png
      配置タイプ: random
      位置: (276,468)
      サイズ: 45x77
    吹き出し7: 190.png
      配置タイプ: random
      位置: (630,153)
      サイズ: 95x118
    吹き出し8: 004.png
      配置タイプ: random
      位置: (1353,659)
      サイズ: 153x203
    吹き出し9: 214.png
      配置タイプ: random
      位置: (846,437)
      サイズ: 155x197
    吹き出し10: 014.png
      配置タイプ: random
      位置: (165,590)
      サイズ: 121x224

画像 169.png:
  背景ファイル: 058.png
  配置した吹き出し数: 14
    吹き出し1: 144.png
      配置タイプ: corner
      角タイプ: rt
      位置: (554,384)
      サイズ: 161x195
    吹き出し2: 191.png
      配置タイプ: corner
      角タイプ: lb
      位置: (-11,544)
      サイズ: 125x250
    吹き出し3: 214.png
      配置タイプ: corner
      角タイプ: rt
      位置: (643,723)
      サイズ: 138x175
    吹き出し4: 235.png
      配置タイプ: corner
      角タイプ: lt
      位置: (671,392)
      サイズ: 141x161
    吹き出し5: 085.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1443,579)
      サイズ: 93x185
    吹き出し6: 203.png
      配置タイプ: random
      位置: (1140,287)
      サイズ: 138x227
    吹き出し7: 107.png
      配置タイプ: random
      位置: (254,332)
      サイズ: 112x141
    吹き出し8: 003.png
      配置タイプ: random
      位置: (949,466)
      サイズ: 133x175
    吹き出し9: 123.png
      配置タイプ: random
      位置: (1304,146)
      サイズ: 39x79
    吹き出し10: 079.png
      配置タイプ: random
      位置: (468,150)
      サイズ: 66x69
    吹き出し11: 190.png
      配置タイプ: random
      位置: (1401,238)
      サイズ: 80x100
    吹き出し12: 202.png
      配置タイプ: random
      位置: (969,185)
      サイズ: 142x221
    吹き出し13: 217.png
      配置タイプ: random
      位置: (1364,550)
      サイズ: 51x71
    吹き出し14: 006.png
      配置タイプ: random
      位置: (378,888)
      サイズ: 80x100

画像 170.png:
  背景ファイル: 059.png
  配置した吹き出し数: 8
    吹き出し1: 048.png
      配置タイプ: corner
      角タイプ: rt
      位置: (839,-29)
      サイズ: 174x175
    吹き出し2: 210.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1412,604)
      サイズ: 134x189
    吹き出し3: 144.png
      配置タイプ: corner
      角タイプ: lb
      位置: (-10,898)
      サイズ: 120x146
    吹き出し4: 085.png
      配置タイプ: random
      位置: (608,860)
      サイズ: 71x142
    吹き出し5: 186.png
      配置タイプ: random
      位置: (526,199)
      サイズ: 90x121
    吹き出し6: 105.png
      配置タイプ: random
      位置: (706,883)
      サイズ: 46x107
    吹き出し7: 227.png
      配置タイプ: random
      位置: (333,500)
      サイズ: 147x213
    吹き出し8: 162.png
      配置タイプ: random
      位置: (210,140)
      サイズ: 45x69

画像 171.png:
  背景ファイル: 071.png
  配置した吹き出し数: 15
    吹き出し1: 111.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1424,463)
      サイズ: 91x209
    吹き出し2: 202.png
      配置タイプ: corner
      角タイプ: lb
      位置: (511,459)
      サイズ: 117x181
    吹き出し3: 238.png
      配置タイプ: corner
      角タイプ: lt
      位置: (780,4)
      サイズ: 170x184
    吹き出し4: 081.png
      配置タイプ: corner
      角タイプ: lb
      位置: (795,739)
      サイズ: 105x91
    吹き出し5: 003.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1451,31)
      サイズ: 55x72
    吹き出し6: 007.png
      配置タイプ: corner
      角タイプ: rb
      位置: (443,612)
      サイズ: 87x104
    吹き出し7: 190.png
      配置タイプ: random
      位置: (955,539)
      サイズ: 159x197
    吹き出し8: 103.png
      配置タイプ: random
      位置: (702,367)
      サイズ: 198x158
    吹き出し9: 032.png
      配置タイプ: random
      位置: (110,379)
      サイズ: 131x110
    吹き出し10: 181.png
      配置タイプ: random
      位置: (803,865)
      サイズ: 74x124
    吹き出し11: 085.png
      配置タイプ: random
      位置: (1163,113)
      サイズ: 126x249
    吹き出し12: 020.png
      配置タイプ: random
      位置: (293,785)
      サイズ: 103x98
    吹き出し13: 200.png
      配置タイプ: random
      位置: (911,239)
      サイズ: 62x92
    吹き出し14: 054.png
      配置タイプ: random
      位置: (643,171)
      サイズ: 72x89
    吹き出し15: 210.png
      配置タイプ: random
      位置: (1034,205)
      サイズ: 47x66

画像 172.png:
  背景ファイル: 065.png
  配置した吹き出し数: 8
    吹き出し1: 111.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1469,14)
      サイズ: 37x85
    吹き出し2: 213.png
      配置タイプ: corner
      角タイプ: lb
      位置: (21,317)
      サイズ: 61x72
    吹き出し3: 190.png
      配置タイプ: corner
      角タイプ: lb
      位置: (794,284)
      サイズ: 50x62
    吹き出し4: 250.png
      配置タイプ: random
      位置: (1190,60)
      サイズ: 133x73
    吹き出し5: 060.png
      配置タイプ: random
      位置: (184,362)
      サイズ: 54x142
    吹き出し6: 219.png
      配置タイプ: random
      位置: (1064,159)
      サイズ: 130x153
    吹き出し7: 105.png
      配置タイプ: random
      位置: (345,334)
      サイズ: 105x244
    吹き出し8: 215.png
      配置タイプ: random
      位置: (862,793)
      サイズ: 64x109

画像 173.png:
  背景ファイル: 105.png
  配置した吹き出し数: 21
    吹き出し1: 103.png
      配置タイプ: corner
      角タイプ: lb
      位置: (859,899)
      サイズ: 120x96
    吹き出し2: 111.png
      配置タイプ: corner
      角タイプ: lb
      位置: (37,248)
      サイズ: 98x225
    吹き出し3: 217.png
      配置タイプ: corner
      角タイプ: lt
      位置: (873,443)
      サイズ: 66x92
    吹き出し4: 124.png
      配置タイプ: corner
      角タイプ: lt
      位置: (559,445)
      サイズ: 131x86
    吹き出し5: 202.png
      配置タイプ: corner
      角タイプ: lb
      位置: (567,650)
      サイズ: 98x152
    吹き出し6: 190.png
      配置タイプ: corner
      角タイプ: rt
      位置: (731,766)
      サイズ: 159x197
    吹き出し7: 221.png
      配置タイプ: corner
      角タイプ: lt
      位置: (353,720)
      サイズ: 94x155
    吹き出し8: 238.png
      配置タイプ: corner
      角タイプ: rb
      位置: (499,911)
      サイズ: 73x79
    吹き出し9: 203.png
      配置タイプ: random
      位置: (430,350)
      サイズ: 69x114
    吹き出し10: 207.png
      配置タイプ: random
      位置: (664,198)
      サイズ: 109x132
    吹き出し11: 060.png
      配置タイプ: random
      位置: (417,115)
      サイズ: 76x198
    吹き出し12: 118.png
      配置タイプ: random
      位置: (973,761)
      サイズ: 82x98
    吹き出し13: 081.png
      配置タイプ: random
      位置: (1386,121)
      サイズ: 105x91
    吹き出し14: 204.png
      配置タイプ: random
      位置: (1173,322)
      サイズ: 66x92
    吹き出し15: 200.png
      配置タイプ: random
      位置: (1398,830)
      サイズ: 77x115
    吹き出し16: 004.png
      配置タイプ: random
      位置: (1140,861)
      サイズ: 74x99
    吹き出し17: 153.png
      配置タイプ: random
      位置: (580,90)
      サイズ: 57x86
    吹き出し18: 085.png
      配置タイプ: random
      位置: (1081,1)
      サイズ: 126x249
    吹き出し19: 048.png
      配置タイプ: random
      位置: (1072,499)
      サイズ: 100x101
    吹き出し20: 144.png
      配置タイプ: random
      位置: (212,218)
      サイズ: 90x109
    吹き出し21: 186.png
      配置タイプ: random
      位置: (35,814)
      サイズ: 148x200

画像 174.png:
  背景ファイル: 111.png
  配置した吹き出し数: 11
    吹き出し1: 081.png
      配置タイプ: corner
      角タイプ: lb
      位置: (17,534)
      サイズ: 77x67
    吹き出し2: 003.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1451,615)
      サイズ: 63x83
    吹き出し3: 107.png
      配置タイプ: corner
      角タイプ: rb
      位置: (633,440)
      サイズ: 154x193
    吹き出し4: 181.png
      配置タイプ: corner
      角タイプ: rt
      位置: (646,578)
      サイズ: 137x229
    吹き出し5: 210.png
      配置タイプ: random
      位置: (1364,766)
      サイズ: 102x144
    吹き出し6: 079.png
      配置タイプ: random
      位置: (21,888)
      サイズ: 94x99
    吹き出し7: 150.png
      配置タイプ: random
      位置: (1053,403)
      サイズ: 76x122
    吹き出し8: 204.png
      配置タイプ: random
      位置: (1411,401)
      サイズ: 111x153
    吹き出し9: 153.png
      配置タイプ: random
      位置: (122,318)
      サイズ: 107x161
    吹き出し10: 219.png
      配置タイプ: random
      位置: (898,764)
      サイズ: 163x192
    吹き出し11: 004.png
      配置タイプ: random
      位置: (832,561)
      サイズ: 103x137

画像 175.png:
  背景ファイル: 108.png
  配置した吹き出し数: 11
    吹き出し1: 172.png
      配置タイプ: corner
      角タイプ: lt
      位置: (766,365)
      サイズ: 86x142
    吹き出し2: 238.png
      配置タイプ: corner
      角タイプ: lb
      位置: (675,933)
      サイズ: 54x58
    吹き出し3: 110.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1152,783)
      サイズ: 107x97
    吹き出し4: 048.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1091,929)
      サイズ: 62x62
    吹き出し5: 213.png
      配置タイプ: random
      位置: (251,646)
      サイズ: 140x165
    吹き出し6: 118.png
      配置タイプ: random
      位置: (320,885)
      サイズ: 57x68
    吹き出し7: 022.png
      配置タイプ: random
      位置: (1374,448)
      サイズ: 85x116
    吹き出し8: 204.png
      配置タイプ: random
      位置: (1386,694)
      サイズ: 61x85
    吹き出し9: 093.png
      配置タイプ: random
      位置: (233,220)
      サイズ: 67x57
    吹き出し10: 103.png
      配置タイプ: random
      位置: (1022,667)
      サイズ: 107x85
    吹き出し11: 215.png
      配置タイプ: random
      位置: (50,232)
      サイズ: 135x231

画像 176.png:
  背景ファイル: 068.png
  配置した吹き出し数: 5
    吹き出し1: 107.png
      配置タイプ: random
      位置: (996,37)
      サイズ: 61x77
    吹き出し2: 227.png
      配置タイプ: random
      位置: (1445,455)
      サイズ: 86x125
    吹き出し3: 221.png
      配置タイプ: random
      位置: (1393,305)
      サイズ: 53x87
    吹き出し4: 194.png
      配置タイプ: random
      位置: (1397,905)
      サイズ: 74x88
    吹き出し5: 006.png
      配置タイプ: random
      位置: (8,793)
      サイズ: 81x101

画像 177.png:
  背景ファイル: 040.png
  配置した吹き出し数: 5
    吹き出し1: 227.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1432,889)
      サイズ: 96x138
    吹き出し2: 048.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1434,588)
      サイズ: 91x92
    吹き出し3: 006.png
      配置タイプ: random
      位置: (1139,239)
      サイズ: 73x91
    吹き出し4: 022.png
      配置タイプ: random
      位置: (531,850)
      サイズ: 84x115
    吹き出し5: 217.png
      配置タイプ: random
      位置: (525,478)
      サイズ: 77x107

画像 178.png:
  背景ファイル: 054.png
  配置した吹き出し数: 12
    吹き出し1: 003.png
      配置タイプ: corner
      角タイプ: rt
      位置: (538,374)
      サイズ: 98x128
    吹き出し2: 093.png
      配置タイプ: corner
      角タイプ: rt
      位置: (673,34)
      サイズ: 108x93
    吹き出し3: 110.png
      配置タイプ: corner
      角タイプ: lb
      位置: (598,543)
      サイズ: 185x169
    吹き出し4: 022.png
      配置タイプ: corner
      角タイプ: lt
      位置: (27,365)
      サイズ: 119x162
    吹き出し5: 200.png
      配置タイプ: random
      位置: (839,98)
      サイズ: 58x87
    吹き出し6: 227.png
      配置タイプ: random
      位置: (43,676)
      サイズ: 88x127
    吹き出し7: 219.png
      配置タイプ: random
      位置: (1183,234)
      サイズ: 105x123
    吹き出し8: 172.png
      配置タイプ: random
      位置: (329,812)
      サイズ: 88x146
    吹き出し9: 054.png
      配置タイプ: random
      位置: (696,739)
      サイズ: 88x109
    吹き出し10: 214.png
      配置タイプ: random
      位置: (1391,213)
      サイズ: 122x155
    吹き出し11: 124.png
      配置タイプ: random
      位置: (715,282)
      サイズ: 86x56
    吹き出し12: 207.png
      配置タイプ: random
      位置: (1021,244)
      サイズ: 76x92

画像 179.png:
  背景ファイル: 083.png
  配置した吹き出し数: 22
    吹き出し1: 079.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1165,487)
      サイズ: 172x182
    吹き出し2: 081.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1034,593)
      サイズ: 189x165
    吹き出し3: 227.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1429,19)
      サイズ: 83x120
    吹き出し4: 204.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1433,884)
      サイズ: 79x109
    吹き出し5: 111.png
      配置タイプ: corner
      角タイプ: lt
      位置: (971,578)
      サイズ: 97x223
    吹き出し6: 107.png
      配置タイプ: corner
      角タイプ: lt
      位置: (209,611)
      サイズ: 73x91
    吹き出し7: 213.png
      配置タイプ: corner
      角タイプ: rt
      位置: (902,610)
      サイズ: 81x95
    吹き出し8: 105.png
      配置タイプ: corner
      角タイプ: lt
      位置: (483,610)
      サイズ: 41x95
    吹き出し9: 003.png
      配置タイプ: random
      位置: (408,16)
      サイズ: 127x167
    吹き出し10: 118.png
      配置タイプ: random
      位置: (1105,40)
      サイズ: 70x84
    吹き出し11: 014.png
      配置タイプ: random
      位置: (595,463)
      サイズ: 96x177
    吹き出し12: 032.png
      配置タイプ: random
      位置: (980,834)
      サイズ: 113x95
    吹き出し13: 007.png
      配置タイプ: random
      位置: (108,734)
      サイズ: 141x167
    吹き出し14: 250.png
      配置タイプ: random
      位置: (667,744)
      サイズ: 119x66
    吹き出し15: 190.png
      配置タイプ: random
      位置: (790,88)
      サイズ: 159x197
    吹き出し16: 153.png
      配置タイプ: random
      位置: (588,267)
      サイズ: 94x142
    吹き出し17: 006.png
      配置タイプ: random
      位置: (924,377)
      サイズ: 127x158
    吹き出し18: 136.png
      配置タイプ: random
      位置: (149,182)
      サイズ: 84x197
    吹き出し19: 124.png
      配置タイプ: random
      位置: (1377,162)
      サイズ: 116x76
    吹き出し20: 236.png
      配置タイプ: random
      位置: (94,78)
      サイズ: 53x58
    吹き出し21: 251.png
      配置タイプ: random
      位置: (1292,335)
      サイズ: 119x72
    吹き出し22: 172.png
      配置タイプ: random
      位置: (757,464)
      サイズ: 87x145

画像 180.png:
  背景ファイル: 097.png
  配置した吹き出し数: 5
    吹き出し1: 054.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1099,-8)
      サイズ: 160x196
    吹き出し2: 250.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1190,641)
      サイズ: 96x53
    吹き出し3: 150.png
      配置タイプ: random
      位置: (1096,330)
      サイズ: 107x172
    吹き出し4: 014.png
      配置タイプ: random
      位置: (1033,587)
      サイズ: 48x89
    吹き出し5: 079.png
      配置タイプ: random
      位置: (1279,301)
      サイズ: 81x86

画像 181.png:
  背景ファイル: 096.png
  配置した吹き出し数: 5
    吹き出し1: 217.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1446,30)
      サイズ: 48x67
    吹き出し2: 204.png
      配置タイプ: corner
      角タイプ: lb
      位置: (44,915)
      サイズ: 83x114
    吹き出し3: 105.png
      配置タイプ: random
      位置: (1186,559)
      サイズ: 65x151
    吹き出し4: 003.png
      配置タイプ: random
      位置: (1139,346)
      サイズ: 137x180
    吹き出し5: 203.png
      配置タイプ: random
      位置: (892,359)
      サイズ: 98x161

画像 182.png:
  背景ファイル: 082.png
  配置した吹き出し数: 18
    吹き出し1: 003.png
      配置タイプ: corner
      角タイプ: lt
      位置: (33,34)
      サイズ: 95x126
    吹き出し2: 194.png
      配置タイプ: corner
      角タイプ: lb
      位置: (766,178)
      サイズ: 112x133
    吹き出し3: 007.png
      配置タイプ: corner
      角タイプ: rb
      位置: (158,627)
      サイズ: 56x66
    吹き出し4: 081.png
      配置タイプ: corner
      角タイプ: rt
      位置: (622,30)
      サイズ: 157x137
    吹き出し5: 213.png
      配置タイプ: corner
      角タイプ: lb
      位置: (40,427)
      サイズ: 65x76
    吹き出し6: 110.png
      配置タイプ: corner
      角タイプ: rt
      位置: (118,495)
      サイズ: 110x100
    吹き出し7: 191.png
      配置タイプ: corner
      角タイプ: lt
      位置: (43,491)
      サイズ: 59x118
    吹き出し8: 251.png
      配置タイプ: random
      位置: (1241,433)
      サイズ: 179x109
    吹き出し9: 103.png
      配置タイプ: random
      位置: (329,307)
      サイズ: 198x158
    吹き出し10: 236.png
      配置タイプ: random
      位置: (512,91)
      サイズ: 53x58
    吹き出し11: 238.png
      配置タイプ: random
      位置: (596,505)
      サイズ: 164x177
    吹き出し12: 118.png
      配置タイプ: random
      位置: (865,464)
      サイズ: 131x157
    吹き出し13: 217.png
      配置タイプ: random
      位置: (667,742)
      サイズ: 58x81
    吹き出し14: 181.png
      配置タイプ: random
      位置: (598,330)
      サイズ: 43x72
    吹き出し15: 162.png
      配置タイプ: random
      位置: (1010,140)
      サイズ: 137x210
    吹き出し16: 144.png
      配置タイプ: random
      位置: (1024,604)
      サイズ: 50x61
    吹き出し17: 006.png
      配置タイプ: random
      位置: (1082,723)
      サイズ: 86x107
    吹き出し18: 219.png
      配置タイプ: random
      位置: (1234,692)
      サイズ: 91x107

画像 183.png:
  背景ファイル: 055.png
  配置した吹き出し数: 9
    吹き出し1: 186.png
      配置タイプ: corner
      角タイプ: lt
      位置: (34,22)
      サイズ: 67x91
    吹き出し2: 200.png
      配置タイプ: corner
      角タイプ: lb
      位置: (32,894)
      サイズ: 75x112
